8 4.75638 -0.30688 2.88860 0.71794 11.00000
1.33966 4.18061 5.56989 -4.05377 -7.93185 -0.80532 53.68320
1.57285 4.06537 5.54230 5.17338 -9.33255 0.03510 53.68320
1.56325 4.09356 5.54660 -6.96023 -7.79178 -0.94539 53.68320
1.56570 4.15456 5.51350 5.90875 -8.57967 0.52534 53.68320
1.77797 3.67559 5.57054 5.03331 -1.47109 1.26072 53.68320
1.44275 3.76498 5.50372 -5.48949 -13.55218 -1.40062 53.68320
1.71328 3.06858 5.53159 3.80769 -2.24148 0.78798 53.68320
1.51118 2.89646 5.48920 -3.03825 -5.62068 -0.21002 53.68320
1.50802 2.70862 5.52120 -0.28937 -1.10340 0.47282 53.68320
1.35177 2.37331 5.44843 -2.53050 -9.71775 -1.64574 53.68320
1.07576 2.34050 5.45520 1.19887 3.30881 1.64591 53.68320
1.15512 2.25850 5.43137 -2.56552 -6.79377 -1.66325 53.68320
1.44764 2.11085 5.48279 3.10734 13.58649 1.99609 53.68320
1.36543 2.57882 5.45218 -5.20935 -0.03537 -1.87335 53.68320
1.51376 2.45614 5.51006 4.77068 18.82163 2.13616 53.68320
1.50824 3.38223 5.58901 -3.42345 9.96216 1.19068 53.68320
1.28827 3.05148 5.53502 1.30393 2.06568 -0.96290 53.68320
1.36036 4.07712 5.58257 -3.30089 12.27333 0.33275 53.68320
1.18625 3.81725 5.53899 2.52955 3.08120 -0.66525 53.68320
1.40894 4.54931 5.57187 -4.68408 14.26934 -0.80532 53.68320
1.30320 5.19106 5.57533 -8.58855 13.90165 -0.80532 53.68320
1.33435 5.65742 5.61673 6.71416 18.43643 1.29573 53.68320
1.47087 5.99075 5.66606 -7.97574 17.85864 0.10513 53.68320
1.26597 6.67586 5.67048 6.45152 16.98320 0.59538 53.68320
1.08199 7.45222 5.62503 -3.68608 17.59601 -0.85784 53.68320
1.18046 7.93300 5.66082 -0.32439 14.91716 0.38527 53.68320
1.16954 8.58909 5.65304 -2.51299 12.30835 -1.40062 53.68320
1.42049 9.16035 5.70377 2.05681 20.09977 1.06812 53.68320
1.08101 9.91083 5.68472 -7.17034 14.63702 -1.27805 53.68320
1.28618 10.57383 5.76324 6.43401 21.32539 2.31124 53.68320
1.35085 11.60813 5.81410 4.08783 28.60906 0.84050 53.68320
1.20291 12.09104 5.78145 -3.91369 11.45041 -1.24304 53.68320
1.40210 12.67075 5.83675 3.63260 30.30742 0.84050 53.68320
1.10998 13.59349 5.81190 -4.96422 9.96216 -0.49016 53.68320
1.38664 14.18080 5.89730 2.75716 28.32892 1.47082 53.68320
0.99610 15.42981 5.85858 -9.21887 21.57052 -1.45314 53.68320
0.98402 15.56879 5.88757 6.94177 18.43643 1.08563 53.68320
1.30179 16.84597 5.98154 -6.32991 22.97122 -0.92788 53.27180
1.12372 17.16311 5.98772 4.78818 21.81564 1.31324 53.27180
1.49722 18.24337 6.11812 -5.52451 20.62504 -1.05044 53.27180
0.81517 18.99087 5.99886 -5.31440 18.83914 0.87552 53.27180
1.21304 20.06932 6.13681 2.93225 20.81764 -0.21002 53.27180
0.85620 20.79565 6.08397 -2.11029 21.09778 1.26072 53.27180
1.22339 21.96175 6.18628 0.91873 15.68755 -0.82282 53.27180
1.06827 22.33229 6.17444 0.79617 20.23984 1.26072 53.27180
1.19291 23.43684 6.21079 -3.68608 7.14324 -1.54069 53.27180
0.95114 23.29789 6.16436 -8.25588 2.78355 -1.59321 53.27180
1.11282 23.93477 6.22652 6.67914 25.21235 1.80349 53.27180
0.82131 23.92091 6.16839 -8.62357 -7.33655 -1.68076 53.27180
1.06953 24.24786 6.21089 7.81721 14.84713 1.68093 53.27180
0.87038 24.09097 6.20232 -8.83368 -11.53867 -0.71777 53.27180
0.63472 23.79276 6.15898 0.72613 -12.30905 0.82299 53.27180
0.79338 23.68742 6.20440 -2.65306 -10.17298 -1.12047 53.27180
0.80122 23.32496 6.24152 2.54705 -11.08344 1.90854 53.27180
0.57014 22.94152 6.10298 -1.60253 -19.11999 -2.27606 53.27180
0.76583 22.66699 6.17967 2.96726 -3.23948 2.06612 53.27180
0.88361 22.40863 6.23398 -3.44096 -12.15148 -0.42012 53.27180
0.82648 21.46517 6.18953 1.70663 -21.18603 0.05261 53.27180
0.84138 21.21795 6.22774 -4.59654 -6.96886 0.21019 53.27180
0.75680 20.14678 6.13820 3.98278 -20.67827 -1.08546 53.27180
0.91026 19.27679 6.21159 -3.51099 -5.41057 0.29773 53.27180
0.77360 18.50253 6.16966 -5.87468 -25.61577 -1.50567 53.27180
1.14621 17.20977 6.26351 5.24341 -17.63174 2.18868 53.27180
0.73615 16.72857 6.12679 -4.26387 -22.95442 -1.80332 53.27180
0.79469 15.63373 6.15460 0.42848 -22.20154 1.15566 53.27180
0.77842 14.58766 6.12974 3.15986 -28.04949 -0.22752 53.27180
1.31429 14.04327 6.22487 6.57408 -13.14948 0.50784 53.27180
1.07071 12.96296 6.20043 -7.76564 -25.35313 -0.85784 53.27180
1.26775 11.89980 6.19096 7.69465 -17.73679 1.22570 53.27180
0.69634 11.18617 6.11689 -9.41147 -31.11353 -0.94539 53.27180
1.17928 9.63766 6.13947 8.62262 -25.14303 0.52534 53.27180
0.91776 9.13257 6.13050 -2.53050 -24.68780 1.12064 53.27180
1.08728 7.65874 6.15806 2.14435 -37.22412 -0.36760 53.27180
1.02199 6.40751 6.12394 -1.91769 -35.94598 0.71794 53.27180
0.95452 5.07105 6.11354 2.07431 -34.33516 0.54285 53.27180
0.78096 3.94481 6.08103 -3.96622 -35.15808 -0.64774 53.27180
1.07002 2.93275 6.07441 5.41850 -24.28509 0.54285 53.68320
1.23944 1.87497 6.07037 -1.98772 -29.48521 -0.12247 53.68320
1.28451 1.02764 6.00816 3.12484 -29.02999 -0.52517 53.68320
1.36691 -0.28489 6.01737 -4.43896 -17.35160 0.54285 53.68320
1.42209 -1.16060 5.96594 2.80968 -24.30260 -0.26254 53.68320
1.39701 -2.54594 5.95700 -4.73661 -17.31658 0.07012 53.68320
1.41607 -3.31864 5.91820 -7.66058 -28.94244 -0.56019 53.68320
1.33258 -4.66501 5.92373 7.74718 -23.86488 0.78798 53.68320
1.57776 -5.79325 5.84988 -4.94672 -19.61024 -0.63023 53.68320
1.53732 -7.04142 5.86528 2.59958 -19.47017 0.40278 53.68320
1.85712 -7.73931 5.77391 -2.04025 -15.96840 -0.15749 53.68320
1.47404 -8.41565 5.81982 1.67161 -6.00588 0.71794 53.68320
1.60355 -8.64865 5.76573 -4.73661 -13.76229 -0.70026 53.68320
1.54793 -9.44267 5.80317 5.94377 -1.27849 1.01559 53.27180
1.72443 -9.46264 5.73111 -6.78514 -11.60870 -0.96290 53.27180
1.77036 -10.09239 5.75082 6.39900 0.38484 1.19068 53.27180
2.08821 -9.68929 5.74629 2.93225 7.91363 0.99808 53.27180
1.69022 -9.87581 5.72484 -4.31640 -4.13243 -1.17300 53.27180
2.02699 -9.68560 5.73217 3.38748 10.60999 0.89303 53.27180
1.67233 -9.71366 5.72484 -2.70559 -3.41457 -0.94539 53.27180
2.20425 -9.75925 5.69438 2.96726 7.17826 0.75296 53.27180
1.69182 -9.22667 5.73704 -7.36293 5.18226 0.54285 53.27180
1.81851 -9.71123 5.71760 4.80569 -3.11692 0.64791 53.27180
1.62885 -9.55589 5.72465 -5.40195 -3.23948 -1.12047 53.27180
1.92746 -9.52350 5.67562 3.65011 -6.47861 0.12264 53.27180
1.97587 -9.89127 5.63745 -1.47997 -11.53867 -0.05244 53.27180
