1.26276 20.92426 0.47321 0.33563 -0.00163 0.00000
1.00148 0.16639 21.09097 0.84089 -0.62734 1.06640 11.00000
0.62693 0.18141 21.09288 1.15605 -1.46777 1.10142 11.00000
0.59347 0.17526 21.07829 0.12303 -0.34720 -0.96461 11.00000
0.91703 -0.17429 21.07212 0.43819 -0.81994 -0.68447 11.00000
1.00182 -0.20160 21.08640 0.78837 -1.39773 -0.68447 11.00000
0.69949 0.03907 21.08729 0.91093 -1.48527 -1.12219 11.00000
0.69102 -0.11878 21.08410 0.03549 -1.08257 -0.85956 21.79999
0.69756 -0.27424 21.10708 0.36816 -0.24215 0.76875 21.79999
0.72627 -0.28876 21.10613 0.94595 -0.94250 0.85630 21.79999
0.89317 -0.69462 21.11233 0.84089 -1.24015 1.22398 21.79999
0.68123 -0.43727 21.12584 -0.10457 -0.57481 0.97886 21.79999
0.71255 -0.35715 21.11353 0.03549 -0.41724 -0.08917 21.79999
0.74763 -0.34134 21.10407 1.75135 0.19556 -0.14170 21.79999
0.58952 -0.60250 21.13408 0.01798 -0.94250 1.01388 21.79999
0.52780 -0.60331 21.13254 1.62879 1.05350 -0.29928 21.79999
0.55201 -0.49570 21.11201 -0.99752 1.77136 0.27851 21.79999
0.55370 -0.43334 21.12051 -0.57731 3.69733 -0.78952 21.79999
0.29113 0.01841 21.12410 0.21058 3.76736 -1.10468 21.79999
0.37804 0.10792 21.14216 1.17356 1.21108 -0.35180 21.79999
0.59861 0.08322 21.15869 0.03549 0.02048 1.64419 21.79999
0.47849 0.21490 21.12832 -1.15510 5.41319 -1.19223 21.79999
0.41999 0.48749 21.15042 2.76687 6.51625 -1.03465 21.79999
0.58471 0.59730 21.18763 -0.34970 0.91342 3.18497 21.79999
0.48680 0.49469 21.15699 -2.81844 2.36666 1.62669 21.79999
0.50188 0.79488 21.11673 1.57627 5.95597 -4.74652 21.79999
0.79339 0.92922 21.23258 2.50423 4.01249 3.57017 21.79999
0.68363 0.87088 21.16057 -3.74641 2.85690 1.41658 21.79999
0.73511 1.20765 21.15085 4.18508 7.53176 -4.86908 21.79999
1.02890 1.27979 21.28627 6.35618 5.55326 1.53914 21.79999
0.67057 1.33912 21.23099 -4.74441 3.39968 2.92234 21.79999
0.81794 1.83715 21.21152 3.41469 8.89745 -5.23676 21.79999
0.81661 1.86057 21.32356 -1.34770 1.50873 5.47863 21.79999
0.68173 2.23686 21.17972 -0.80493 6.51625 -3.06567 33.59999
1.16152 2.82990 21.15605 4.58778 10.73588 -6.11221 33.59999
1.08012 2.90029 21.29949 -2.04805 2.94445 5.91635 33.59999
1.16711 3.25245 21.15973 -0.82243 5.95597 -2.55791 33.59999
1.31277 3.30664 21.27625 6.54877 6.53376 -1.27977 33.59999
0.83237 3.27964 21.24693 -7.30070 0.91342 4.88333 33.59999
0.88442 3.67520 21.25286 -0.19212 7.63681 -2.17272 33.59999
0.75297 3.87734 21.35826 10.78591 6.60379 -2.01514 33.59999
0.60347 3.86963 21.26077 -10.76745 -0.06706 8.22751 33.59999
0.16552 3.98740 21.67554 -13.30623 2.19157 0.03338 33.59999
0.48734 4.39951 20.89918 24.42529 18.15962 -17.16028 33.59999
0.22082 4.60964 21.14173 -16.72045 -3.21865 14.63574 33.59999
-0.36593 5.00065 21.13532 -22.79601 4.87042 -5.95463 33.59999
0.08454 5.35170 20.64356 10.12058 8.91496 -13.79858 33.59999
0.65941 5.57590 20.35276 26.40379 10.49075 -2.75051 33.59999
0.95477 5.54665 20.64064 12.86946 0.44069 11.06394 33.59999
0.40866 5.83535 20.77238 -23.63643 1.82388 -5.76203 33.59999
0.59108 6.26409 20.41959 2.22409 9.72036 -10.54194 33.59999
1.81087 6.61301 20.13460 25.94856 10.77089 -6.56744 33.59999
2.32840 6.52058 20.24410 18.15713 0.30062 7.61470 33.59999
1.97038 6.29176 20.66166 -5.09459 -3.62135 11.50166 33.59999
1.15887 6.59619 20.84753 -24.33679 1.28111 2.36206 33.59999
1.93059 7.05493 20.56445 16.94902 8.89745 -7.93312 33.59999
3.40962 7.27950 20.53241 27.92706 6.90144 0.12093 44.70000
3.60483 7.00875 20.82325 8.15959 -4.23416 10.88886 44.70000
2.74919 6.72704 21.14817 -16.84301 -2.74591 7.77228 44.70000
1.88029 7.12559 21.10342 -20.02962 2.08652 -3.87108 44.70000
2.87482 7.61149 21.00133 17.80695 6.65632 -2.08518 44.70000
4.07626 7.60618 21.18683 17.61436 1.35115 4.39308 44.70000
3.97206 7.39771 21.39616 3.22210 0.91342 7.12446 44.70000
3.25230 7.21036 21.58611 -7.84348 0.52823 5.72375 44.70000
3.61475 7.75812 21.56156 4.92045 13.02953 -4.37883 44.70000
4.01037 7.93374 21.68932 6.91646 13.46725 3.58767 44.70000
3.83929 8.48819 21.72614 -3.57132 2.31413 0.05089 44.70000
3.47867 8.99646 21.69635 -4.90199 6.23611 -0.89458 44.70000
3.38464 9.29911 21.62207 7.72186 1.03599 -0.99963 44.70000
3.36085 9.99439 21.64534 6.68884 19.87548 1.39907 44.70000
3.23111 10.25265 21.72832 6.26863 19.59534 2.76476 44.70000
3.10549 10.94781 21.80945 -10.62738 19.78794 -0.66696 44.70000
2.64576 11.56848 21.68809 0.52574 2.29662 -1.89258 44.70000
2.61819 12.07123 21.64671 12.85195 17.26667 1.81928 44.70000
2.58712 12.30308 21.72960 -2.53830 17.26667 1.64419 44.70000
2.34750 12.63325 21.75958 -3.41374 14.65785 0.52363 44.70000
1.70942 13.51050 21.66975 -4.62185 14.08006 -0.70198 44.70000
1.33029 13.90591 21.58919 4.57027 14.79792 1.06640 44.70000
1.07724 14.26530 21.55488 1.54125 9.96549 1.48662 44.70000
1.24642 15.20531 21.62334 -1.55781 14.71038 -0.87707 44.70000
0.80542 15.64020 21.49546 -3.34371 12.17160 -0.89458 44.70000
0.67313 15.59870 21.42501 4.67533 11.78641 0.20847 44.70000
0.81005 16.44166 21.50736 -0.01703 18.89499 1.87181 44.70000
0.46579 17.32914 21.51321 -8.28119 12.71437 -0.78952 44.70000
0.02330 17.43457 21.37288 2.59178 0.44069 0.31352 53.47779
0.37193 17.58942 21.40333 8.68485 19.91050 1.27651 53.47779
1.14271 18.27188 21.56238 9.89296 22.08159 1.85430 53.47779
0.85684 19.42487 21.56932 -8.35123 18.07207 0.20847 53.47779
0.05736 19.87117 21.38921 -6.67038 4.92295 -1.06966 53.47779
0.26232 19.78069 21.38022 8.82492 13.18711 0.24349 53.47779
0.94730 20.12325 21.60861 1.40118 8.75738 1.76676 53.47779
0.95417 20.43112 21.58344 -1.73289 9.09005 -0.35180 53.47779
0.89748 21.01049 21.59498 4.51775 6.97148 1.06640 53.47779
0.90393 21.39536 21.51279 1.24360 9.02001 -1.89258 53.47779
0.96635 21.79245 21.60688 -2.60834 10.57830 1.87181 53.47779
1.14989 22.17127 21.59502 6.95148 11.64634 -0.36931 53.47779
1.14520 22.18055 21.59821 -3.72890 10.24563 0.59366 53.47779
1.20145 22.92269 21.57418 9.71787 7.37418 0.12093 53.47779
0.97039 23.32755 21.54479 -4.49929 8.02201 -0.54440 53.47779
1.09275 23.82234 21.56989 -3.29118 17.49428 0.64619 53.47779
0.82029 24.37434 21.40509 9.19261 7.91696 -0.71949 53.47779
0.97428 24.56814 21.53359 -0.73489 13.02953 0.68121 53.47779
0.86798 24.89540 21.47357 6.84642 5.93846 -0.12419 53.47779
0.83833 25.34096 21.48652 -1.24265 10.77089 -0.19422 53.47779
0.90895 26.03177 21.49801 -2.31068 9.94798 0.31352 53.47779
0.80023 26.27369 21.42660 3.53725 8.63482 0.48861 53.47779
0.39433 26.55707 21.34806 -6.88049 5.83341 -0.45685 53.47779
0.51256 26.66011 21.35463 5.00800 12.18911 0.97886 53.47779
0.43987 26.88190 21.36561 3.16957 6.21860 0.38356 53.47779
0.33548 27.26698 21.35515 -9.64688 6.06102 -0.38682 53.47779
0.58572 27.54937 21.38594 7.68685 10.71837 0.87381 53.47779
0.08624 27.85931 21.28733 -6.75793 5.92095 -0.28177 53.47779
0.29752 28.05256 21.31362 7.93197 5.30814 0.17345 53.47779
0.40762 28.03568 21.43974 0.57826 1.42118 0.62868 53.47779
0.47225 28.26868 21.44544 -3.74641 8.72236 -0.17671 53.47779
0.43258 28.64341 21.41427 2.59178 1.43869 0.36605 53.47779
0.26495 28.83720 21.31874 3.41469 7.11155 0.43609 53.47779
0.42496 28.99500 21.42447 -1.12008 -1.85296 1.20647 53.47779
0.22810 29.11279 21.29054 5.62080 10.47324 0.45359 53.47779
-0.00465 29.05993 21.23097 -4.18413 -1.67787 -1.12219 53.47779
0.15870 29.19361 21.25853 -0.94500 -0.32969 0.48861 53.47779
0.19049 29.17176 21.26892 7.38920 3.29463 0.90882 53.47779
0.52272 28.93024 21.35896 0.22809 1.36865 0.36605 53.47779
0.53554 29.17873 21.35952 6.88144 2.61178 0.48861 53.47779
0.41549 28.63967 21.32002 -4.91950 -7.22817 -0.61443 53.47779
0.56388 28.86258 21.34014 2.24160 -4.68939 0.13844 53.47779
0.32330 28.67111 21.21679 3.83490 -1.46777 0.61117 53.47779
0.64668 28.43929 21.35186 0.64830 -8.55884 -0.52689 53.47779
0.70577 28.03156 21.36959 1.89142 2.40168 1.38156 53.47779
0.69071 27.71433 21.32673 2.53925 -6.38775 -0.85956 53.47779
0.63250 27.60244 21.31798 -3.69388 -11.65790 -0.84205 53.47779
0.90936 27.51185 21.38135 5.37568 5.22060 1.32904 53.47779
0.37053 27.29082 21.21094 -4.98954 -11.57036 0.03338 53.47779
0.56709 27.13562 21.24912 5.83091 1.98146 0.75124 53.47779
0.26170 26.97983 21.11492 0.87591 -9.83699 -0.42184 53.47779
0.10800 26.66161 21.04357 -3.60634 -4.96953 0.03338 53.47779
0.25886 26.40332 21.08256 4.36017 -2.88598 0.71623 53.47779
0.18772 26.16393 21.05664 -0.87496 -6.12511 -0.38682 53.47779
0.29277 26.00670 21.09992 1.57627 -1.57282 0.99637 53.47779
0.18416 25.38840 21.04141 1.54125 -1.76542 0.50612 53.47779
0.25050 25.04034 21.07083 0.07051 -13.14616 -1.62995 53.47779
0.20888 24.93690 21.03917 -2.20563 -5.40725 1.27651 53.47779
0.25008 24.06796 21.04153 -2.43325 -12.20068 -1.54240 53.47779
0.59040 24.21783 21.16685 -1.83795 -0.90748 1.45160 53.47779
0.87999 23.41083 21.22860 6.95148 -7.73593 0.05089 53.47779
0.75779 23.12142 21.20685 -3.06356 -14.56437 -0.63194 53.47779
0.84401 23.29947 21.20080 1.73384 -5.44227 0.68121 53.47779
0.80406 22.93752 21.15077 3.95747 -6.44027 -0.54440 53.47779
1.19875 22.40291 21.28020 0.82339 -4.72441 0.61117 53.47779
0.81048 22.03846 21.12594 2.67932 -6.70290 0.22598 53.47779
0.78657 22.20625 21.08729 1.22609 -6.84298 -0.78952 53.47779
0.75402 22.02826 21.10702 -3.72890 -7.19315 0.82128 53.47779
0.96219 21.84602 21.13661 4.18508 2.96196 0.43609 53.47779
0.60830 21.63358 21.02826 -6.28519 -7.94603 0.52363 53.47779
0.80304 21.45254 21.04029 7.35418 1.22858 0.52363 53.47779
0.59960 21.15618 21.01904 -1.41773 -9.50432 -0.73700 53.47779
0.72534 20.70755 21.05188 -4.11409 -0.66236 0.34854 53.47779
0.97236 20.77713 21.07882 7.37169 -0.99503 0.24349 53.47779
1.00394 20.72609 21.06072 -2.27567 3.27712 0.33103 53.47779
0.92519 20.76394 21.01260 4.85042 -0.39973 0.27851 53.74470
0.58148 20.55743 20.90550 -0.73489 -2.44826 -0.15920 53.74470
0.92542 20.41518 21.02565 -1.94300 -2.93851 0.13844 53.74470
0.55757 20.25458 20.88177 1.54125 -0.38222 0.19096 53.74470
0.37437 20.08616 20.87363 -5.60234 -3.25367 -0.10668 53.74470
0.59087 20.10430 20.89859 4.81540 3.52224 0.82128 53.74470
0.57354 19.52702 20.92749 3.37967 -4.58434 0.33103 53.74470
0.39684 20.08252 20.89601 -9.50681 -2.30819 -0.00163 53.74470
0.84342 19.82498 20.99084 8.29966 8.77489 0.24349 53.74470
0.41111 20.42751 20.94560 -5.82996 5.85091 0.43609 53.74470
0.58647 20.68182 20.95914 8.21211 8.12706 0.33103 53.74470
0.36605 20.93530 20.95244 -3.27367 2.59427 -0.71949 53.74470
0.86258 21.24363 21.09872 -2.80093 17.44176 0.61117 53.74470
0.85449 21.63024 21.08997 6.02351 13.27466 0.31352 53.20980
0.92310 22.29631 21.16546 -0.80493 14.20262 0.71623 53.20980
0.65738 23.00748 21.05854 3.72985 15.83094 -0.21173 53.20980
0.87375 23.44504 21.19002 -1.20763 22.99205 0.89131 53.20980
0.82277 24.40909 21.19374 -2.71339 16.95151 -0.00163 53.20980
0.83943 25.01775 21.19456 2.57427 21.88900 0.48861 53.20980
1.07524 26.12754 21.34370 1.89142 22.65939 -0.03664 53.20980
1.00214 26.84936 21.23706 6.04102 30.11815 0.50612 53.20980
0.78461 27.75805 21.19110 1.05100 15.41073 -0.57942 53.20980
0.61688 28.27642 21.12546 -6.86298 10.78840 0.89131 53.20980
1.02119 29.13372 21.24148 8.63232 14.39522 -0.10668 53.20980
0.62121 29.21593 21.10960 -2.11809 5.39568 -0.92959 53.20980
0.86161 29.45763 21.18788 7.07404 7.53176 -0.17671 53.20980
0.72709 29.68070 21.15093 -0.55980 5.25561 0.15594 53.74470
0.87712 29.62466 21.19707 -1.62784 -0.97752 -0.40433 53.74470
0.96463 29.66395 21.24750 1.29612 -2.34321 1.15395 53.74470
0.99506 29.60753 21.23182 5.48074 1.59627 0.10342 53.74470
1.18345 29.65073 21.25387 2.90694 2.82189 1.06640 53.74470
1.13003 28.94144 21.21842 5.14807 -5.77494 0.10342 53.74470
0.86553 29.11425 21.11489 -6.77544 -13.35626 -1.05215 53.74470
0.99560 29.03615 21.11001 3.92245 2.38417 1.10142 53.74470
0.85167 29.12230 21.07398 1.99648 -4.32170 -0.03664 53.74470
1.05605 29.15149 21.07789 5.51575 2.78687 -0.10668 53.74470
1.08976 28.69266 21.12137 0.92844 -3.13110 0.71623 53.74470
0.61803 28.88575 20.89763 -3.23865 2.75185 -0.28177 53.74470
0.55612 28.65157 20.84763 2.78437 6.30614 -0.28177 53.20980
0.57983 29.27238 20.84987 2.48672 9.26513 0.78626 53.20980
0.62230 29.63051 20.87483 0.61328 10.08805 0.50612 53.20980
0.70551 29.91822 20.89053 5.07803 9.96549 0.71623 53.20980
0.43195 30.31728 20.79858 -5.39224 5.58828 -1.40233 53.20980
0.72707 30.81769 20.92025 1.66381 18.54481 1.69672 53.20980
0.94534 31.41167 21.00565 7.42422 7.53176 0.33103 53.20980
0.98884 31.87286 21.00041 3.86992 18.96502 1.39907 53.20980
0.95698 31.99945 21.04687 4.23761 -0.27717 0.10342 53.20980
0.89151 32.37161 21.04352 -7.89600 3.71484 -0.63194 53.20980
0.90970 32.22261 20.98747 5.23561 8.66983 0.52363 53.20980
0.62608 32.41385 20.86252 2.13655 -9.41677 0.52363 53.20980
0.95071 32.46858 21.01010 -0.89247 -4.00654 -0.84205 53.20980
0.74914 31.91950 20.89463 1.89142 -5.02206 1.20647 53.74470
0.68940 31.54109 20.85558 1.06851 -15.47483 -1.20973 53.74470
0.73384 31.29818 20.89879 -4.49929 -7.78845 0.83879 53.74470
0.90009 30.71149 20.89833 6.86393 -10.09962 1.04889 53.74470
0.39886 30.35963 20.70585 -3.02855 -24.82455 -1.36731 53.74470
0.67938 29.45375 20.78512 5.90095 -17.68094 0.22598 53.74470
0.54337 29.07514 20.71575 -1.20763 -28.57143 -0.66696 53.74470
0.54548 28.41867 20.69804 -0.87496 -16.07013 0.47110 53.74470
0.83808 27.34827 20.78825 3.71234 -16.89304 0.06840 53.74470
0.65090 26.39484 20.69414 0.12303 -16.14016 -0.43935 53.74470
0.71857 26.25649 20.71144 1.83890 -12.91854 0.94384 53.74470
0.60843 25.69276 20.65902 2.11904 -15.59739 -0.91208 53.74470
0.77158 25.27424 20.75159 -3.50129 -11.55285 0.64619 53.74470
0.91151 24.95790 20.72598 5.32316 1.29862 0.03338 53.74470
0.82515 24.11366 20.70352 0.43819 -12.67342 -1.26226 53.74470
1.02001 24.22756 20.71083 5.72586 3.76736 -0.07166 53.74470
0.94740 23.90851 20.67916 0.52574 -11.36025 -1.64745 53.74470
1.24189 23.67374 20.79725 -1.96051 3.06701 1.27651 53.74470
1.18234 23.93695 20.73228 4.46522 1.91143 -0.00163 53.74470
0.83837 24.06544 20.59691 -2.95851 -6.98305 -1.52489 53.74470
0.80444 24.60362 20.51442 3.51975 3.81989 0.27851 53.74470
0.72461 24.79009 20.52113 -3.23865 -0.99503 -0.59693 53.74470
0.81542 25.08347 20.52466 3.44971 10.92848 0.75124 53.74470
0.55016 25.57421 20.41245 0.91093 3.13705 -0.00163 53.74470
0.62248 25.96203 20.45181 -1.92549 6.14856 -0.14170 53.74470
0.73335 26.26274 20.52193 1.43619 12.31167 0.29601 53.74470
0.80161 26.71089 20.52840 0.29812 6.74386 -0.85956 53.20980
0.77936 27.23208 20.54123 -0.15710 16.19863 1.11893 53.20980
0.81362 27.30821 20.50109 4.55277 12.08406 -0.03664 53.20980
0.56039 27.93181 20.44250 -3.15111 6.60379 -0.70198 53.20980
0.73953 28.21854 20.51510 0.59577 25.32073 1.81928 53.20980
0.70839 28.89667 20.57054 -6.16263 12.29416 -0.57942 53.20980
0.80614 29.57025 20.58310 3.64231 25.81097 1.27651 53.20980
0.49475 29.84536 20.47877 1.12104 3.64480 -0.10668 53.20980
0.70817 30.82090 20.60387 -5.18213 12.90697 -0.77201 53.20980
0.70459 30.73329 20.54805 6.19860 13.64234 1.22398 53.20980
0.70744 31.50645 20.53336 -3.37872 10.68335 -0.15920 53.74470
0.74906 31.41554 20.48298 5.67333 2.41918 0.50612 53.74470
0.58394 31.39625 20.40517 0.52574 -3.30619 0.29601 53.74470
0.63640 31.26171 20.46211 -2.71339 -3.93651 -0.78952 53.74470
0.65321 30.99336 20.45535 -1.38272 -9.45179 1.15395 53.74470
0.65000 30.67095 20.49117 -3.20363 -10.27471 -0.94710 53.74470
1.01117 29.87822 20.61705 -0.31468 -8.08610 1.55665 53.74470
0.76770 29.23950 20.44429 7.16158 -19.01161 -0.71949 53.74470
0.69148 28.41941 20.44601 -5.68989 -15.49234 -0.59693 53.74470
1.04715 28.16353 20.54885 2.41669 -6.52782 1.32904 53.74470
0.60433 27.78157 20.43156 -5.98754 -7.36824 -0.12419 53.74470
0.75989 27.21419 20.45041 3.15206 -7.52582 0.87381 53.74470
0.65108 26.53629 20.39253 1.97897 -13.56637 -0.54440 53.74470
0.81967 26.43129 20.48312 -2.32819 -0.60983 0.17345 53.74470
0.62284 26.30874 20.34772 3.83490 -3.60384 0.61117 53.74470
0.76585 25.84773 20.40620 -0.22713 -3.11359 -0.31678 53.74470
0.91666 25.85090 20.46117 0.01798 0.75585 0.69872 53.74470
0.55921 25.66607 20.26941 4.22010 -0.38222 -0.17671 53.74470
0.72447 25.81039 20.36256 -2.92349 -0.46976 -1.40233 53.74470
0.67410 25.68600 20.28363 1.41869 10.78840 1.87181 53.74470
0.69683 25.63740 20.27510 4.99049 -4.56683 -1.45486 53.74470
0.71470 25.94861 20.21993 3.88743 16.53130 1.62669 53.74470
0.77730 25.94390 20.25276 4.00999 -6.61536 -0.94710 53.74470
0.69196 26.47322 20.26898 -6.14512 10.89346 0.75124 53.74470
0.77660 26.69784 20.25632 4.88543 14.44775 0.61117 53.74470
0.58720 27.34878 20.21701 -0.29717 -3.21865 -0.57942 53.74470
0.69444 27.54458 20.21259 7.47674 11.41872 0.48861 53.20980
0.35623 28.21188 20.10306 -2.55581 4.04750 -0.38682 53.20980
0.20383 28.77887 20.03865 -2.04805 20.82096 1.03139 53.20980
0.38038 29.21797 20.11707 4.39519 10.10556 0.61117 53.20980
0.41898 29.88954 20.11836 -0.73489 12.36420 -0.80703 53.20980
0.08874 30.51836 19.96871 2.06651 12.53929 1.08391 53.20980
0.16709 31.13481 20.03195 -1.19012 14.11508 -0.73700 53.20980
-0.03908 31.63998 19.94430 -1.82044 13.02953 0.45359 53.20980
0.25754 32.09717 20.04899 4.46522 14.83294 1.87181 53.20980
0.01184 32.22911 19.97195 -0.61233 -0.52229 -1.84005 53.20980
0.48978 32.62794 20.12173 5.53326 8.19709 0.50612 53.20980
0.44030 32.56542 20.14567 -1.89047 -8.17365 -1.13970 53.20980
0.67021 32.64862 20.21000 -0.76991 3.11954 0.41858 53.20980
0.63410 32.70901 20.14849 5.20059 -4.28669 -0.26426 53.20980
0.73922 32.04705 20.23253 -1.76791 -8.54133 -0.29928 53.20980
0.69893 31.91845 20.14820 2.95946 -10.46730 0.10342 53.20980
0.47400 31.24992 20.01114 1.71634 -8.52382 -0.38682 53.20980
0.78478 30.81704 20.17647 -3.13360 -22.46085 -0.05415 53.20980
1.01632 29.88608 20.20498 3.95747 -10.04709 0.71623 53.20980
0.83379 29.26470 20.10822 3.44971 -22.96861 -0.94710 53.20980
1.05898 28.54153 20.06795 6.54877 -19.29175 0.20847 53.20980
1.12926 27.44191 20.12715 1.80388 -25.91009 -0.24675 53.20980
1.01867 26.12783 20.03437 -5.81245 -22.12818 -0.31678 53.20980
1.23379 24.94699 20.05420 5.49824 -28.30880 -0.29928 53.20980
0.98439 23.43449 19.93387 2.25911 -30.95264 0.54114 53.20980
0.80020 22.38479 19.81424 -2.15311 -35.22479 -1.24475 53.20980
0.74334 21.12091 19.76387 4.39519 -28.06368 0.73374 53.74470
0.68222 19.74570 19.73879 -4.91950 -35.69753 -1.50738 53.74470
0.63938 18.74156 19.66083 1.03349 -27.29329 -0.22924 53.74470
0.48412 17.05498 19.58233 4.86793 -39.42691 0.20847 53.74470
0.51551 15.67643 19.57181 -2.24065 -45.18731 -1.40233 53.74470
0.55106 14.46745 19.54358 4.41270 -38.09624 0.27851 53.74470
0.56719 12.70754 19.53369 -3.18613 -36.46792 -1.03465 53.74470
0.53039 11.30869 19.50111 0.82339 -29.42937 0.19096 53.74470
0.59039 9.98553 19.49131 2.43420 -32.82608 0.89131 53.74470
