7613 30.60729 0.21058 0.49321 0.01587 0.00000
1.32380 2.94242 30.77901 0.98097 0.68581 0.40107 11.00000
1.34910 3.05101 30.78551 0.26310 1.33364 0.52363 11.00000
1.36244 2.76927 30.78585 0.71833 1.19357 0.33103 11.00000
1.37343 2.78636 30.79906 0.87591 -0.55731 0.34854 11.00000
1.32950 2.94833 30.80108 0.45570 -0.45225 -0.45685 11.00000
1.04933 3.07958 30.77000 -0.31468 0.84339 -1.19223 11.00000
1.13108 2.71419 30.78788 -0.98001 -0.29467 0.90882 11.00000
1.15384 2.64579 30.82968 0.15805 -1.50278 1.38156 11.00000
1.15408 2.96259 30.80089 1.19107 0.26560 -0.36931 11.00000
0.97256 2.62219 30.74578 0.99847 -0.43474 -0.26426 11.00000
0.70185 2.57611 30.76910 0.40317 -1.73040 1.25900 11.00000
0.93766 2.89229 30.81368 0.07051 -0.90748 -0.19422 21.79999
1.00492 2.75591 30.77753 0.99847 -0.66236 -1.22724 21.79999
0.59957 2.52102 30.79218 -0.96251 -1.41524 1.24149 21.79999
0.63881 2.39070 30.84694 -1.15510 -0.76741 1.67921 21.79999
1.08265 2.53226 30.85399 0.47321 -0.59232 0.03338 21.79999
1.00363 2.21539 30.80099 1.26111 -0.92499 -0.43935 21.79999
0.60043 2.26679 30.82072 -0.03454 -1.11759 0.41858 21.79999
0.62575 2.50856 30.81237 0.28061 0.33563 -1.01714 21.79999
0.61499 2.22249 30.81441 -0.27966 -1.25766 -0.01913 21.79999
1.03764 2.34455 30.83158 1.08602 -0.13709 -0.75450 21.79999
1.07075 2.48392 30.78466 -0.20963 0.87841 -0.94710 21.79999
1.03569 2.38043 30.82057 -0.73489 0.65079 1.20647 21.79999
1.06751 2.48706 30.86341 -0.54229 4.11754 1.52163 21.79999
1.24890 2.61617 30.87209 0.14054 2.05150 0.08591 21.79999
1.33251 2.73463 30.87765 0.54324 0.70332 0.29601 21.79999
1.37728 2.64379 30.89003 -0.57731 2.22659 -0.84205 21.79999
1.23999 2.71125 30.87405 0.17556 3.57477 -1.01714 21.79999
1.19156 2.89035 30.90030 1.38367 6.97148 0.36605 21.79999
1.20999 2.98477 30.92049 -0.08706 3.31213 1.80177 21.79999
1.18292 3.18025 30.89210 -1.27766 0.58076 -0.12419 21.79999
1.23165 3.37204 30.90736 2.08402 6.48123 -1.38482 21.79999
1.62924 3.67416 30.93780 3.11704 6.86643 -0.12419 21.79999
1.56166 3.86962 30.94974 -2.80093 2.87441 1.18897 21.79999
1.63883 4.14277 30.95063 0.40317 7.74187 -0.31678 21.79999
1.98114 4.55123 31.00289 3.72985 5.13305 0.55865 21.79999
1.93081 4.74525 31.01211 -3.88648 2.36666 0.64619 21.79999
1.94564 4.97382 31.01681 -0.71738 3.11954 -0.38682 33.59999
2.32190 5.43741 31.06301 3.41469 6.20109 -1.24475 33.59999
2.21199 5.62685 31.09826 -2.06556 4.52024 1.92434 33.59999
2.26599 5.55696 31.08189 0.47321 2.83940 -0.05415 33.59999
2.51694 5.83632 31.12587 1.71634 5.44821 -0.54440 33.59999
2.29451 6.10802 31.12905 -1.82044 3.55726 -0.00163 33.59999
2.39468 6.12309 31.14749 -0.24464 0.79086 -0.35180 33.59999
2.66608 6.41040 31.12977 1.82139 7.84692 -1.75251 33.59999
2.28783 6.59668 31.33191 -8.15863 3.60978 6.35407 33.59999
2.89080 6.98083 30.92439 16.98404 11.10356 -12.81809 33.59999
2.04076 6.70121 31.48619 -20.76499 -5.58234 19.85338 33.59999
2.87366 7.67641 30.88591 16.23116 12.55679 -12.74805 33.59999
3.08884 7.18479 31.38187 -0.20963 -5.91501 16.99944 33.59999
2.22788 7.12488 31.55761 -13.41128 4.36266 -0.40433 33.59999
1.83271 7.70628 31.13622 -0.43724 17.14411 -11.64500 33.59999
1.88800 7.93583 30.93305 15.53080 2.96196 -0.19422 33.59999
1.39286 8.34881 31.18595 -16.12515 4.04750 3.92034 33.59999
1.39648 8.75743 31.05090 -6.19764 11.01602 -8.14323 33.59999
1.74989 8.82406 30.67863 15.14561 7.02401 -7.77554 33.59999
1.88121 8.72562 30.78246 10.29566 -2.43075 8.70025 33.59999
1.67192 8.94776 31.22594 -14.49683 -1.85296 8.56018 33.59999
1.92514 9.15510 31.09082 11.27616 8.89745 -9.52643 33.59999
2.32188 8.85373 31.14643 15.25066 -3.41124 6.42410 33.59999
1.84057 8.73566 31.48919 -9.26169 -2.36072 9.76829 33.59999
1.52327 9.10690 31.53791 -15.12714 3.97747 -4.25627 33.59999
1.90509 9.29230 31.15757 7.68685 8.10955 -10.96215 33.59999
1.80054 9.02464 31.23097 -1.34770 -6.14262 11.27405 44.70000
1.02712 9.10865 31.29671 -14.21669 -1.08257 -1.38482 44.70000
1.19774 9.63667 30.99966 1.19107 9.80791 -9.73653 44.70000
1.74258 9.56807 30.89930 11.80142 2.03399 -0.07166 44.70000
1.55810 9.26126 31.10648 0.84089 -2.37822 8.06993 44.70000
1.32629 9.39561 31.10691 -3.48378 2.89192 -6.49740 44.70000
1.97205 9.94605 30.89381 10.73338 8.28464 -5.91961 44.70000
1.89717 9.69347 31.09546 3.15206 -0.03204 10.64373 44.70000
2.43162 10.15087 31.37782 4.64031 7.09404 1.31153 44.70000
2.23429 10.35849 31.28227 -1.12008 1.59627 -0.82454 44.70000
2.55091 9.96135 31.35153 -0.38471 -2.48328 -0.33429 44.70000
2.24365 9.68927 31.20762 -2.92349 1.99897 -3.20574 44.70000
1.99692 9.27679 31.11882 1.48872 -2.60584 -0.47436 44.70000
2.01413 9.05991 31.12614 5.32316 9.17759 0.80377 44.70000
1.90253 9.73830 31.15962 6.56628 19.82295 2.04690 44.70000
1.63513 10.11844 31.25005 -6.79295 19.91050 2.37957 44.70000
1.95168 10.47354 31.34413 1.06851 19.63036 -0.07166 44.70000
1.97232 11.28360 31.37108 -6.28519 18.47478 -1.91009 44.70000
1.89135 12.06215 31.33094 -3.06356 5.62330 -1.47237 44.70000
1.75650 12.85874 31.32131 3.57227 12.11907 1.22398 44.70000
1.56640 13.53777 31.30923 6.44372 18.03705 1.66170 44.70000
1.32409 14.35746 31.32290 5.30565 21.78395 2.62469 44.70000
1.15664 15.34819 31.34624 -0.82243 16.19863 1.04889 44.70000
1.16421 16.41183 31.34139 -1.26016 14.53529 -1.43735 44.70000
1.42694 17.14360 31.34899 1.78637 9.63282 -1.50738 44.70000
1.46181 17.65412 31.42427 2.11904 28.71744 2.86981 44.70000
1.62870 18.39021 31.51918 7.59930 26.63389 0.24349 53.47779
2.04690 19.59314 31.75978 3.04701 31.37878 3.90283 53.47779
1.99465 20.97927 31.89925 -8.59635 24.32272 0.19096 53.47779
1.60583 22.04126 31.80750 -4.95452 11.64634 -2.29528 53.47779
1.26048 22.17370 31.61667 4.50024 6.81390 0.40107 53.47779
1.18283 22.35702 31.51702 1.52374 8.21461 -1.68247 53.47779
1.43572 22.83895 31.52662 9.70036 29.47032 1.92434 53.47779
1.26825 24.21210 31.52206 -4.56932 22.67690 1.55665 53.47779
1.21401 24.83791 31.49825 3.79989 17.07407 -0.84205 53.47779
0.91722 25.98917 31.35842 -3.16862 25.11062 -0.01913 53.47779
0.94765 26.95669 31.37787 0.07051 19.49029 -1.38482 53.47779
0.94579 27.72966 31.43045 -2.20563 17.56432 1.55665 53.47779
1.20004 28.63071 31.48891 5.86593 25.16315 -0.15920 53.47779
1.03016 29.30109 31.50136 -4.49929 17.07407 0.03338 53.47779
1.28899 29.79809 31.58149 4.83291 29.03260 2.11693 53.47779
1.18596 30.32010 31.60360 -0.96251 10.45574 -1.45486 53.47779
1.13886 31.28948 31.51195 6.95148 23.60486 0.61117 53.47779
0.97961 31.97554 31.52008 -5.32220 9.16008 -0.33429 53.47779
1.25545 32.85306 31.62576 4.44771 24.37525 1.59167 53.47779
1.16184 33.30145 31.64074 -1.90798 2.03399 -0.47436 53.47779
1.18686 34.00650 31.64497 -1.13759 16.81144 0.01587 53.47779
0.89199 34.76644 31.50705 -1.43524 15.49828 -0.43935 53.47779
1.10038 35.41857 31.61641 -0.06955 9.47524 0.57616 53.47779
1.20925 35.86241 31.64577 5.16558 10.42072 0.55865 53.47779
0.96076 36.21842 31.58565 -7.44077 5.74586 -0.50938 53.47779
0.83454 36.94725 31.41018 8.07204 16.02354 1.01388 53.47779
0.92449 37.44266 31.42710 -3.60634 7.74187 0.97886 53.47779
1.16074 37.62893 31.52240 7.44172 4.64280 -0.63194 53.47779
0.93207 37.85714 31.43036 -6.98554 1.85890 0.08591 53.47779
1.19678 38.19372 31.49375 7.59930 8.47724 0.15594 53.47779
0.81974 37.95598 31.32022 -4.39424 -1.43275 -0.45685 53.47779
1.11937 38.19257 31.39881 3.57227 -4.23416 -0.17671 53.47779
1.03126 38.02899 31.32478 -0.73489 3.22459 -0.49187 53.47779
1.04471 38.44186 31.29813 1.03349 -0.90748 -0.05415 53.47779
0.81025 38.05093 31.17303 4.06252 0.96595 0.47110 53.47779
0.88022 38.34547 31.24233 -6.68789 -7.54333 -0.57942 53.47779
0.73790 37.63258 31.17888 -2.17061 -9.13663 -0.52689 53.47779
0.78650 38.14353 31.10170 2.08402 4.17007 0.59366 53.47779
0.58407 37.75752 31.04510 1.50623 -5.38974 -0.78952 53.47779
0.42966 37.88239 30.88646 -4.65687 -1.53780 -0.12419 53.47779
0.37360 37.93938 30.82535 7.56429 -0.64485 0.29601 53.47779
0.67676 37.52644 30.93551 4.39519 -3.60384 0.08591 53.47779
0.69031 36.90074 31.01576 -0.31468 -11.81548 0.06840 53.47779
0.70958 36.88372 30.97354 -2.18812 -9.90702 -0.77201 53.47779
0.78844 36.60541 31.00264 3.16957 -6.02006 0.80377 53.47779
0.69892 36.41277 30.97676 -0.62984 -17.29575 -0.05415 53.47779
0.85833 35.89551 31.02263 -1.80293 -10.90502 0.01587 53.47779
0.40152 35.53436 30.84130 -9.10411 -14.21419 -1.57742 53.47779
0.56246 34.94924 30.82911 7.73938 4.71284 1.17146 53.47779
0.36139 34.69460 30.81317 -3.90399 -17.54087 -0.82454 53.47779
0.70494 34.19965 30.91460 1.45370 -3.20114 0.38356 53.47779
0.40683 33.99028 30.81196 1.78637 -11.62289 0.01587 53.47779
0.59733 33.47917 30.84643 6.93397 -2.57082 0.26100 53.47779
0.24058 32.55707 30.69756 -3.58883 -19.11667 0.57616 53.47779
0.64743 32.18868 30.85054 1.40118 -12.28822 -0.52689 53.47779
0.49398 31.44747 30.81195 0.43819 -7.42077 1.41658 53.47779
0.44862 31.34291 30.77379 -2.24065 -17.94358 -1.92760 53.47779
0.40998 30.34661 30.73291 3.55476 -12.95356 0.38356 53.47779
0.49518 30.44250 30.77416 -4.55181 -17.85603 -0.96461 53.47779
0.54961 29.58518 30.77222 7.35418 -6.28269 1.76676 53.47779
0.39497 29.52494 30.74247 -7.68590 -20.55239 -1.94511 53.47779
0.70598 28.80157 30.79941 7.86194 -0.48727 1.13644 53.47779
0.35989 28.71645 30.66717 -3.51879 -10.25720 -0.56191 53.47779
0.51710 27.74818 30.72712 6.54877 -6.73792 1.46911 53.47779
0.08174 27.68463 30.55489 -6.63537 -12.34075 -1.17472 53.47779
0.37590 27.35733 30.68924 2.92445 -2.37822 0.13844 53.47779
0.29678 26.40877 30.61497 0.03549 -9.24168 -0.42184 53.47779
0.37946 26.05213 30.66797 2.46922 -10.23969 1.67921 53.47779
0.48946 25.50387 30.69759 0.89342 -21.11267 -1.03465 53.47779
0.62606 24.89137 30.77932 -2.46826 -7.91101 1.17146 53.47779
0.54374 24.58805 30.71092 4.18508 -17.33077 0.05089 53.47779
0.34576 24.17005 30.64340 -5.93501 -11.16766 -0.73700 53.47779
0.29497 23.77695 30.60895 -2.94100 -20.81502 -1.33230 53.47779
0.59984 23.22428 30.70572 1.73384 0.05549 1.34654 53.47779
0.29096 23.02717 30.60040 -0.40222 -13.37377 -0.36931 53.20980
0.64311 22.44789 30.71232 -1.68037 -4.42676 -0.49187 53.20980
0.36016 22.23290 30.57314 3.99248 -6.72041 0.62868 53.20980
0.73417 21.92393 30.73155 -1.62784 -11.06260 -0.29928 53.20980
0.47852 21.26875 30.60975 2.01399 -6.16013 0.24349 53.20980
0.57846 21.26790 30.67755 -4.00904 -7.99856 -0.99963 53.20980
0.83961 20.57073 30.69983 5.06052 0.98346 1.55665 53.20980
0.66708 20.49199 30.65951 -0.38471 -15.47483 -1.27977 53.20980
0.86466 19.89822 30.74013 -2.59083 -2.44826 1.45160 53.20980
0.55467 19.99477 30.70355 -8.10611 -13.84651 -0.59693 53.20980
0.90141 19.05236 30.74094 6.46123 -9.06660 0.92633 53.20980
0.54919 18.85456 30.63872 -1.47026 -19.36179 -1.01714 53.20980
0.83991 18.09571 30.70027 -0.06955 -17.20820 0.54114 53.20980
0.49578 17.75927 30.60967 1.03349 -17.24322 0.54114 53.74470
0.61814 17.16373 30.62827 -3.11609 -15.33476 -0.54440 53.74470
0.91370 16.25244 30.66907 7.59930 -13.21619 0.05089 53.74470
0.87844 15.58427 30.68248 -8.54383 -23.51138 -0.63194 53.74470
0.96913 14.84674 30.62741 9.57780 -13.91654 0.87381 53.74470
0.41765 14.10334 30.54170 -7.28319 -29.11421 -0.78952 53.74470
0.49967 13.87914 30.49018 4.13256 -15.56237 -0.43935 53.74470
0.65780 12.76694 30.49126 -4.72690 -12.11313 -0.50938 53.74470
0.49124 12.11635 30.44367 6.16358 -11.16766 0.29601 53.74470
0.83915 11.40382 30.49427 -2.32819 -10.15214 -0.33429 53.74470
0.58186 10.71475 30.44713 1.45370 -13.70644 -0.07166 53.74470
0.62650 10.65724 30.42900 -2.34570 -11.36025 -1.10468 53.74470
0.76152 10.13803 30.44228 2.67932 0.49321 0.71623 53.74470
0.92470 10.29617 30.46457 2.57427 -8.66389 0.10342 53.74470
0.80579 10.08532 30.48728 -5.39224 1.40367 0.78626 53.74470
0.75157 10.51560 30.49072 6.07603 -1.67787 0.92633 53.74470
1.12457 10.62768 30.55636 7.58179 14.88547 0.59366 53.74470
1.04355 11.16867 30.58197 -4.02655 3.81989 -0.77201 53.74470
1.48867 11.34112 30.66044 1.69883 13.50227 1.10142 53.74470
1.07018 12.10103 30.58425 0.24559 10.26314 -1.29728 53.74470
1.60430 12.50840 30.67647 -2.53830 14.88547 -0.21173 53.74470
1.31663 13.24624 30.61383 6.14607 21.32872 -0.42184 53.74470
1.78316 13.58097 30.70930 5.16558 19.94552 0.83879 53.74470
1.31196 14.24986 30.66665 -1.83795 12.18911 0.71623 53.74470
1.47520 15.51053 30.68986 -3.36121 21.53882 -1.22724 53.74470
1.23384 16.22349 30.65521 4.18508 21.13612 1.38156 53.74470
1.22952 17.06635 30.68026 -3.37872 22.86949 -0.19422 53.20980
0.95417 17.73362 30.59013 2.24160 28.94505 -0.40433 53.20980
0.73511 18.65257 30.57804 -6.49529 15.56831 -0.52689 53.20980
0.83715 19.84036 30.59915 6.12856 37.62944 0.85630 53.20980
1.02630 20.70286 30.69749 -3.74641 17.33670 -1.19223 53.20980
1.74717 21.81045 30.88141 7.47674 40.06316 0.59366 53.20980
1.53624 23.37918 30.86561 -6.65287 30.48583 0.55865 53.20980
1.31423 24.49105 30.80190 7.73938 26.14364 1.04889 53.20980
1.27268 25.20104 30.87440 -11.03008 23.48230 -0.40433 53.20980
1.18250 26.21236 30.75541 9.61282 22.99205 -0.42184 53.20980
1.49671 26.84098 30.98482 -5.05957 14.39522 0.73374 53.20980
1.41257 27.50108 30.94288 1.92644 18.08958 1.43409 53.20980
1.63257 27.96910 31.06637 -1.33019 9.79040 -0.40433 53.20980
1.52412 28.44685 31.02444 0.05300 4.20508 0.78626 53.74470
1.63580 28.86909 31.06085 3.67733 3.11954 -0.10668 53.74470
1.60090 28.77135 31.04317 -4.81445 -5.63487 -0.59693 53.74470
1.07802 28.70795 30.81878 -4.83196 -9.59186 -0.92959 53.74470
1.16446 28.97392 30.81724 1.13854 9.94798 0.54114 53.74470
0.77862 28.64375 30.63680 1.78637 -11.20267 -0.19422 53.74470
1.01942 28.69015 30.72746 -2.36321 -3.60384 -0.59693 53.74470
0.98535 28.05912 30.72650 3.04701 -2.81594 0.57616 53.74470
1.00135 28.44319 30.71771 0.61328 -0.60983 0.13844 53.74470
0.84136 27.98062 30.61691 1.48872 2.19157 0.48861 53.74470
0.96071 27.86434 30.69534 -2.62584 -8.15614 -1.08717 53.74470
1.00695 27.68511 30.67424 4.20259 11.59381 1.88932 53.74470
0.80347 27.89252 30.61261 -2.41574 -6.91301 -1.62995 53.74470
0.77277 27.93150 30.56968 1.73384 12.78441 1.67921 53.20980
0.82245 28.59267 30.64020 -6.32021 -5.05707 -1.22724 53.20980
0.82877 28.58829 30.55610 9.21012 11.05104 1.50412 53.20980
0.43290 28.78068 30.45075 -7.44077 -5.47729 -1.03465 53.20980
0.64297 29.14126 30.48959 6.37368 17.03905 1.11893 53.20980
0.40318 29.15670 30.43335 -4.13160 -6.59785 -1.19223 53.20980
0.51741 29.22810 30.50758 5.77838 6.86643 1.13644 53.20980
0.59240 29.44153 30.51709 -3.36121 4.13505 -0.73700 53.20980
0.35098 29.45262 30.41227 4.37768 6.07853 1.10142 53.20980
0.58022 29.40773 30.51417 -0.83994 2.01648 -0.40433 53.20980
0.44469 28.82183 30.48362 -3.64136 -8.40126 -0.89458 53.20980
0.31761 28.70692 30.41878 1.73384 -19.90456 -1.87507 53.20980
0.57129 28.25445 30.52387 -1.01503 -0.24215 1.67921 53.20980
0.39383 27.85717 30.41454 3.57227 -19.16919 -0.82454 53.20980
0.52936 27.15880 30.49788 -5.44477 -8.97905 -0.40433 53.20980
0.78940 26.39432 30.55635 6.42621 -13.16366 0.92633 53.20980
1.13885 25.34917 30.68564 3.02950 -20.35979 0.78626 53.20980
1.12858 24.61343 30.68881 0.80588 -28.92161 0.20847 53.20980
1.30898 23.47426 30.74994 -1.96051 -23.79152 -0.49187 53.20980
0.92140 22.67928 30.54118 1.43619 -23.09117 -0.14170 53.20980
1.11132 21.90535 30.58313 1.97897 -27.59094 -0.36931 53.20980
1.50189 20.67032 30.59189 9.50777 -22.86355 0.38356 53.20980
1.02558 19.74361 30.46277 -7.28319 -37.72855 -0.99963 53.20980
1.18338 18.27933 30.43322 6.77639 -23.00362 0.36605 53.20980
0.66232 17.07472 30.30739 -3.11609 -36.55546 -0.43935 53.20980
1.17263 15.59942 30.37868 1.08602 -26.43535 0.19096 53.20980
0.48355 14.48919 30.23026 -5.42726 -28.78154 -0.26426 53.20980
0.87837 13.33169 30.29624 4.20259 -32.84358 -0.47436 53.20980
0.64331 11.95654 30.20388 2.67932 -28.46638 0.08591 53.20980
0.95196 10.95824 30.26698 -4.06157 -34.27931 -0.28177 53.20980
1.03209 9.19547 30.22599 7.75688 -23.98412 0.03338 53.20980
0.70871 8.25423 30.15855 -7.30070 -33.75405 -1.62995 53.20980
0.75316 6.33698 30.13545 4.48273 -39.56698 -0.05415 53.20980
0.86405 4.74563 30.12802 -5.37473 -33.98167 -1.06966 53.20980
0.84072 3.75359 30.08644 8.85994 -32.52843 0.50612 53.20980
1.01834 2.14480 30.04924 -6.25017 -31.79306 -1.48988 53.20980
0.92637 0.95468 30.04543 4.20259 -24.14170 0.87381 53.20980
1.04666 -0.32901 30.00706 0.43819 -40.12726 -1.27977 53.20980
0.90233 -1.93340 30.00073 1.85641 -35.27732 1.48662 53.20980
1.17012 -3.10086 29.92775 0.38566 -40.00470 -1.43735 53.20980
1.29445 -4.59923 29.94334 -1.43524 -30.30481 1.13644 53.20980
1.17235 -5.58234 29.86536 4.18508 -36.18778 -0.94710 53.20980
1.38634 -7.29481 29.85019 6.67133 -26.59294 1.45160 53.20980
1.20312 -8.17516 29.80048 -2.64335 -42.01822 -1.66496 53.20980
1.58864 -9.72366 29.72929 2.52174 -31.53042 -0.10668 53.20980
1.19338 -10.70104 29.73394 1.41869 -38.62150 -0.36931 53.20980
1.62536 -12.10910 29.62729 -0.96251 -32.42338 -0.36931 53.20980
1.38487 -13.29536 29.63096 -0.38471 -24.82455 -0.49187 53.20980
1.83656 -14.53582 29.50428 -1.41773 -28.08119 -0.40433 53.20980
1.70225 -15.94843 29.53767 6.16358 -21.55039 0.38356 53.20980
1.53242 -16.67235 29.48761 -7.37074 -33.59646 -0.96461 53.20980
1.95577 -17.98427 29.41957 8.87745 -17.75098 0.15594 53.74470
1.63074 -18.48552 29.42098 -4.02655 -21.20022 0.10342 53.74470
1.91809 -19.82108 29.28323 7.09155 -21.04264 -0.19422 53.74470
1.50574 -20.44153 29.37270 -7.80846 -23.38882 -0.40433 53.74470
1.92621 -21.58399 29.23007 7.98450 -22.58341 -0.29928 53.74470
1.63343 -22.54861 29.28299 -2.24065 -22.93359 0.19096 53.74470
2.05934 -23.41173 29.16493 1.33114 -16.82301 1.48662 53.74470
1.71800 -24.59795 29.22496 -1.80293 -23.26626 -0.92959 53.74470
1.65659 -25.06053 29.27877 -0.29717 -12.27071 0.43609 53.74470
1.41018 -25.55290 29.32257 3.62480 -20.28976 0.33103 53.74470
1.55908 -26.03957 29.32502 -3.72890 -8.20866 0.61117 53.74470
1.61736 -25.88613 29.29732 5.58579 -5.73992 1.03139 53.74470
1.99229 -26.15267 29.28214 8.52727 11.71637 0.99637 53.74470
1.71227 -25.77234 29.25977 -6.23266 -2.27317 -1.10468 53.74470
1.94324 -25.79104 29.31418 6.63632 9.93047 0.13844 53.74470
1.73796 -25.12186 29.32631 -1.33019 6.14856 0.05089 53.74470
2.03363 -24.87694 29.31117 0.49072 14.36020 -0.73700 53.74470
1.72618 -23.89101 29.39338 -9.31422 10.87595 -0.00163 53.74470
1.90881 -23.52231 29.38244 5.81340 22.64188 -0.15920 53.74470
1.76704 -22.72362 29.40717 -3.43125 12.66185 -0.08917 53.74470
2.12927 -22.05984 29.34369 1.71634 23.99006 -0.15920 53.74470
2.00322 -21.16294 29.41757 -0.99752 21.69640 1.20647 53.74470
2.00684 -20.21404 29.53125 4.20259 26.65140 1.17146 53.74470
1.68136 -19.45014 29.65764 -2.36321 30.17067 1.29402 53.74470
1.95107 -17.94432 29.65925 0.26310 23.49981 0.61117 53.74470
2.16455 -16.87304 29.60558 2.45171 35.05564 -0.59693 53.74470
2.43533 -15.41079 29.59693 -3.57132 27.57937 -0.21173 53.74470
