2.60048 53.80220 -0.19931 0.27761 0.02743 0.00000
1.31196 -2.06772 53.90156 0.32595 1.62579 -1.30323 11.00000
1.11623 -2.29508 53.89500 -0.26934 1.32814 -0.69042 11.00000
1.34374 -1.96634 53.91103 -2.02023 0.20758 0.58771 11.00000
1.49608 -1.67958 53.92804 -1.07475 0.55776 0.97291 11.00000
1.19462 -1.91487 53.92115 0.64111 0.26011 -0.09512 11.00000
0.96976 -2.25701 53.93577 -0.79461 -0.61533 0.81533 11.00000
1.00956 -1.91838 53.95823 -0.30436 0.31263 -0.13014 11.00000
1.10512 -2.04846 53.93765 1.13135 0.40018 -1.68843 11.00000
1.04604 -2.27616 53.93058 0.85121 -0.38771 -0.63790 11.00000
0.67436 -1.98093 53.97649 -2.00272 0.05000 1.18301 11.00000
1.13990 -1.95634 53.95574 0.57107 -0.37020 0.60522 11.00000
1.33124 -2.32511 53.93181 1.30644 -0.96550 -0.02509 11.00000
0.85333 -2.36723 53.93914 -0.81212 -0.75540 -0.20018 11.00000
0.77952 -2.33585 53.95645 -1.31987 -0.37020 -0.13014 11.00000
1.22763 -2.34243 53.94484 0.90374 -0.73789 -0.62039 11.00000
1.18923 -2.47250 53.94360 -0.53198 -0.24764 0.11497 11.00000
0.71768 -2.30424 53.96022 -1.79261 0.40018 0.18501 11.00000
0.81419 -2.55296 53.96129 -0.75959 -1.19312 0.69276 11.00000
1.28320 -2.53064 53.96529 0.01079 -1.28066 0.79782 11.00000
1.27951 -2.27982 53.95139 -0.47945 -0.45775 -0.62039 11.00000
1.24068 -2.40861 53.96885 0.09833 -1.12308 0.46515 11.00000
1.19240 -2.30312 53.99617 0.71114 -1.10557 0.20252 11.00000
1.20415 -2.32674 53.99934 0.92125 0.10253 -0.16516 11.00000
1.22370 -2.49661 53.97981 0.13335 0.19007 -0.34025 11.00000
1.53791 -2.33864 53.95708 -1.17980 -1.07055 0.32508 11.00000
1.64488 -2.13824 53.96555 -0.63703 0.13754 -0.25270 11.00000
1.62119 -2.38972 53.93458 1.32395 0.20758 -1.18067 11.00000
1.28596 -2.29625 53.95159 0.01079 -1.59582 0.51768 11.00000
1.34253 -2.08322 53.98461 -1.24984 -0.09006 1.14799 11.00000
1.33249 -2.23438 53.98440 0.92125 0.17256 0.14999 11.00000
1.32297 -2.34107 53.96400 -0.30436 -0.26515 -0.67291 11.00000
0.85002 -2.27574 53.99534 -2.70307 0.27761 0.14999 11.00000
1.25648 -2.23594 54.00107 -1.63503 0.43519 0.11497 11.00000
1.42414 -2.49838 53.99100 1.09634 -0.02003 -0.11263 11.00000
1.09703 -2.39933 53.99771 0.78118 -0.72038 0.53518 21.79999
1.06978 -2.36745 53.99843 -0.32187 0.66281 0.36010 21.79999
1.33912 -2.69703 53.98855 1.48153 -0.79041 -0.14765 21.79999
1.37159 -2.63522 53.98871 0.48353 0.22509 -0.70793 21.79999
1.24836 -2.46094 53.97223 -1.10977 0.92544 -1.18067 21.79999
1.16129 -2.86363 53.97784 -1.28485 0.36516 0.02743 21.79999
1.44203 -2.56800 53.99064 0.71114 -0.17760 0.51768 21.79999
1.51426 -2.09144 53.97972 0.57107 1.22309 0.69276 21.79999
1.14904 -2.38419 53.99936 -1.79261 0.69783 1.21803 21.79999
1.17471 -2.42179 54.00856 -0.88215 1.29313 1.18301 21.79999
1.12293 -2.45791 54.00344 -1.31987 1.94095 0.18501 21.79999
1.13895 -2.21166 54.01261 -1.28485 2.69383 0.02743 21.79999
1.17013 -2.37959 53.99035 1.02630 1.83590 -1.51334 21.79999
1.29488 -2.38218 54.00101 -0.04173 1.39818 -1.05811 21.79999
1.18577 -2.36436 54.02671 -0.30436 3.91945 1.16550 21.79999
1.02687 -2.18859 54.03807 -0.54948 4.96998 1.76080 21.79999
1.15446 -1.92978 54.00683 1.13135 2.53625 -1.72344 21.79999
1.20421 -1.83194 53.99193 -0.40941 1.45071 -2.09113 21.79999
0.97005 -1.97008 54.04459 -1.37240 2.15106 0.51768 21.79999
0.94703 -1.75360 54.05870 0.74616 7.85894 1.60322 21.79999
1.24062 -1.31828 54.04004 0.60609 4.12956 -0.44530 21.79999
1.17941 -1.13624 54.06251 -2.68556 0.76786 -0.27021 21.79999
1.21647 -0.92482 54.09193 0.37847 5.84542 0.44764 21.79999
1.56995 -0.48803 54.09155 1.97178 5.77539 0.67526 21.79999
1.49658 -0.31826 54.10098 -2.87816 2.36117 -0.14765 21.79999
1.53140 -0.36845 54.11555 0.08082 4.96998 0.29006 21.79999
1.61754 -0.23041 54.12411 2.58459 6.84343 -0.28772 33.59999
1.50870 -0.03987 54.15422 0.44851 5.67033 0.22003 33.59999
1.14129 -0.06745 54.16988 -3.84114 1.31064 1.60322 33.59999
1.24105 0.15891 54.15565 2.39199 6.98350 -0.81299 33.59999
1.11042 0.41902 54.18468 0.20339 6.14307 -0.30523 33.59999
0.76468 0.31187 54.20006 -3.24584 1.03049 1.42813 33.59999
0.82249 0.45802 54.21343 0.71114 5.74037 0.83283 33.59999
0.82688 0.64257 54.23555 4.45803 6.72086 -0.81299 33.59999
0.48423 0.35690 54.23323 -9.54902 -2.66386 4.68478 33.59999
0.44795 1.07223 54.34224 3.09234 16.24567 -3.89454 33.59999
0.96321 1.33611 53.99855 6.85674 4.07703 -3.80699 33.59999
0.39184 1.31114 54.18135 -4.31388 8.85694 -2.52885 33.59999
0.66630 1.99354 53.71715 8.11738 16.80595 -10.26775 33.59999
0.58612 1.97507 53.92433 0.46602 -6.67338 10.25258 33.59999
0.53902 2.19065 54.21837 -8.93621 0.82039 3.45916 33.59999
0.58085 2.22097 53.95107 0.20339 11.65835 -8.79701 33.59999
0.31152 2.19351 53.93965 0.65861 -2.38372 7.04847 33.59999
0.11977 2.46978 54.17098 -7.60554 -1.00052 3.91439 33.59999
0.37644 2.85525 54.07548 -1.26735 6.35318 -4.45482 33.59999
0.49619 2.74694 53.91787 4.45803 7.80641 -3.17668 33.59999
0.24322 2.70763 53.95257 2.53206 -1.56080 2.81133 33.59999
0.24331 2.94366 54.08500 -4.10378 -3.27667 3.03895 33.59999
0.77169 3.17911 53.98644 4.54558 6.10805 -3.33426 33.59999
0.71824 2.90058 53.90780 3.61761 0.90793 -0.70793 44.70000
0.26598 2.50962 54.01031 -3.56100 -6.34071 4.31709 44.70000
0.24801 2.73898 54.11252 -4.29637 -3.06656 0.58771 44.70000
0.60779 2.97598 53.94482 3.51255 10.03003 -5.75048 44.70000
0.35674 2.36200 54.11811 -2.65054 -7.11110 6.12050 44.70000
-0.16128 2.27670 54.23483 -7.09779 -6.65587 1.27055 44.70000
0.22098 2.57806 54.03181 4.28294 4.81240 -7.27374 44.70000
0.38131 2.84183 53.84798 1.74416 4.67233 -1.79348 44.70000
0.69384 3.06392 53.98825 -3.07076 -0.19511 2.58372 44.70000
1.13691 3.62099 53.92641 1.63911 4.21710 -1.70594 44.70000
0.85449 3.24286 53.88043 -4.06876 0.48772 -0.90053 44.70000
0.37114 3.27106 53.76242 -2.82563 0.27761 -2.66892 44.70000
-0.01014 2.85493 53.72043 -0.54948 -2.10358 0.18501 44.70000
0.31289 2.92536 53.82749 4.33547 8.52427 3.05646 44.70000
0.81944 3.49248 53.92914 2.00679 6.40570 1.56821 44.70000
0.55660 3.57669 53.99294 2.70715 6.45823 2.16351 44.70000
0.49017 3.68853 53.99573 -0.23433 0.33014 -0.44530 44.70000
0.79970 4.06487 53.95597 -1.89766 3.09654 -1.56586 44.70000
1.12068 4.38666 53.98201 -3.42093 7.73638 0.41262 44.70000
1.34331 4.52055 54.04877 1.11384 4.95247 0.36010 44.70000
1.14682 4.66852 54.08163 2.72466 15.14261 1.35810 44.70000
0.82256 5.04065 54.12498 0.18588 12.91899 1.27055 44.70000
0.60226 5.54267 54.09723 -2.38791 -0.54529 -1.26821 44.70000
0.67853 6.04734 54.02330 -0.86464 1.76587 -1.95106 44.70000
0.37844 6.40930 53.96334 -5.34690 1.03049 -1.58337 44.70000
-0.14655 6.26110 53.91028 -1.38991 0.26011 0.57020 44.70000
-0.38601 6.22150 53.93797 3.30245 10.31017 1.86586 53.43659
-0.07579 6.36480 54.01009 2.91726 11.99102 1.14799 53.43659
0.25693 6.88953 54.05328 -3.78862 8.83943 -0.70793 53.43659
0.51117 7.41781 54.03659 -3.43844 7.33367 -1.88102 53.43659
0.49229 7.59257 53.96238 -0.91717 5.53026 -2.12615 53.43659
-0.05127 7.72141 53.86932 -3.12328 6.68585 -0.46281 53.43659
-0.43716 7.78405 53.86595 0.46602 9.83743 1.60322 53.43659
-0.11301 8.65567 53.86292 3.88024 11.71088 -1.86351 53.43659
0.06012 8.46034 53.86648 4.09035 1.64330 2.11098 53.43659
0.48551 8.81523 53.82655 6.66414 10.43274 -1.09313 53.43659
0.61397 8.94458 53.90333 -3.59602 0.05000 -0.37526 53.43659
0.66590 9.11412 53.92181 2.49704 10.88796 1.86586 53.43659
0.62493 9.13970 53.93583 1.20139 -4.55481 -0.95306 53.43659
0.81041 9.35373 53.99203 -1.42493 10.04754 1.11298 53.43659
0.71986 9.45112 54.00356 -7.62305 -0.70287 -0.42779 53.43659
1.02004 9.79163 54.05419 5.10586 0.19007 1.30557 53.43659
0.86743 9.83872 54.03338 -3.38591 -4.36221 -0.69042 53.43659
0.65773 10.06025 53.98909 0.76367 -1.87596 -0.27021 53.43659
0.62781 10.32686 53.97629 1.55156 3.07903 0.57020 53.43659
0.68330 9.88642 54.03054 -1.98521 -1.22813 0.74529 53.43659
1.03817 9.77560 54.08432 5.52607 -8.47679 0.18501 53.43659
0.59900 9.74087 54.06682 -8.86618 -2.59382 0.23753 53.43659
0.77857 9.56790 54.05187 10.07837 -1.70087 0.25504 53.43659
0.51995 9.60545 54.07966 -9.07628 -2.12108 0.39511 53.43659
0.76946 9.26531 54.06279 3.40750 -7.53131 -1.04060 53.43659
0.67319 9.28495 54.07056 -7.69309 2.53625 0.44764 53.43659
0.76881 9.40556 54.05703 7.59211 -1.08806 -0.55035 53.43659
0.62089 9.27408 54.05930 -5.20683 5.42521 -0.20018 53.43659
0.69952 9.41930 54.06400 2.75967 1.62579 0.60522 53.43659
0.65284 9.14731 54.07187 -3.28086 -4.32720 0.11497 53.43659
0.50191 9.48617 54.06283 1.18388 2.93896 0.14999 53.43659
0.49988 9.29131 54.08205 0.16837 -4.85246 0.20252 53.43659
0.65471 9.43630 54.09436 -2.14279 4.79489 0.46515 53.43659
0.76845 9.18377 54.14265 5.85874 -4.46727 1.04294 53.43659
0.98236 9.33954 54.13771 8.57261 1.88843 0.27255 53.43659
0.56718 9.32410 54.13103 -8.63856 -3.76691 -0.21769 53.43659
0.92981 9.37644 54.15423 4.70315 0.80288 0.34259 53.43659
0.67151 9.29506 54.14961 -1.74009 -2.45375 0.22003 53.43659
0.79423 9.45742 54.14378 -2.54549 0.69783 -0.49783 53.43659
0.69507 9.67584 54.16561 2.09434 -0.12508 0.99041 53.43659
0.86206 9.90551 54.19600 0.81619 -0.80792 -0.32274 53.43659
0.99403 9.82343 54.22655 2.26943 3.63931 0.79782 53.43659
0.82400 9.84464 54.20624 -5.52199 -1.21063 -0.72544 53.43659
1.10708 9.81151 54.25675 4.72066 9.48726 0.62273 53.43659
0.75131 9.64295 54.21373 -2.63303 -5.78043 -0.51534 53.43659
0.62241 9.48478 54.19711 5.85874 -5.15011 0.76280 53.43659
0.49287 9.56098 54.21723 -9.46148 -0.72038 0.00992 53.43659
0.73294 9.46272 54.25345 8.66015 1.69583 0.72778 53.43659
0.60749 9.47875 54.25375 -9.09379 -0.26515 -0.63790 53.43659
0.37706 9.53067 54.20181 6.64663 -1.45575 0.92038 53.43659
0.79120 9.76784 54.24659 -1.45994 -3.74941 -0.91804 53.43659
0.69683 9.79918 54.25381 1.51655 3.84942 1.09547 53.43659
0.91455 9.49262 54.27119 -0.42692 -5.58783 -0.14765 53.43659
0.63966 9.56862 54.26959 -4.19132 0.94295 0.27255 53.43659
0.78082 9.26571 54.24460 6.38400 -9.89500 0.44764 53.43659
0.91389 9.53612 54.29906 5.84123 4.75987 1.20052 53.43659
0.84721 9.33424 54.28773 -3.21083 -4.60734 -1.05811 53.43659
0.80292 9.22594 54.29837 -0.82963 4.96998 1.11298 53.43659
0.56889 8.98120 54.28242 1.25392 -6.76092 -0.02509 53.43659
0.70276 8.91247 54.29026 -3.12328 -0.54529 -0.72544 53.43659
0.57201 8.65049 54.27022 -4.29637 -7.09359 -0.88302 53.43659
0.69134 8.55456 54.26107 2.82971 -0.03753 -0.20018 53.43659
0.41515 8.18940 54.21988 -1.74009 -3.74941 0.55269 53.43659
0.66116 8.06394 54.25904 -1.00471 -5.51780 -0.95306 53.43659
0.90251 7.57042 54.26185 2.75967 0.66281 0.57020 53.43659
0.79408 7.44824 54.31301 -4.87416 -4.23965 1.58571 53.43659
0.92884 7.54020 54.29949 6.80422 -10.21016 0.07995 53.43659
0.82122 7.01209 54.33081 -10.68709 -4.06456 0.18501 53.43659
0.88365 7.06827 54.31057 9.57061 -7.61886 0.83283 53.43659
0.78197 6.42962 54.32751 -7.23786 -8.96704 -0.34025 53.43659
1.05477 6.51452 54.34632 6.20891 -9.70241 1.09547 53.43659
1.41230 6.03016 54.37765 -4.78662 -2.75140 -0.25270 53.43659
0.94641 5.89787 54.32781 3.16238 -2.78642 0.29006 53.43659
1.19169 5.89890 54.34017 -0.49696 -5.79794 -0.65541 53.43659
1.03227 5.82144 54.32780 -0.65454 -5.88548 0.74529 53.43659
1.38676 5.64747 54.33326 2.93476 -10.96304 -0.97056 53.43659
1.35338 5.02188 54.32380 4.35298 1.78337 0.79782 53.43659
0.87533 5.13271 54.30182 -3.66606 -4.13460 -0.41028 53.23049
1.16426 4.43738 54.32041 3.28494 0.64530 0.95540 53.23049
0.72400 4.46707 54.30560 1.18388 -10.40276 -0.07761 53.23049
0.88008 3.86847 54.32864 -4.61153 -1.35070 0.67526 53.23049
0.27108 3.92759 54.30170 -8.84867 -4.97502 -0.20018 53.23049
0.77948 3.36237 54.30508 5.12337 -4.88748 0.22003 53.23049
0.30108 2.97938 54.26629 -1.51247 -7.35622 -0.34025 53.23049
0.81281 2.71814 54.29475 -0.37440 -10.07009 0.36010 53.23049
0.35320 2.38079 54.27678 1.48153 -4.67737 0.32508 53.23049
0.52371 2.45746 54.28568 -2.23033 -7.18114 0.06245 53.23049
0.52554 1.53644 54.28544 3.84522 -12.74894 0.22003 53.23049
0.78633 1.65653 54.29616 -6.22234 -10.00006 0.07995 53.23049
0.90587 0.68836 54.30728 8.30997 -10.42027 1.00792 53.23049
0.42193 0.64919 54.30574 -9.25137 -14.85000 0.09746 53.23049
0.60012 -0.32970 54.29744 -1.63503 -16.47832 -0.93555 53.23049
0.81158 -1.10330 54.27682 -1.23233 -11.75094 -0.72544 53.23049
0.63518 -1.28948 54.28221 2.30445 -8.89700 0.65775 53.23049
0.70305 -1.92707 54.25475 -2.42293 -13.71193 -0.69042 53.23049
0.76286 -2.51588 54.26170 -0.05924 -12.36375 0.23753 53.23049
0.70880 -2.82889 54.20468 -2.45795 -18.03661 -1.11064 53.23049
0.78024 -3.36782 54.22944 4.91326 -3.88948 1.76080 53.23049
0.52335 -3.64548 54.21040 -4.22634 -17.89654 -1.53085 53.23049
0.87959 -4.43768 54.23380 2.09434 -0.77290 1.32308 53.23049
0.52526 -5.08528 54.23328 -0.63703 -20.54037 0.30757 53.23049
0.65209 -5.94640 54.25199 -0.65454 -7.49629 0.02743 53.23049
0.67296 -6.11873 54.22873 -3.73609 -16.18067 -1.00558 53.23049
0.88369 -7.15949 54.24270 3.91526 -11.17315 1.20052 53.23049
0.60490 -7.66042 54.22614 -0.51447 -13.85200 -0.84800 53.23049
0.65655 -8.38363 54.21883 -2.56300 -13.53684 -0.20018 53.23049
0.98845 -9.05796 54.16438 5.63112 -7.28619 0.09746 53.23049
1.20641 -9.55064 54.15326 -0.93468 -13.72944 0.81533 53.23049
1.10786 -10.38380 54.13206 4.03782 -25.67046 -0.06011 53.23049
1.14393 -10.71455 54.14435 -6.81764 -11.33073 0.25504 53.23049
1.29780 -11.54368 54.12498 8.23994 -17.16117 0.99041 53.23049
1.18113 -12.03474 54.11962 -6.64256 -9.40476 -0.49783 53.23049
1.00539 -12.72748 54.09554 -0.63703 -24.58491 -0.67291 53.23049
1.09744 -13.29082 54.06931 -1.91517 -21.99360 -0.27021 53.23049
1.13126 -14.01320 54.04061 2.72466 -21.43332 0.06245 53.23049
1.26539 -15.00545 53.98413 -2.09026 -23.39431 -0.25270 53.23049
1.60439 -15.52617 53.91250 1.55156 -14.60488 -0.13014 53.23049
1.30453 -16.49619 53.86896 -7.02775 -24.19972 -0.35776 53.23049
1.53349 -17.67436 53.85015 7.73218 -16.05811 0.88536 53.23049
1.26456 -18.41317 53.82978 -7.18533 -28.33180 -0.81299 53.23049
1.37208 -19.09399 53.89047 7.52208 -17.24871 1.06045 53.23049
1.45719 -19.80452 53.76620 -5.73210 -25.12768 0.23753 53.23049
1.39663 -20.28814 53.85589 3.56508 -11.66340 0.69276 53.23049
1.72524 -20.68148 53.70229 -2.77311 -12.62638 -1.32074 53.23049
1.34860 -21.42159 53.85137 1.37648 -15.83050 0.60522 53.23049
1.79974 -21.84306 53.68741 4.63312 -15.58537 0.04494 53.23049
1.51828 -22.55381 53.76990 -4.26136 -19.92756 -0.53284 53.23049
1.70329 -22.92428 53.59771 -3.22834 -15.35776 -1.26821 53.23049
1.68514 -23.54601 53.69108 1.07883 4.05952 0.97291 53.23049
1.45289 -24.19146 53.70596 1.72665 -17.86152 0.02743 53.23049
1.67380 -24.73054 53.69979 -2.91318 -1.50828 0.85034 53.23049
1.70980 -24.81468 53.63810 2.98729 -12.24119 0.46515 53.23049
1.89873 -25.01511 53.53239 -2.94819 -7.67138 -1.54836 53.23049
1.72201 -25.26815 53.53892 -0.89966 -5.69288 -1.14565 53.23049
2.17798 -25.41224 53.34354 -1.42493 -4.99253 -0.18267 53.23049
2.26393 -26.02198 53.34962 3.61761 2.37867 0.53518 53.23049
2.01162 -25.92095 53.33420 -5.76712 -9.14212 -1.30323 53.23049
2.33815 -26.43829 53.24318 3.00480 3.62180 -0.20018 53.23049
2.28320 -25.93182 53.27387 -7.13280 -0.86045 -0.09512 53.23049
2.65798 -26.71215 53.15547 9.25545 -3.85446 0.71027 53.64220
2.21411 -26.31754 53.30965 -8.56853 1.15306 0.22003 53.64220
2.47967 -26.96043 53.20659 4.52807 1.66081 -0.09512 53.64220
2.06476 -26.73981 53.34148 -2.96570 -2.47126 -0.25270 53.64220
2.50636 -26.98106 53.14659 3.21490 -5.83296 0.29006 53.64220
2.42930 -26.97164 53.17158 -0.25183 -0.73789 0.00992 53.64220
2.24289 -26.91277 53.29370 -0.35689 3.16657 0.04494 53.64220
2.37145 -26.82548 53.15916 0.13335 2.15106 -0.44530 53.64220
2.32968 -26.47261 53.20847 -4.75160 5.79290 0.14999 53.64220
1.73971 -26.25537 53.33575 -6.87017 1.41569 -0.37526 53.64220
1.85330 -26.01545 53.47075 9.18542 19.97504 1.39312 53.64220
1.61648 -25.50344 53.48022 -7.95572 6.89595 0.30757 53.64220
1.70060 -24.80200 53.55835 3.37248 23.30172 0.34259 53.64220
1.36588 -24.22220 53.63767 -2.00272 9.57480 0.62273 53.23049
1.69189 -23.41376 53.67968 7.57460 18.73192 0.72778 53.23049
1.71689 -22.43071 53.71361 -3.61353 28.02910 0.11497 53.23049
1.76006 -21.54315 53.76430 2.75967 22.68891 0.86785 53.23049
1.60632 -20.56997 53.82311 -2.30037 27.71395 0.13248 53.23049
1.52080 -19.52914 53.90699 -0.12927 19.76494 0.64024 53.23049
1.33513 -18.52553 53.99436 -2.73809 22.68891 0.72778 53.23049
1.58598 -17.27703 54.00668 2.19939 34.91007 0.14999 53.23049
1.39031 -16.41559 54.06636 -1.19731 18.92451 1.41063 53.23049
1.38961 -15.17505 54.12676 -3.96371 29.83251 0.44764 53.23049
1.18877 -14.43198 54.20711 3.56508 17.52381 1.02543 53.23049
1.86817 -13.38334 54.17799 9.65815 21.42828 0.57020 53.23049
1.47659 -12.71241 54.25094 -6.85266 15.96552 0.86785 53.23049
1.72944 -11.81818 54.27315 4.09035 12.76141 -0.14765 53.23049
1.42336 -10.81471 54.34379 -1.67005 16.91100 1.04294 53.23049
1.81799 -10.50520 54.28596 0.71114 8.40171 -0.84800 53.23049
1.82749 -9.78754 54.35316 2.46202 23.30172 1.21803 53.23049
1.82763 -9.14716 54.38710 -4.59402 9.36470 -0.27021 53.23049
1.95585 -8.57200 54.39495 5.12337 4.51475 1.21803 53.23049
1.65825 -8.45143 54.44900 -6.74761 2.90394 -0.58537 53.23049
1.65203 -7.99074 54.52854 8.16990 6.87844 2.12849 53.23049
1.50061 -8.18201 54.54000 -5.48697 -1.47326 -0.91804 53.23049
1.21628 -7.81434 54.56364 -0.09425 -3.59183 0.72778 53.23049
1.56851 -7.87832 54.53824 -3.24584 2.18608 -0.70793 53.23049
1.21085 -8.00771 54.58950 1.20139 -4.76492 0.90287 53.23049
1.49583 -7.79463 54.53893 1.51655 -8.28419 -0.81299 53.64220
1.47970 -8.26338 54.56660 -2.82563 -5.20264 0.92038 53.64220
1.55137 -8.16921 54.53609 -6.76512 -4.09958 -0.77797 53.64220
1.80357 -8.81965 54.52373 6.24393 5.02251 0.74529 53.64220
1.41947 -8.74391 54.54592 -4.73409 -14.58737 -0.41028 53.64220
1.76270 -9.44266 54.55261 3.23241 -1.68336 1.07796 53.64220
1.66404 -9.50640 54.50951 -0.61952 -18.87703 -0.84800 53.64220
1.92256 -10.11410 54.52072 4.86074 -5.01004 0.95540 53.64220
1.47807 -10.00923 54.57524 -5.01424 1.24060 -0.81299 53.64220
1.74331 -10.61595 54.55571 3.89775 -1.63084 1.42813 53.64220
1.30460 -10.73193 54.62694 -0.16429 -1.21063 -0.37526 53.64220
1.69279 -10.94299 54.56898 -1.61752 -2.57631 -0.21769 53.64220
1.31527 -10.96076 54.60073 -2.94819 -1.15810 -0.20018 53.64220
1.24775 -10.76861 54.65050 1.55156 7.28115 0.74529 53.64220
1.07697 -10.82194 54.66457 -0.33938 -2.50628 0.29006 53.64220
1.28665 -10.59288 54.68814 -0.42692 7.98150 1.28806 53.64220
1.19183 -10.59732 54.69573 2.37448 -4.27467 0.46515 53.64220
1.35425 -10.21229 54.76205 7.39952 9.52227 0.00992 53.64220
1.09889 -9.57741 54.76464 -8.49849 1.55576 -0.79548 53.64220
1.23823 -9.39600 54.78148 5.77119 9.99501 0.99041 53.64220
1.24326 -9.22020 54.72828 -4.13879 -2.68137 -1.23320 53.64220
1.43103 -8.86314 54.73517 1.67413 7.89395 0.46515 53.64220
1.63321 -8.90024 54.66709 -2.26535 -2.59382 -0.28772 53.64220
1.51453 -8.75011 54.69656 2.96978 9.46975 0.50017 53.64220
1.57070 -8.33392 54.67424 -2.51047 9.71487 -0.42779 53.64220
1.24173 -8.09446 54.76913 1.04381 8.17410 0.55269 53.64220
1.62853 -7.61858 54.72421 1.42900 7.28115 0.30757 53.23049
1.55032 -7.66724 54.77593 -5.43445 5.40770 0.72778 53.23049
1.43656 -6.97474 54.77191 -4.76911 7.29866 -0.91804 53.23049
1.33542 -6.52599 54.81142 2.39199 20.71042 0.72778 53.23049
1.22212 -5.98537 54.76629 0.64111 -0.38771 -1.74095 53.23049
1.59956 -5.79112 54.78027 -0.00671 18.73192 0.92038 53.23049
1.44567 -5.18382 54.74972 1.16637 -0.68536 -1.00558 53.23049
1.67837 -5.45623 54.77242 8.15239 9.48726 1.44564 53.23049
1.27354 -4.68020 54.81606 -6.95771 6.44072 -0.44530 53.23049
1.76650 -5.03885 54.81898 6.83923 4.12956 1.21803 53.23049
1.24050 -4.74958 54.85302 -2.35289 -0.86045 -0.04260 53.23049
1.71880 -4.86264 54.82316 -0.49696 -2.10358 -0.63790 53.23049
1.25246 -4.94213 54.83309 -1.23233 -4.39723 0.07995 53.23049
1.49151 -4.62666 54.82159 -0.86464 -3.20663 0.22003 53.64220
1.56620 -5.52470 54.78487 5.54358 -11.57585 -0.35776 53.64220
1.62792 -5.16902 54.79450 -5.43445 -5.39523 0.60522 53.64220
1.52266 -6.11463 54.78664 6.50657 -13.15165 0.02743 53.64220
1.65605 -5.85513 54.80989 6.61162 -7.67138 0.83283 53.64220
1.36801 -6.35528 54.80106 -5.18932 -18.47433 -0.41028 53.64220
1.56984 -6.89645 54.80419 3.00480 -11.01557 0.27255 53.64220
1.38588 -7.41290 54.80318 -0.96970 -14.11463 0.51768 53.64220
