594 12.49317 -0.06955 1.10602 -0.75450 11.00000
2.68928 1.37475 11.87208 5.65582 -3.63886 0.12093 44.70000
2.74546 1.40197 11.88567 7.96699 -4.49679 0.31352 44.70000
2.93153 2.09383 11.94937 4.04501 5.01049 1.22398 44.70000
2.20978 1.96083 11.89886 -10.34724 -5.37223 -1.06966 44.70000
2.06561 1.52426 11.85094 2.20658 -11.57036 -0.54440 44.70000
2.13345 1.69863 11.89869 8.42222 3.13705 1.92434 44.70000
2.21762 1.33866 11.97519 9.00001 0.24809 2.58967 44.70000
2.51745 1.22703 11.98546 -2.52079 6.69134 -0.96461 44.70000
2.54918 1.39842 11.91154 -2.78342 -13.58387 -1.52489 44.70000
2.36422 1.23908 11.94187 5.79589 3.67982 1.76676 44.70000
2.25148 0.78458 12.00248 0.12303 -2.71089 0.76875 44.70000
2.49326 0.52547 11.98140 0.70082 -4.47928 0.05089 44.70000
2.36334 0.66185 11.93996 -0.94500 -7.99856 -0.89458 44.70000
2.26109 0.21286 11.93526 3.90494 2.33164 0.61117 44.70000
2.13928 -0.32360 11.97671 -0.54229 -5.38974 0.76875 44.70000
2.13711 -0.05893 11.94427 -2.01304 -6.87799 -0.57942 44.70000
2.21946 -0.39310 11.91421 7.51176 -5.45978 -0.26426 53.47779
2.32565 -1.33237 11.87328 8.45724 -7.01806 -0.08917 53.47779
2.68195 -1.13051 11.92954 3.74736 2.87441 1.66170 53.47779
2.39439 -0.97025 11.89328 -8.40376 -8.15614 -1.22724 53.47779
2.05690 -1.54632 11.83872 4.58778 -14.72195 -0.35180 53.47779
2.32956 -2.08168 11.88764 9.80541 -0.38222 1.97686 53.47779
2.86721 -2.18431 11.94237 10.64584 -1.04755 2.36206 53.47779
2.27173 -2.43827 11.95501 -6.54782 -9.62688 -0.10668 53.47779
2.65315 -2.84545 11.88914 6.16358 -6.70290 -2.13770 53.47779
2.56317 -2.94600 11.88318 0.45570 -11.20267 0.71623 53.47779
2.49367 -3.39993 11.87968 0.43819 -8.01607 -0.47436 53.47779
2.31030 -4.03006 11.87916 3.06452 -9.97706 -0.14170 53.47779
1.84310 -4.42827 11.91422 -0.80493 -10.23969 -0.45685 53.47779
1.84688 -4.24785 11.89778 -2.22314 -9.60937 -0.00163 53.47779
1.85629 -5.03228 11.87482 6.37368 -5.19715 -0.40433 53.47779
1.77457 -5.92665 11.85415 -2.36321 -12.55085 -0.73700 53.47779
1.78312 -6.15577 11.87836 6.37368 -7.85849 -0.08917 53.47779
1.58436 -6.63278 11.86725 -2.55581 -16.91055 -1.19223 53.47779
1.69849 -6.95079 11.87497 -0.38471 -5.89750 0.68121 53.47779
1.39529 -7.35664 11.88522 6.32116 -10.79997 0.22598 53.47779
1.35168 -7.98735 11.87735 -1.52279 -19.97460 -0.78952 53.47779
1.58377 -8.34065 11.86773 5.04301 -10.06460 0.47110 53.47779
1.34873 -9.09814 11.88434 -0.94500 -17.03311 -0.33429 53.47779
1.42486 -9.40963 11.87630 -0.20963 -14.73946 -0.08917 53.47779
1.30163 -9.97019 11.89875 0.82339 -9.94204 0.69872 53.47779
1.43326 -10.36325 11.85944 4.16757 -14.03910 -0.28177 53.47779
1.12317 -10.92787 11.88335 -3.60634 -16.77048 -0.77201 53.47779
1.26943 -11.67052 11.83226 7.26663 -21.39281 -0.35180 53.47779
1.04242 -12.11199 11.86135 -7.45828 -15.87753 -0.31678 53.47779
1.40245 -13.08672 11.81576 3.50224 -4.96953 0.55865 53.47779
1.40045 -13.88732 11.76268 4.81540 -21.23523 -0.80703 53.47779
1.25195 -14.39892 11.78325 -6.58284 -17.94358 -0.35180 53.47779
1.25489 -15.09950 11.73755 4.16757 -20.48235 -0.89458 53.47779
1.10094 -15.29296 11.77786 -3.51879 -14.26672 -0.14170 53.47779
1.36523 -15.99818 11.70078 3.08203 -14.37177 0.13844 53.47779
1.21407 -16.84092 11.72519 1.68132 -18.99410 -0.05415 53.47779
1.31604 -17.63871 11.69640 1.36616 -13.60138 -0.40433 53.47779
1.56326 -18.41982 11.63031 2.69683 -15.52735 0.34854 53.47779
1.35858 -19.05119 11.67515 1.96146 -16.21020 -0.14170 53.47779
1.54762 -19.26887 11.60098 -5.90000 -15.61490 0.06840 53.47779
1.62183 -19.75878 11.63017 8.59731 -2.72840 0.24349 53.47779
1.45611 -20.32852 11.62769 -0.33219 -14.63440 -0.70198 53.47779
1.74528 -20.57583 11.64349 9.00001 -7.47329 0.43609 53.47779
1.51500 -21.08533 11.67249 -1.47026 -15.54486 -0.35180 53.47779
2.01460 -21.45108 11.52105 -4.25416 -3.70890 0.03338 53.47779
1.74500 -21.69510 11.62477 6.07603 -3.21865 -0.35180 53.47779
1.66198 -22.07400 11.61993 -1.06756 -11.88552 -0.12419 53.47779
2.00118 -22.03095 11.54545 4.16757 -2.92100 0.31352 53.47779
1.75497 -22.45348 11.64602 0.63079 -7.61336 1.08391 53.47779
1.60269 -22.79308 11.69356 -0.90998 -10.51983 -0.40433 53.47779
1.65828 -22.88409 11.71054 -1.01503 -1.10008 -0.17671 53.47779
1.75770 -23.55250 11.70880 7.82692 -1.55531 1.17146 53.47779
1.45316 -23.60455 11.84614 -0.19212 0.77335 0.71623 53.47779
1.54640 -23.91919 11.82791 9.73538 -8.01607 0.73374 53.47779
1.37474 -24.00752 11.86006 -7.93102 -8.62888 -0.19422 53.47779
1.69092 -24.39169 11.83292 2.29413 6.27113 0.87381 53.47779
1.57144 -24.72216 11.86924 5.56828 -3.95402 0.20847 53.47779
1.47854 -24.91990 11.86245 -5.86498 -6.75543 -1.36731 53.47779
1.41469 -25.02427 11.90625 3.46722 -3.72640 1.06640 53.47779
1.29462 -24.67000 11.93566 -1.19012 -2.36072 -1.22724 53.47779
1.61847 -25.10701 11.82216 0.14054 -0.06706 -0.42184 53.47779
1.24359 -25.00654 12.01949 1.62879 0.30062 0.73374 53.47779
1.37010 -25.56325 11.95268 4.43020 -7.64838 -0.08917 53.47779
1.64071 -25.62082 11.93144 6.68884 2.61178 1.31153 53.47779
1.71205 -26.03939 11.84246 2.27662 -5.28469 -0.22924 53.47779
1.55632 -25.40163 11.90711 -9.48930 2.71683 -0.14170 53.47779
1.95041 -25.47255 11.83727 9.63033 8.26713 1.41658 53.47779
1.72850 -25.48313 11.86471 -1.61033 -5.61736 0.26100 53.47779
1.90569 -25.44572 11.85962 9.28015 2.68182 0.71623 53.47779
1.66760 -25.42643 11.89292 -3.23865 -4.70690 0.24349 53.47779
1.87097 -25.13421 11.87626 -2.03054 9.65033 -0.22924 53.47779
1.56033 -25.28715 12.07353 4.79789 6.16607 1.25900 53.47779
1.85983 -25.16056 11.92449 0.57826 -1.62534 0.66370 53.47779
1.72516 -24.69148 12.05639 2.27662 2.50673 0.54114 53.47779
1.92130 -24.49299 12.02707 4.69284 8.75738 1.46911 53.74470
1.53658 -24.08499 12.12571 -5.51480 5.36067 -1.19223 53.74470
1.74611 -24.21394 12.13239 0.03549 7.51425 0.92633 53.74470
1.88263 -23.86666 12.10959 5.55077 4.69533 2.08192 53.74470
1.91064 -23.41255 12.16706 3.15206 9.61531 0.05089 53.74470
1.99847 -23.12145 12.13312 6.77639 6.41120 0.33103 53.74470
1.76388 -22.39583 12.21904 -6.79295 7.61930 -0.00163 53.74470
2.00908 -22.37047 12.24800 4.64031 12.95950 0.33103 53.74470
1.51263 -21.67091 12.43482 2.39918 10.84093 1.25900 53.74470
1.96028 -21.43894 12.38277 6.39119 9.47524 0.87381 53.74470
1.90589 -20.55744 12.44401 0.63079 22.81697 1.20647 53.74470
1.55915 -19.75554 12.60390 -1.27766 23.72742 -0.01913 53.74470
1.84484 -18.55793 12.56844 1.89142 15.97101 -0.21173 53.74470
1.93601 -17.84743 12.61034 3.62480 30.88853 0.85630 53.74470
1.82380 -16.37655 12.64964 -1.47026 29.62790 -0.08917 53.20980
1.89047 -15.06185 12.68489 4.92045 42.07667 0.38356 53.20980
2.05667 -14.12659 12.65331 0.52574 26.02108 -1.48988 53.20980
1.96816 -12.62588 12.79764 -1.36521 27.85951 2.20448 53.20980
1.87004 -11.50785 12.87013 7.49425 44.47539 -0.63194 53.20980
1.72673 -10.27519 12.95736 -3.79894 33.44482 0.27851 53.20980
1.73268 -8.91155 13.01345 7.21411 44.44037 0.33103 53.20980
1.43624 -7.34679 13.08500 -2.85346 25.61838 -0.21173 53.20980
1.60527 -5.92206 13.14100 2.22409 28.52484 -0.19422 53.20980
1.48591 -4.36088 13.19489 3.51975 34.88055 0.99637 53.20980
1.75731 -3.11170 13.18049 -0.89247 23.16714 -0.49187 53.20980
1.37399 -2.13829 13.26310 1.31363 31.01110 1.39907 53.20980
1.46045 -0.96513 13.30555 3.48473 17.98453 1.04889 53.20980
1.25418 -0.23039 13.32477 -4.81445 12.45174 -1.27977 53.20980
1.43072 0.46898 13.35616 1.71634 20.20815 0.94384 53.20980
1.24299 1.15072 13.34176 8.01951 11.24363 -0.31678 53.20980
1.61183 1.43558 13.39735 2.60929 15.25315 0.73374 53.20980
1.49320 2.10798 13.39131 4.11505 8.61731 -0.36931 53.20980
1.44442 2.27196 13.39140 -1.71538 3.20708 -0.14170 53.20980
1.63347 2.60539 13.40886 -0.29717 1.47371 0.17345 53.20980
1.29636 2.44932 13.40125 1.45370 3.46971 0.19096 53.20980
1.31557 2.63858 13.39895 -4.86697 -1.06506 0.26100 53.20980
1.57443 2.10497 13.40820 5.97098 1.92894 0.40107 53.20980
1.21835 1.73490 13.40772 3.16957 -8.97905 0.64619 53.20980
1.13511 1.50061 13.43460 -7.44077 -9.27670 0.75124 53.20980
1.39051 1.20229 13.44499 7.37169 -8.03358 0.13844 53.74470
0.76896 1.10986 13.42798 -6.53031 -7.96354 -0.12419 53.74470
1.01351 0.75790 13.43560 5.21810 -12.88352 -0.12419 53.74470
1.07006 0.16762 13.43725 1.55876 -14.38928 1.10142 53.74470
1.03406 -0.47571 13.40671 -2.24065 -17.68094 -0.33429 53.74470
0.91431 -0.72759 13.39716 -2.71339 -18.43382 -0.77201 53.74470
1.11073 -1.84035 13.39084 6.75888 -9.83699 0.62868 53.74470
0.98692 -2.35930 13.37528 -2.08307 -21.32278 -0.92959 53.74470
1.02426 -2.91934 13.38673 5.95347 -10.46730 1.08391 53.74470
0.74175 -3.42317 13.36566 -2.46826 -15.75497 -0.08917 53.74470
0.83364 -3.77591 13.36832 -1.89047 -8.33123 -0.49187 53.74470
0.86107 -4.20304 13.39840 5.70835 -2.93851 1.32904 53.74470
1.02808 -4.80343 13.41454 0.42068 -3.65637 -0.66696 53.74470
0.77915 -5.00737 13.46399 4.86793 0.96595 1.41658 53.74470
1.08311 -4.97336 13.43010 -3.85146 -1.85296 0.59366 53.74470
1.29235 -5.12310 13.43112 0.03549 0.54574 -1.03465 53.74470
1.21444 -4.89013 13.46723 3.16957 6.30614 1.06640 53.74470
1.53726 -4.45881 13.39958 0.92844 -0.08457 -0.84205 53.74470
1.58906 -4.47337 13.44085 2.73185 12.11907 1.08391 53.74470
1.46583 -4.09147 13.42406 2.66181 10.70086 -0.47436 53.74470
1.49468 -3.65613 13.42491 -2.81844 6.69134 -0.92959 53.74470
1.64948 -3.07499 13.47551 6.28614 19.12260 1.53914 53.74470
1.24157 -2.32616 13.46202 -4.74441 7.98699 -1.10468 53.74470
1.61881 -1.76780 13.47466 7.30165 25.53083 0.83879 53.74470
1.59169 -1.29751 13.45549 1.48872 13.09957 -0.57942 53.74470
1.62760 -0.50637 13.49676 -3.36121 15.65585 -0.21173 53.74470
1.62400 0.15123 13.51292 8.75489 23.74493 0.06840 53.20980
1.32392 1.32935 13.50725 -1.48777 21.80145 -0.61443 53.20980
1.41873 2.19045 13.52843 5.39319 28.26221 0.34854 53.20980
1.38965 3.08432 13.53917 -0.10457 19.98054 0.54114 53.20980
1.45062 4.13920 13.54612 0.43819 22.16914 -1.20973 53.20980
1.65317 5.25899 13.59040 0.38566 31.78148 0.29601 53.20980
1.58481 5.85649 13.60902 5.81340 28.92754 1.13644 53.20980
1.80360 7.40986 13.70809 -1.69788 32.53436 2.04690 53.20980
1.92464 7.86060 13.74464 9.73538 21.87149 0.13844 53.20980
1.78919 8.85742 13.77842 -4.49929 17.54681 -0.68447 53.20980
1.65943 10.14760 13.80369 0.19307 31.41380 1.22398 53.20980
1.61287 10.71725 13.81639 3.76487 16.72389 0.66370 53.20980
1.81004 11.37866 13.86301 2.04900 20.45327 0.66370 53.20980
1.46577 12.06684 13.82511 3.08203 10.19310 1.38156 53.74470
1.49661 12.48069 13.82478 3.53725 6.00849 -0.91208 53.74470
1.23628 12.49088 13.79108 -3.88648 7.65432 -0.12419 53.74470
1.38558 12.70444 13.82967 2.81939 11.83893 1.74925 53.74470
1.17949 12.86935 13.81436 -8.00105 0.72083 -0.38682 53.74470
1.51804 12.93079 13.85663 5.39319 6.76137 1.17146 53.74470
1.12930 13.11394 13.78130 2.59178 -4.75942 -0.08917 53.74470
0.97529 13.01965 13.76539 -6.00505 3.53975 -0.40433 53.74470
1.20255 13.04346 13.77866 5.70835 3.73235 0.78626 53.74470
1.00596 13.16507 13.78407 -3.25616 9.51026 -0.21173 53.74470
0.90688 13.45795 13.79144 0.54324 4.62530 1.25900 53.74470
0.78057 13.82863 13.77281 2.50423 8.17959 0.43609 53.74470
1.01591 14.04170 13.83985 -1.45275 9.82542 -0.10668 53.74470
0.98740 14.49109 13.85581 -1.99553 8.16208 0.19096 53.20980
0.75801 14.89776 13.79420 -1.85546 7.77688 -0.47436 53.20980
1.14158 15.57212 13.88223 -0.29717 11.69886 0.10342 53.20980
1.16545 15.71351 13.87137 7.02151 17.98453 0.29601 53.20980
0.98736 16.71284 13.86390 -5.14711 12.27665 -1.08717 53.20980
1.08719 17.35659 13.85702 3.78238 18.70239 1.15395 53.20980
1.06117 17.99833 13.92424 -4.90199 11.26114 0.10342 53.20980
1.06212 18.66283 13.90254 2.53925 19.52531 1.11893 53.20980
1.07614 19.13193 13.93764 3.53725 12.32918 0.13844 53.20980
0.91924 19.50806 13.89368 -2.17061 8.79240 0.38356 53.20980
1.02430 19.89279 13.91998 -0.54229 4.29263 -0.31678 53.20980
1.31714 20.21475 14.02760 2.80188 11.94399 1.11893 53.20980
1.11937 20.47106 13.95889 -4.41174 -1.64285 -1.24475 53.20980
1.32009 20.61767 13.97451 6.96899 13.72988 1.25900 53.20980
1.13110 20.29598 13.93996 -0.19212 -9.67940 -0.21173 53.20980
1.13495 19.85251 13.93062 -4.11409 -8.75144 -0.66696 53.20980
1.34655 20.03677 13.96421 6.67133 1.29862 1.32904 53.20980
1.21387 19.69625 13.90791 -3.60634 -6.47529 -0.47436 53.20980
1.30638 19.33061 13.92803 3.11704 -5.28469 0.48861 53.20980
0.90784 18.92816 13.74183 2.10153 -12.77847 0.22598 53.20980
0.91007 18.30559 13.71193 1.50623 -22.70598 -1.13970 53.20980
0.81163 17.41776 13.69478 -3.67637 -15.07213 0.48861 53.20980
0.69079 16.63363 13.67160 -1.29517 -24.12419 -1.41984 53.20980
0.79817 16.08644 13.71731 -3.16862 -12.98858 1.31153 53.74470
0.84439 15.17309 13.66496 6.74137 -19.23923 0.17345 53.74470
0.61109 14.29104 13.60862 -1.61033 -29.34182 -0.98212 53.74470
0.95119 13.11594 13.67677 -1.73289 -21.83053 0.85630 53.74470
0.66042 12.23957 13.58833 0.21058 -21.06015 -0.29928 53.74470
0.75413 11.16481 13.57707 -2.64335 -29.28929 -0.68447 53.74470
0.92378 10.23743 13.56702 2.53925 -26.64546 -0.10668 53.74470
0.96344 8.76910 13.54502 6.28614 -22.91608 0.26100 53.74470
0.80250 8.29849 13.52423 -7.89600 -26.82055 -0.98212 53.74470
1.16142 6.88650 13.51138 5.51575 -24.07166 0.17345 53.74470
0.99169 6.49139 13.48767 -7.59835 -23.07366 -0.07166 53.74470
1.07805 5.78067 13.44803 7.72186 -13.47882 0.05089 53.74470
0.98720 5.21311 13.43040 0.85840 -13.82900 -0.43935 53.74470
0.86891 4.62965 13.41948 -6.40775 -9.24168 0.41858 53.20980
0.69600 4.05884 13.40451 -1.54030 -11.23769 -0.01913 53.20980
1.18003 3.69707 13.44294 -3.57132 -5.73992 0.45359 53.20980
0.85018 3.42903 13.41482 6.32116 -5.58234 -0.15920 53.20980
1.10905 3.15446 13.42759 -1.05005 -2.85096 0.55865 53.20980
1.12898 2.96196 13.44069 -2.04805 -4.61935 0.05089 53.20980
1.22225 2.83784 13.45665 2.38167 -2.92100 0.43609 53.20980
1.30492 3.11645 13.44980 -1.52279 -6.54533 -0.68447 53.20980
1.72774 2.76418 13.44719 0.94595 -1.64285 -0.12419 53.20980
1.45794 2.90356 13.40074 5.81340 -4.67188 -0.40433 53.20980
1.36970 2.63347 13.39538 -8.21116 -11.36025 -0.26426 53.20980
1.75580 2.39882 13.38836 7.10906 -9.27670 0.03338 53.20980
1.71285 1.92742 13.35838 -5.90000 -10.06460 -0.28177 53.74470
1.88628 1.53045 13.34733 6.95148 -14.31925 0.01587 53.74470
1.44287 0.98412 13.32900 1.06851 -9.50432 0.38356 53.74470
1.45481 0.55011 13.29100 -0.69987 -12.46331 -0.73700 53.74470
1.33590 0.16615 13.30644 -0.45475 -15.71995 -0.07166 53.74470
1.33511 -0.47285 13.25523 -1.47026 -16.89304 -1.08717 53.74470
1.40304 -0.90402 13.23556 -1.75040 -15.73746 -0.03664 53.74470
1.52321 -1.77534 13.22423 6.93397 -7.56084 0.43609 53.74470
1.34301 -1.72499 13.18883 -4.39424 -11.76296 -0.78952 53.74470
1.30884 -2.06089 13.21557 0.94595 -1.60784 0.36605 53.74470
1.08367 -2.37389 13.18211 -3.99153 -7.77094 -1.08717 53.74470
1.24455 -2.22615 13.18859 3.67733 2.54175 -0.24675 53.74470
1.28134 -2.46885 13.19899 2.32914 8.38969 0.54114 53.74470
0.93797 -2.16895 13.21099 -2.74841 6.56878 0.08591 53.74470
1.39876 -1.45805 13.21849 4.08003 10.12307 -0.77201 53.20980
1.01137 -1.16245 13.21358 -0.61233 11.52377 -0.19422 53.20980
1.06613 -0.46977 13.24025 0.85840 19.07007 -0.70198 53.20980
1.24296 0.19732 13.26688 2.43420 22.44928 1.06640 53.20980
0.99260 0.96798 13.25708 -0.31468 15.74340 -0.78952 53.20980
0.92561 1.96278 13.30557 -0.76991 24.14764 0.87381 53.20980
