1088.00	50	-0.08	
1092.00	50	-0.16	
1096.00	50	-0.16	
1099.00	50	-0.16	
1103.00	50	-0.16	
1106.00	50	-0.08	
1110.00	50	-0.16	
1113.00	50	-0.08	
1117.00	50	-0.16	
1120.00	50	-0.08	
1123.00	50	-0.08	
1127.00	50	-0.16	
1130.00	50	-0.16	
1134.00	50	-0.16	
1138.00	50	-0.08	
1141.00	50	-0.16	
1145.00	50	-0.16	
1148.00	50	-0.16	
1152.00	50	-0.16	
1155.00	50	-0.08	
1159.00	50	-0.16	
1162.00	50	-0.16	
1165.00	50	-0.08	
1169.00	50	-0.08	
1172.00	50	-0.08	
1176.00	50	-0.08	
1179.00	50	-0.16	
1183.00	50	-0.08	
1187.00	50	-0.23	
1190.00	50	-0.16	
1194.00	50	-0.08	
1197.00	50	-0.08	
1201.00	50	-0.08	
1204.00	50	-0.08	
1207.00	50	-0.16	
1211.00	50	-0.16	
1214.00	50	-0.08	
1218.00	50	-0.16	
1221.00	50	-0.16	
1226.00	50	-0.08	
1229.00	50	-0.16	
1232.00	50	-0.16	
1236.00	50	-0.16	
1239.00	50	-0.08	
1243.00	50	-0.08	
1246.00	50	-0.08	
1249.00	50	-0.08	
1253.00	50	-0.08	
1256.00	50	-0.08	
1260.00	50	-0.08	
1263.00	50	-0.08	
1268.00	50	-0.08	
1271.00	50	-0.16	
1274.00	50	-0.08	
1278.00	50	-0.08	
1281.00	50	-0.08	
1285.00	50	-0.08	
1288.00	50	-0.08	
1291.00	50	-0.08	
1295.00	50	-0.08	
1298.00	50	-0.08	
1302.00	50	-0.08	
1305.00	50	-0.16	
1310.00	50	-0.16	
1313.00	50	-0.08	
1316.00	50	-0.16	
1320.00	50	-0.16	
1323.00	50	-0.16	
1327.00	50	-0.08	
1330.00	50	-0.16	
1334.00	50	-0.16	
1337.00	50	-0.08	
1340.00	50	-0.08	
1344.00	50	-0.08	
1347.00	50	-0.08	
1352.00	50	-0.08	
1355.00	50	-0.08	
1358.00	50	-0.08	
1362.00	50	-0.08	
1365.00	50	-0.08	
1369.00	50	-0.16	
1372.00	50	-0.16	
1376.00	50	-0.08	
1379.00	50	-0.16	
1382.00	50	-0.08	
1386.00	50	-0.16	
1389.00	50	-0.16	
1394.00	50	0.00	
1397.00	50	-0.16	
1401.00	50	-0.16	
1404.00	50	-0.08	
1407.00	50	-0.16	
1411.00	50	-0.08	
1414.00	50	-0.08	
1418.00	50	-0.16	
1421.00	50	-0.08	
1424.00	50	-0.08	
1428.00	50	-0.08	
1431.00	50	-0.08	
1435.00	50	-0.08	
1439.00	50	-0.08	
1443.00	50	-0.16	
1446.00	50	-0.08	
1449.00	50	-0.08	
1453.00	50	-0.08	
1456.00	50	-0.08	
1460.00	50	-0.16	
1463.00	50	-0.08	
1467.00	50	-0.16	
1470.00	50	-0.16	
1473.00	50	-0.08	
1477.00	50	-0.08	
1481.00	50	-0.08	
1485.00	50	-0.08	
1488.00	50	-0.16	
1491.00	50	-0.16	
1495.00	50	0.00	
1498.00	50	-0.16	
1502.00	50	-0.16	
1505.00	50	-0.08	
1509.00	50	-0.16	
1512.00	50	-0.08	
1515.00	50	-0.08	
1519.00	50	-0.08	
1523.00	50	-0.16	
1527.00	50	-0.16	
1530.00	50	-0.08	
1533.00	50	-0.08	
1537.00	50	-0.08	
1540.00	50	-0.08	
1544.00	50	-0.16	
1547.00	50	-0.08	
1551.00	50	-0.08	
1554.00	50	-0.08	
1557.00	50	-0.16	
1561.00	50	-0.08	
1565.00	50	-0.08	
1569.00	50	-0.16	
1572.00	50	-0.16	
1576.00	50	-0.08	
1579.00	50	-0.08	
1582.00	50	-0.08	
1586.00	50	-0.16	
1589.00	50	-0.16	
1593.00	50	-0.08	
1596.00	50	-0.16	
1600.00	50	-0.08	
1603.00	50	-0.16	
1606.00	50	-0.16	
1611.00	50	-0.08	
1614.00	50	-0.08	
1618.00	50	-0.16	
1621.00	50	-0.16	
1625.00	50	-0.08	
1628.00	50	-0.16	
1631.00	50	-0.16	
1635.00	50	-0.08	
1638.00	50	-0.16	
1642.00	50	-0.08	
1645.00	50	-0.08	
1648.00	50	-0.08	
1653.00	50	-0.08	
1656.00	50	-0.08	
1660.00	50	-0.08	
1663.00	50	-0.16	
1666.00	50	-0.08	
1670.00	50	-0.08	
1673.00	50	-0.08	
1677.00	50	-0.16	
1680.00	50	-0.16	
1684.00	50	-0.08	
1687.00	50	-0.08	
1690.00	50	-0.16	
1695.00	50	-0.08	
1698.00	50	-0.16	
1702.00	50	-0.08	
1705.00	50	-0.08	
1708.00	50	-0.16	
1712.00	50	-0.08	
1715.00	50	-0.08	
1719.00	50	-0.08	
1722.00	50	-0.16	
1726.00	50	-0.08	
1729.00	50	-0.16	
1732.00	50	-0.08	
1737.00	50	-0.08	
1740.00	50	-0.08	
1744.00	50	-0.08	
1747.00	50	-0.16	
1751.00	50	-0.16	
1754.00	50	-0.08	
1757.00	50	-0.16	
1761.00	50	-0.16	
1764.00	50	-0.08	
1768.00	50	-0.08	
1771.00	50	-0.08	
1774.00	50	-0.08	
1779.00	50	-0.16	
1782.00	50	-0.08	
1786.00	50	-0.08	
1789.00	50	-0.16	
1793.00	50	-0.16	
1796.00	50	-0.08	
1799.00	50	-0.08	
1803.00	50	-0.08	
1806.00	50	-0.16	
1810.00	50	-0.16	
1813.00	50	-0.16	
1817.00	50	-0.16	
1821.00	50	-0.08	
1824.00	50	-0.08	
1828.00	50	-0.08	
1831.00	50	-0.16	
1835.00	50	-0.16	
1838.00	50	-0.16	
1841.00	50	-0.08	
1845.00	50	-0.08	
1848.00	50	-0.16	
1852.00	50	-0.16	
1855.00	50	-0.08	
1859.00	50	-0.08	
1862.00	50	-0.16	
1866.00	50	-0.08	
1870.00	50	-0.16	
1873.00	50	-0.08	
1877.00	50	-0.08	
1880.00	50	-0.16	
1883.00	50	-0.08	
1887.00	50	-0.08	
1890.00	50	-0.16	
1894.00	50	-0.08	
1897.00	50	-0.16	
1901.00	50	-0.16	
1904.00	50	-0.08	
1908.00	50	-0.16	
1912.00	50	-0.08	
1915.00	50	-0.08	
1919.00	50	-0.16	
1922.00	50	-0.08	
1926.00	50	-0.08	
1929.00	50	-0.08	
1932.00	50	-0.08	
1936.00	50	-0.16	
1939.00	50	-0.08	
1943.00	50	-0.08	
1946.00	50	-0.16	
1950.00	50	-0.16	
1954.00	50	-0.16	
1957.00	50	-0.08	
1961.00	50	-0.08	
1964.00	50	-0.16	
1968.00	50	-0.08	
1971.00	50	-0.16	
1974.00	50	-0.08	
1978.00	50	-0.16	
1981.00	50	-0.16	
1985.00	50	-0.08	
1988.00	50	-0.16	
1992.00	50	-0.16	
1996.00	50	-0.08	
1999.00	50	-0.16	
2003.00	50	-0.16	
2006.00	50	-0.08	
2010.00	50	-0.16	
2013.00	50	-0.08	
2016.00	50	-0.16	
2020.00	50	-0.16	
2023.00	50	-0.08	
2027.00	50	-0.08	
2030.00	50	-0.16	
2035.00	50	0.00	
2038.00	50	-0.08	
2041.00	50	-0.08	
2045.00	50	-0.08	
2048.00	50	-0.16	
2052.00	50	-0.16	
2055.00	50	-0.16	
2058.00	50	-0.08	
2062.00	50	-0.08	
2065.00	50	-0.08	
2069.00	50	-0.16	
2072.00	50	-0.16	
2077.00	50	-0.08	
2080.00	50	-0.08	
2083.00	50	-0.16	
2087.00	50	-0.16	
2090.00	50	-0.16	
2094.00	50	-0.08	
