525.00	50	3.90	
528.00	50	3.20	
531.00	50	5.53	
535.00	50	2.88	
538.00	50	1.64	
542.00	50	2.18	
546.00	50	3.27	
550.00	50	4.44	
553.00	50	2.65	
556.00	50	4.05	
560.00	50	4.99	
563.00	50	3.43	
567.00	50	2.88	
570.00	50	2.73	
573.00	50	2.49	
577.00	50	2.65	
580.00	50	3.66	
584.00	50	1.95	
588.00	50	1.71	
592.00	50	2.88	
595.00	50	2.57	
598.00	50	2.73	
602.00	50	1.87	
605.00	50	2.34	
609.00	50	3.20	
612.00	50	2.73	
615.00	50	3.04	
619.00	50	2.18	
622.00	50	2.57	
626.00	50	3.59	
630.00	50	3.04	
634.00	50	3.27	
637.00	50	2.26	
640.00	50	2.49	
644.00	50	3.59	
647.00	50	2.88	
651.00	50	3.74	
654.00	50	3.04	
657.00	50	2.81	
661.00	50	3.98	
664.00	50	2.57	
668.00	50	3.51	
672.00	50	3.51	
675.00	50	2.49	
679.00	50	3.35	
682.00	50	1.71	
686.00	50	2.03	
689.00	50	2.96	
693.00	50	1.64	
696.00	50	2.57	
699.00	50	2.73	
703.00	50	1.79	
706.00	50	2.96	
710.00	50	2.96	
713.00	50	2.81	
717.00	50	4.75	
721.00	50	3.35	
724.00	50	3.66	
728.00	50	4.29	
731.00	50	2.10	
735.00	50	3.66	
738.00	50	3.43	
741.00	50	1.95	
745.00	50	3.27	
748.00	50	1.95	
752.00	50	1.33	
755.00	50	2.65	
759.00	50	2.65	
763.00	50	2.81	
766.00	50	4.44	
770.00	50	3.20	
773.00	50	3.74	
776.00	50	4.13	
780.00	50	2.49	
783.00	50	3.43	
787.00	50	3.66	
790.00	50	2.03	
794.00	50	2.73	
797.00	50	2.34	
801.00	50	1.79	
805.00	50	3.27	
808.00	50	2.73	
812.00	50	2.49	
815.00	50	4.83	
818.00	50	3.66	
822.00	50	3.51	
825.00	50	4.29	
829.00	50	2.42	
832.00	50	2.73	
835.00	50	2.81	
839.00	50	1.71	
843.00	50	2.49	
847.00	50	3.43	
850.00	50	2.26	
854.00	50	3.43	
857.00	50	3.98	
860.00	50	2.81	
864.00	50	4.05	
867.00	50	3.82	
871.00	50	2.26	
874.00	50	3.20	
877.00	50	2.57	
881.00	50	1.71	
885.00	50	2.96	
889.00	50	3.20	
892.00	50	3.04	
896.00	50	4.75	
899.00	50	3.66	
902.00	50	3.04	
906.00	50	4.36	
909.00	50	2.26	
913.00	50	2.26	
916.00	50	3.20	
919.00	50	2.10	
923.00	50	2.34	
926.00	50	4.29	
931.00	50	3.27	
934.00	50	3.43	
937.00	50	4.52	
941.00	50	2.57	
944.00	50	3.20	
948.00	50	3.59	
951.00	50	2.03	
955.00	50	3.04	
958.00	50	3.66	
961.00	50	2.03	
965.00	50	3.20	
968.00	50	4.29	
973.00	50	2.73	
976.00	50	3.82	
979.00	50	3.59	
983.00	50	2.42	
986.00	50	3.27	
990.00	50	2.65	
993.00	50	2.03	
997.00	50	3.59	
1000.00	50	3.66	
1003.00	50	2.81	
1007.00	50	4.36	
1010.00	50	3.74	
1015.00	50	2.57	
1018.00	50	3.90	
1021.00	50	2.49	
1025.00	50	1.79	
1028.00	50	3.12	
1032.00	50	2.96	
1035.00	50	2.73	
1038.00	50	4.68	
1042.00	50	3.90	
1045.00	50	2.96	
1049.00	50	4.29	
1052.00	50	2.42	
1057.00	50	2.42	
1060.00	50	3.20	
1063.00	50	2.26	
1067.00	50	2.65	
1070.00	50	4.52	
1074.00	50	3.20	
1077.00	50	3.59	
1080.00	50	4.52	
1084.00	50	2.49	
1087.00	50	3.12	
1091.00	50	3.43	
1094.00	50	1.79	
1099.00	50	2.65	
1102.00	50	3.90	
1105.00	50	2.49	
1109.00	50	3.35	
1112.00	50	4.21	
1116.00	50	2.65	
1119.00	50	3.59	
1122.00	50	3.59	
1126.00	50	2.34	
1129.00	50	2.96	
1133.00	50	3.43	
1136.00	50	2.49	
1139.00	50	3.27	
1144.00	50	3.59	
1147.00	50	2.65	
1151.00	50	4.13	
1154.00	50	3.90	
1158.00	50	2.10	
1161.00	50	3.35	
1164.00	50	2.88	
1168.00	50	1.79	
1171.00	50	3.27	
1175.00	50	3.51	
1178.00	50	2.81	
1181.00	50	4.60	
1186.00	50	3.82	
1189.00	50	2.65	
1193.00	50	4.05	
1196.00	50	2.57	
1200.00	50	1.71	
1203.00	50	3.20	
1206.00	50	3.04	
1210.00	50	2.81	
1213.00	50	4.60	
1217.00	50	3.59	
1220.00	50	3.27	
1223.00	50	4.60	
1228.00	50	2.34	
1231.00	50	1.95	
1235.00	50	3.27	
1238.00	50	2.57	
1241.00	50	2.49	
1245.00	50	4.36	
1248.00	50	3.43	
1252.00	50	3.43	
1255.00	50	4.52	
1259.00	50	2.57	
1262.00	50	2.81	
1265.00	50	3.51	
1270.00	50	2.03	
1273.00	50	2.49	
1277.00	50	3.98	
1280.00	50	2.49	
1283.00	50	3.51	
1287.00	50	4.44	
1290.00	50	2.49	
1294.00	50	3.59	
1297.00	50	3.98	
1301.00	50	2.03	
1304.00	50	2.49	
1307.00	50	3.27	
1312.00	50	2.26	
1315.00	50	3.43	
1319.00	50	4.05	
1322.00	50	2.81	
1325.00	50	4.13	
1329.00	50	3.82	
1332.00	50	1.87	
1336.00	50	3.12	
1339.00	50	2.88	
1342.00	50	1.87	
1346.00	50	3.27	
1349.00	50	3.66	
1353.00	50	2.81	
1357.00	50	4.36	
1361.00	50	3.74	
1364.00	50	2.57	
1367.00	50	3.74	
1371.00	50	2.73	
1374.00	50	1.64	
1378.00	50	3.27	
1381.00	50	3.35	
1384.00	50	2.81	
1388.00	50	4.60	
1391.00	50	3.59	
1395.00	50	3.04	
1399.00	50	4.05	
1402.00	50	2.03	
1406.00	50	2.18	
1409.00	50	3.51	
1413.00	50	2.57	
1416.00	50	2.42	
1420.00	50	4.13	
1423.00	50	3.51	
1426.00	50	3.51	
1430.00	50	4.29	
1433.00	50	2.57	
1437.00	50	2.88	
1441.00	50	3.35	
1444.00	50	2.03	
1448.00	50	2.49	
1451.00	50	4.13	
1455.00	50	3.04	
1458.00	50	3.43	
1461.00	50	4.36	
1465.00	50	2.81	
1468.00	50	3.20	
1472.00	50	3.43	
1475.00	50	1.71	
1479.00	50	2.81	
1483.00	50	3.90	
1486.00	50	2.26	
1490.00	50	3.35	
1493.00	50	4.44	
1497.00	50	2.81	
1500.00	50	3.82	
1503.00	50	3.59	
1507.00	50	2.10	
1510.00	50	3.27	
1514.00	50	3.04	
1517.00	50	1.87	
1520.00	50	3.59	
1525.00	50	3.74	
1528.00	50	2.65	
1532.00	50	4.36	
1535.00	50	3.82	
1539.00	50	2.42	
1542.00	50	3.51	
1545.00	50	2.81	
1549.00	50	1.95	
1552.00	50	3.27	
1556.00	50	3.43	
1559.00	50	2.65	
1562.00	50	4.29	
1566.00	50	3.82	
1570.00	50	2.49	
1574.00	50	3.74	
1577.00	50	2.81	
1581.00	50	1.87	
1584.00	50	3.27	
1587.00	50	3.51	
1591.00	50	2.81	
1594.00	50	4.36	
1598.00	50	3.74	
1601.00	50	2.81	
1604.00	50	3.98	
1608.00	50	2.49	
1612.00	50	2.10	
1616.00	50	3.27	
1619.00	50	2.73	
1622.00	50	2.65	
1626.00	50	4.52	
1629.00	50	3.59	
1633.00	50	3.20	
1636.00	50	4.52	
1640.00	50	2.57	
1643.00	50	2.34	
1646.00	50	3.27	
1650.00	50	2.49	
1654.00	50	2.49	
1658.00	50	4.05	
1661.00	50	2.96	
1664.00	50	3.27	
1668.00	50	4.68	
1671.00	50	2.49	
1675.00	50	2.96	
1678.00	50	3.66	
1681.00	50	2.03	
1685.00	50	2.57	
1688.00	50	3.66	
1692.00	50	2.81	
1696.00	50	3.51	
1700.00	50	4.21	
1703.00	50	2.65	
1706.00	50	3.59	
1710.00	50	3.82	
1713.00	50	2.10	
1717.00	50	3.12	
1720.00	50	3.43	
1723.00	50	2.03	
1727.00	50	3.51	
1730.00	50	4.44	
1734.00	50	2.81	
1737.00	50	3.90	
1742.00	50	3.82	
1745.00	50	2.18	
1748.00	50	3.12	
1752.00	50	2.65	
1755.00	50	2.10	
1759.00	50	3.43	
1762.00	50	3.74	
1765.00	50	2.65	
1769.00	50	4.21	
1772.00	50	3.90	
1776.00	50	2.42	
1779.00	50	3.66	
1783.00	50	2.49	
1787.00	50	1.87	
1790.00	50	3.51	
1794.00	50	3.43	
1797.00	50	2.57	
1801.00	50	4.75	
1804.00	50	4.05	
1807.00	50	2.65	
1811.00	50	4.21	
1814.00	50	2.34	
1818.00	50	1.95	
1821.00	50	3.27	
1825.00	50	2.73	
1829.00	50	2.65	
1832.00	50	4.68	
1836.00	50	3.66	
1839.00	50	3.20	
1842.00	50	4.29	
1846.00	50	2.49	
1849.00	50	2.49	
1853.00	50	3.27	
1856.00	50	2.42	
1860.00	50	2.49	
1863.00	50	4.36	
1867.00	50	3.27	
1871.00	50	3.74	
1874.00	50	4.44	
1878.00	50	2.49	
1881.00	50	3.04	
1884.00	50	3.20	
1888.00	50	1.95	
1891.00	50	2.57	
1895.00	50	3.90	
1898.00	50	2.88	
1901.00	50	3.51	
1905.00	50	4.21	
1909.00	50	2.81	
1913.00	50	3.04	
1916.00	50	3.43	
1920.00	50	2.34	
1923.00	50	2.81	
1926.00	50	3.82	
1930.00	50	2.65	
1933.00	50	3.51	
1937.00	50	4.36	
1940.00	50	2.57	
1943.00	50	3.66	
1947.00	50	3.82	
1950.00	50	1.87	
1955.00	50	2.65	
1958.00	50	3.35	
1962.00	50	2.26	
1965.00	50	3.27	
1968.00	50	4.13	
1972.00	50	2.73	
1975.00	50	4.21	
1979.00	50	4.05	
1982.00	50	2.65	
1985.00	50	3.35	
1989.00	50	2.73	
1992.00	50	1.95	
1997.00	50	3.35	
2000.00	50	3.59	
2003.00	50	2.73	
2007.00	50	4.52	
2010.00	50	3.98	
2014.00	50	2.73	
2017.00	50	3.82	
2021.00	50	2.88	
2024.00	50	1.95	
2027.00	50	3.20	
2031.00	50	2.96	
2034.00	50	2.65	
2039.00	50	4.75	
2042.00	50	3.82	
2045.00	50	3.04	
2049.00	50	4.05	
2052.00	50	2.73	
2056.00	50	2.81	
2059.00	50	3.35	
2062.00	50	2.49	
2066.00	50	2.81	
2069.00	50	4.52	
2073.00	50	3.04	
2076.00	50	2.96	
2081.00	50	4.75	
2084.00	50	2.34	
2087.00	50	2.49	
2091.00	50	3.43	
2094.00	50	2.18	
