1157.00	50	5.85	
1160.00	50	2.73	
1163.00	50	3.43	
1167.00	50	6.16	
1170.00	50	1.95	
1174.00	50	4.21	
1177.00	50	4.60	
1181.00	50	1.09	
1184.00	50	5.07	
1187.00	50	3.66	
1191.00	50	1.56	
1195.00	50	5.53	
1199.00	50	2.73	
1202.00	50	3.27	
1205.00	50	5.77	
1209.00	50	1.95	
1212.00	50	4.21	
1216.00	50	5.77	
1219.00	50	2.10	
1222.00	50	4.99	
1226.00	50	4.05	
1229.00	50	1.48	
1233.00	50	5.69	
1237.00	50	2.81	
1241.00	50	2.18	
1244.00	50	5.38	
1247.00	50	1.79	
1251.00	50	3.51	
1254.00	50	5.30	
1258.00	50	1.79	
1261.00	50	4.91	
1264.00	50	4.99	
1268.00	50	2.18	
1271.00	50	5.61	
1275.00	50	3.43	
1279.00	50	2.42	
1282.00	50	6.08	
1286.00	50	2.42	
1289.00	50	3.04	
1293.00	50	4.91	
1296.00	50	1.25	
1300.00	50	4.44	
1303.00	50	4.44	
1306.00	50	1.40	
1310.00	50	5.53	
1313.00	50	3.74	
1317.00	50	2.57	
1321.00	50	6.00	
1324.00	50	2.65	
1328.00	50	3.35	
1331.00	50	6.24	
1335.00	50	2.03	
1338.00	50	4.21	
1341.00	50	4.36	
1345.00	50	1.09	
1348.00	50	5.14	
1352.00	50	3.51	
1355.00	50	1.79	
1359.00	50	5.46	
1363.00	50	2.65	
1366.00	50	3.20	
1370.00	50	5.77	
1373.00	50	2.26	
1377.00	50	4.13	
1380.00	50	5.85	
1383.00	50	2.10	
1387.00	50	4.91	
1390.00	50	4.05	
1394.00	50	1.64	
1397.00	50	5.53	
1400.00	50	2.96	
1404.00	50	2.18	
1408.00	50	5.30	
1412.00	50	1.79	
1415.00	50	3.90	
1419.00	50	5.07	
1422.00	50	1.40	
1425.00	50	5.07	
1429.00	50	5.22	
1432.00	50	2.42	
1436.00	50	5.61	
1439.00	50	3.35	
1442.00	50	2.49	
1446.00	50	6.08	
1450.00	50	2.18	
1454.00	50	3.20	
1457.00	50	4.99	
1460.00	50	1.40	
1464.00	50	4.29	
1467.00	50	4.21	
1471.00	50	1.56	
1474.00	50	5.53	
1478.00	50	3.90	
1481.00	50	2.49	
1484.00	50	6.00	
1488.00	50	2.88	
1492.00	50	3.27	
1496.00	50	6.00	
1499.00	50	2.18	
1502.00	50	4.05	
1506.00	50	4.68	
1509.00	50	1.17	
1513.00	50	4.83	
1516.00	50	3.66	
1520.00	50	1.71	
1523.00	50	5.46	
1526.00	50	3.12	
1530.00	50	3.20	
1534.00	50	5.61	
1538.00	50	2.26	
1541.00	50	4.21	
1544.00	50	5.85	
1548.00	50	2.03	
1551.00	50	4.68	
1555.00	50	4.21	
1558.00	50	1.40	
1561.00	50	5.46	
1565.00	50	3.04	
1568.00	50	2.03	
1572.00	50	5.38	
1575.00	50	1.87	
1580.00	50	3.59	
1583.00	50	5.38	
1586.00	50	1.64	
1590.00	50	4.83	
1593.00	50	5.30	
1597.00	50	2.10	
1600.00	50	5.69	
1603.00	50	3.59	
1607.00	50	2.03	
1610.00	50	5.92	
1614.00	50	2.49	
1617.00	50	3.04	
1621.00	50	5.07	
1625.00	50	1.17	
1628.00	50	4.21	
1632.00	50	4.52	
1635.00	50	1.33	
1639.00	50	5.38	
1642.00	50	4.21	
1645.00	50	2.73	
1649.00	50	5.92	
1652.00	50	2.81	
1656.00	50	3.27	
1659.00	50	6.16	
1663.00	50	2.34	
1667.00	50	3.82	
1670.00	50	4.52	
1674.00	50	1.09	
1677.00	50	4.83	
1680.00	50	3.82	
1684.00	50	1.40	
1687.00	50	5.30	
1691.00	50	3.51	
1694.00	50	3.04	
1698.00	50	5.69	
1701.00	50	2.42	
1705.00	50	4.13	
1709.00	50	5.85	
1712.00	50	2.03	
1716.00	50	4.75	
1719.00	50	4.21	
1722.00	50	1.09	
1726.00	50	5.61	
1729.00	50	3.20	
1733.00	50	2.03	
1736.00	50	5.46	
1739.00	50	2.03	
1743.00	50	3.59	
1747.00	50	5.38	
1751.00	50	1.56	
1754.00	50	4.99	
1758.00	50	5.22	
1761.00	50	2.10	
1764.00	50	5.46	
1768.00	50	3.51	
1771.00	50	2.42	
1775.00	50	5.92	
1778.00	50	2.34	
1781.00	50	3.12	
1785.00	50	5.14	
1788.00	50	1.25	
1793.00	50	4.29	
1796.00	50	4.44	
1799.00	50	1.40	
1803.00	50	5.38	
1806.00	50	4.21	
1810.00	50	2.57	
1813.00	50	6.00	
1817.00	50	2.65	
1820.00	50	3.27	
1823.00	50	6.47	
1827.00	50	2.10	
1830.00	50	3.74	
1835.00	50	4.60	
1838.00	50	1.01	
1841.00	50	4.91	
1845.00	50	3.74	
1848.00	50	1.64	
1852.00	50	5.53	
1855.00	50	2.96	
1858.00	50	2.88	
1862.00	50	6.00	
1865.00	50	2.26	
1869.00	50	4.05	
1872.00	50	5.92	
1877.00	50	2.03	
1880.00	50	4.83	
1883.00	50	4.21	
1887.00	50	1.56	
1890.00	50	5.46	
1894.00	50	2.96	
1897.00	50	2.03	
1900.00	50	5.38	
1904.00	50	1.95	
1907.00	50	3.59	
1911.00	50	5.38	
1914.00	50	1.64	
1918.00	50	4.91	
1922.00	50	5.22	
1925.00	50	2.26	
1929.00	50	5.61	
1932.00	50	3.43	
1936.00	50	2.26	
1939.00	50	6.16	
1942.00	50	2.26	
1946.00	50	2.96	
1949.00	50	5.22	
1953.00	50	1.09	
1956.00	50	4.13	
1959.00	50	4.60	
1964.00	50	1.48	
1967.00	50	5.53	
1971.00	50	3.98	
1974.00	50	2.57	
1977.00	50	6.08	
1981.00	50	2.65	
1984.00	50	3.43	
1988.00	50	6.31	
1991.00	50	2.03	
1995.00	50	4.05	
1998.00	50	4.60	
2001.00	50	1.09	
2006.00	50	4.83	
2009.00	50	3.51	
2013.00	50	1.40	
2016.00	50	5.85	
2019.00	50	2.96	
2023.00	50	2.88	
2026.00	50	5.77	
2030.00	50	2.18	
2033.00	50	4.36	
2036.00	50	5.92	
2040.00	50	2.03	
2043.00	50	5.07	
2048.00	50	3.98	
2051.00	50	1.56	
2055.00	50	5.69	
2058.00	50	3.04	
2061.00	50	2.42	
2065.00	50	5.38	
2068.00	50	1.71	
2072.00	50	3.59	
2075.00	50	5.38	
2078.00	50	1.56	
2082.00	50	4.99	
2085.00	50	5.22	
2090.00	50	2.26	
2093.00	50	5.61	
