1553.00	50	2.42	
1556.00	50	4.36	
1560.00	50	3.43	
1563.00	50	2.81	
1567.00	50	3.98	
1570.00	50	2.10	
1573.00	50	3.27	
1577.00	50	3.12	
1580.00	50	1.87	
1584.00	50	3.27	
1587.00	50	1.40	
1591.00	50	1.95	
1595.00	50	3.04	
1598.00	50	1.33	
1602.00	50	2.57	
1605.00	50	1.87	
1609.00	50	1.25	
1612.00	50	2.81	
1616.00	50	1.71	
1619.00	50	2.34	
1622.00	50	2.96	
1626.00	50	1.56	
1629.00	50	2.96	
1633.00	50	2.96	
1637.00	50	2.57	
1640.00	50	4.05	
1644.00	50	2.49	
1647.00	50	3.35	
1651.00	50	3.82	
1654.00	50	2.10	
1657.00	50	4.36	
1661.00	50	3.12	
1664.00	50	2.57	
1668.00	50	4.05	
1671.00	50	1.87	
1675.00	50	3.51	
1679.00	50	3.27	
1682.00	50	1.79	
1686.00	50	3.43	
1689.00	50	1.40	
1693.00	50	1.48	
1696.00	50	3.04	
1699.00	50	1.25	
1703.00	50	2.42	
1706.00	50	2.03	
1710.00	50	1.25	
1713.00	50	2.81	
1717.00	50	1.79	
1720.00	50	2.42	
1724.00	50	3.20	
1728.00	50	1.56	
1731.00	50	3.35	
1735.00	50	3.27	
1738.00	50	2.49	
1741.00	50	4.44	
1745.00	50	2.57	
1748.00	50	3.27	
1752.00	50	4.52	
1755.00	50	2.34	
1758.00	50	4.52	
1762.00	50	3.51	
1766.00	50	2.42	
1770.00	50	3.90	
1773.00	50	1.64	
1777.00	50	3.12	
1780.00	50	3.59	
1783.00	50	1.64	
1787.00	50	2.88	
1790.00	50	1.40	
1794.00	50	2.03	
1797.00	50	2.96	
1800.00	50	1.25	
1804.00	50	2.81	
1808.00	50	2.03	
1812.00	50	1.17	
1815.00	50	2.73	
1818.00	50	1.87	
1822.00	50	2.18	
1825.00	50	3.20	
1829.00	50	1.87	
1832.00	50	3.12	
1836.00	50	3.20	
1839.00	50	2.49	
1842.00	50	4.29	
1846.00	50	2.57	
1850.00	50	2.88	
1854.00	50	3.59	
1857.00	50	2.10	
1860.00	50	4.44	
1864.00	50	3.20	
1867.00	50	2.49	
1871.00	50	3.74	
1874.00	50	1.64	
1878.00	50	3.12	
1881.00	50	3.27	
1884.00	50	1.79	
1888.00	50	3.20	
1891.00	50	1.79	
1896.00	50	1.64	
1899.00	50	2.57	
1902.00	50	1.56	
1906.00	50	2.57	
1909.00	50	2.34	
1913.00	50	1.56	
1916.00	50	2.65	
1919.00	50	2.26	
1923.00	50	2.42	
1926.00	50	3.66	
1930.00	50	2.42	
1933.00	50	3.20	
1938.00	50	3.35	
1941.00	50	2.34	
1944.00	50	3.98	
1948.00	50	3.04	
1951.00	50	3.20	
1955.00	50	3.82	
1958.00	50	1.95	
1961.00	50	3.98	
1965.00	50	3.43	
1968.00	50	2.42	
1972.00	50	3.74	
1975.00	50	1.95	
1979.00	50	2.73	
1983.00	50	2.88	
1986.00	50	1.56	
1990.00	50	2.88	
1993.00	50	1.71	
1997.00	50	1.64	
2000.00	50	2.81	
2003.00	50	1.71	
2007.00	50	2.49	
2010.00	50	2.42	
2014.00	50	1.48	
2017.00	50	2.96	
2021.00	50	2.65	
2025.00	50	2.18	
2028.00	50	3.66	
2032.00	50	2.42	
2035.00	50	3.27	
2038.00	50	3.51	
2042.00	50	2.18	
2045.00	50	4.05	
2049.00	50	3.20	
2052.00	50	2.96	
2056.00	50	3.82	
2059.00	50	2.18	
2063.00	50	3.98	
2067.00	50	3.12	
2070.00	50	2.18	
2074.00	50	3.98	
2077.00	50	1.56	
2080.00	50	2.26	
2084.00	50	3.04	
2087.00	50	1.64	
2091.00	50	2.81	
2094.00	50	1.56	
