780.00	30	1.95	
783.00	30	1.71	
787.00	30	1.87	
790.00	30	2.03	
793.00	30	1.79	
797.00	30	1.48	
800.00	30	1.87	
804.00	30	1.95	
807.00	30	1.79	
811.00	30	2.03	
814.00	30	2.18	
817.00	30	1.71	
822.00	30	1.56	
825.00	30	1.87	
829.00	30	1.87	
832.00	30	1.71	
835.00	30	2.10	
839.00	30	2.26	
842.00	30	1.71	
846.00	30	1.64	
849.00	30	1.79	
852.00	30	1.79	
856.00	30	1.87	
859.00	30	2.10	
864.00	30	2.18	
867.00	30	1.64	
871.00	30	1.71	
874.00	30	1.95	
877.00	30	1.64	
881.00	30	1.87	
884.00	30	2.18	
888.00	30	2.34	
891.00	30	1.71	
894.00	30	1.79	
898.00	30	1.87	
901.00	30	1.79	
906.00	30	1.71	
909.00	30	2.18	
912.00	30	2.26	
916.00	30	1.64	
919.00	30	1.87	
923.00	30	1.87	
926.00	30	1.64	
930.00	30	1.95	
933.00	30	2.34	
936.00	30	2.26	
940.00	30	1.64	
943.00	30	2.03	
948.00	30	1.87	
951.00	30	1.64	
954.00	30	1.79	
958.00	30	2.26	
961.00	30	2.26	
965.00	30	1.71	
968.00	30	2.03	
971.00	30	1.79	
975.00	30	1.56	
978.00	30	1.95	
982.00	30	2.26	
985.00	30	2.10	
989.00	30	1.64	
993.00	30	1.95	
996.00	30	1.87	
1000.00	30	1.64	
1003.00	30	1.79	
1007.00	30	2.34	
1010.00	30	2.26	
1013.00	30	1.79	
1017.00	30	2.03	
1020.00	30	1.95	
1024.00	30	1.48	
1027.00	30	1.64	
1030.00	30	2.34	
1035.00	30	2.34	
1038.00	30	1.64	
1042.00	30	1.87	
1045.00	30	2.03	
1049.00	30	1.71	
1052.00	30	1.71	
1055.00	30	2.34	
1059.00	30	2.18	
1062.00	30	1.56	
1066.00	30	1.87	
1069.00	30	1.95	
1072.00	30	1.79	
1077.00	30	1.71	
1080.00	30	2.18	
1084.00	30	2.18	
1087.00	30	1.64	
1090.00	30	1.64	
1094.00	30	2.03	
1097.00	30	1.71	
1101.00	30	1.56	
1104.00	30	2.18	
1108.00	30	2.26	
1111.00	30	1.64	
1114.00	30	1.71	
1119.00	30	2.10	
1122.00	30	1.71	
1126.00	30	1.48	
1129.00	30	2.10	
1132.00	30	2.42	
1136.00	30	1.56	
1139.00	30	1.56	
1143.00	30	2.10	
1146.00	30	1.87	
1149.00	30	1.40	
1153.00	30	2.03	
1156.00	30	2.42	
1160.00	30	1.79	
1164.00	30	1.48	
1168.00	30	1.95	
1171.00	30	1.87	
1174.00	30	1.56	
1178.00	30	1.95	
1181.00	30	2.26	
1185.00	30	1.64	
1188.00	30	1.40	
1191.00	30	1.95	
1195.00	30	1.95	
1198.00	30	1.48	
1202.00	30	1.87	
1206.00	30	2.26	
1209.00	30	1.71	
1213.00	30	1.33	
1216.00	30	1.87	
1220.00	30	1.95	
1223.00	30	1.56	
1227.00	30	1.87	
1230.00	30	2.10	
1233.00	30	1.71	
1237.00	30	1.40	
1240.00	30	1.87	
1244.00	30	1.95	
1248.00	30	1.71	
1251.00	30	1.79	
1255.00	30	2.10	
1258.00	30	1.87	
1262.00	30	1.40	
1265.00	30	1.79	
1268.00	30	2.03	
1272.00	30	1.71	
1275.00	30	1.87	
1279.00	30	2.03	
1282.00	30	2.03	
1286.00	30	1.48	
1290.00	30	1.64	
1293.00	30	2.03	
1297.00	30	1.87	
1300.00	30	1.95	
1304.00	30	2.03	
1307.00	30	2.03	
1310.00	30	1.56	
1314.00	30	1.56	
1317.00	30	2.18	
1321.00	30	1.87	
1324.00	30	1.87	
1327.00	30	1.95	
1332.00	30	2.10	
1335.00	30	1.64	
1339.00	30	1.56	
1342.00	30	2.10	
1346.00	30	2.03	
1349.00	30	1.79	
1352.00	30	1.95	
1356.00	30	2.10	
1359.00	30	1.79	
1363.00	30	1.56	
1366.00	30	2.03	
1369.00	30	2.18	
1373.00	30	2.03	
1377.00	30	1.79	
1381.00	30	2.10	
1384.00	30	1.87	
1387.00	30	1.48	
1391.00	30	1.87	
1394.00	30	2.10	
1398.00	30	2.18	
1401.00	30	1.56	
1405.00	30	2.03	
1408.00	30	1.95	
1411.00	30	1.64	
1415.00	30	1.71	
1419.00	30	2.18	
1423.00	30	2.18	
1426.00	30	1.64	
1429.00	30	1.79	
1433.00	30	2.10	
1436.00	30	1.64	
1440.00	30	1.64	
1443.00	30	2.10	
1446.00	30	2.34	
1450.00	30	1.64	
1453.00	30	1.71	
1457.00	30	2.03	
1461.00	30	1.87	
1465.00	30	1.48	
1468.00	30	2.03	
1471.00	30	2.34	
1475.00	30	1.64	
1478.00	30	1.56	
1482.00	30	2.03	
1485.00	30	1.87	
1488.00	30	1.56	
1492.00	30	1.95	
1495.00	30	2.26	
1499.00	30	1.71	
1503.00	30	1.48	
1506.00	30	1.87	
1510.00	30	1.87	
1513.00	30	1.48	
1517.00	30	1.95	
1520.00	30	2.26	
1524.00	30	1.71	
1527.00	30	1.48	
1530.00	30	1.79	
1534.00	30	1.87	
1537.00	30	1.56	
1541.00	30	1.79	
1544.00	30	2.26	
1548.00	30	1.71	
1552.00	30	1.33	
1555.00	30	1.87	
1559.00	30	2.18	
1562.00	30	1.56	
1565.00	30	1.79	
1569.00	30	2.03	
1572.00	30	1.95	
1576.00	30	1.33	
1579.00	30	1.64	
1583.00	30	2.10	
1586.00	30	1.71	
1590.00	30	1.71	
1594.00	30	2.03	
1597.00	30	2.03	
1601.00	30	1.64	
1604.00	30	1.64	
1607.00	30	2.26	
1611.00	30	1.87	
1614.00	30	1.79	
1618.00	30	2.03	
1621.00	30	1.95	
1624.00	30	1.71	
1628.00	30	1.71	
1632.00	30	1.95	
1636.00	30	2.10	
1639.00	30	1.95	
1643.00	30	1.95	
1646.00	30	2.03	
1649.00	30	1.71	
1653.00	30	1.64	
1656.00	30	2.10	
1660.00	30	2.03	
1663.00	30	1.95	
1666.00	30	1.79	
1670.00	30	2.03	
1674.00	30	1.79	
1678.00	30	1.64	
1681.00	30	1.87	
1684.00	30	2.18	
1688.00	30	2.18	
1691.00	30	1.64	
1695.00	30	1.95	
1698.00	30	2.03	
1702.00	30	1.64	
1705.00	30	1.79	
1708.00	30	2.18	
1712.00	30	2.18	
1716.00	30	1.64	
1720.00	30	2.03	
1723.00	30	1.95	
1726.00	30	1.71	
1730.00	30	1.64	
1733.00	30	2.26	
1737.00	30	2.10	
1740.00	30	1.64	
1744.00	30	1.79	
1747.00	30	2.03	
1750.00	30	1.64	
1754.00	30	1.56	
1757.00	30	2.26	
1762.00	30	2.34	
1765.00	30	1.64	
1768.00	30	1.64	
1772.00	30	1.95	
1775.00	30	1.87	
1779.00	30	1.48	
1782.00	30	1.87	
1785.00	30	2.18	
1789.00	30	1.56	
1792.00	30	1.48	
1796.00	30	1.87	
1799.00	30	1.87	
1804.00	30	1.48	
1807.00	30	1.95	
1810.00	30	2.10	
1814.00	30	1.64	
1817.00	30	1.48	
1821.00	30	1.87	
1824.00	30	1.95	
1827.00	30	1.56	
1831.00	30	2.03	
1834.00	30	2.18	
1838.00	30	1.64	
1841.00	30	1.48	
1845.00	30	1.79	
1849.00	30	1.95	
1852.00	30	1.64	
1856.00	30	1.87	
1859.00	30	2.03	
1863.00	30	1.79	
1866.00	30	1.48	
1869.00	30	1.71	
1873.00	30	2.03	
1876.00	30	1.87	
1880.00	30	1.87	
1883.00	30	1.95	
1887.00	30	2.10	
1891.00	30	1.56	
1894.00	30	1.56	
1898.00	30	2.03	
1901.00	30	1.95	
1904.00	30	1.87	
1908.00	30	1.95	
1911.00	30	2.03	
1915.00	30	1.79	
1918.00	30	1.64	
1922.00	30	1.87	
1925.00	30	2.03	
1928.00	30	1.95	
1933.00	30	1.87	
1936.00	30	2.10	
1940.00	30	1.79	
1943.00	30	1.64	
1946.00	30	2.03	
1950.00	30	2.18	
1953.00	30	1.87	
1957.00	30	1.79	
1960.00	30	2.10	
1963.00	30	1.87	
1967.00	30	1.71	
1970.00	30	1.87	
1975.00	30	2.18	
1978.00	30	2.03	
1982.00	30	1.71	
1985.00	30	1.95	
1988.00	30	1.87	
1992.00	30	1.64	
1995.00	30	1.79	
1999.00	30	2.18	
2002.00	30	2.18	
2005.00	30	1.71	
2009.00	30	1.79	
2012.00	30	1.95	
2017.00	30	1.71	
2020.00	30	1.71	
2023.00	30	2.10	
2027.00	30	2.26	
2030.00	30	1.71	
2034.00	30	1.56	
2037.00	30	2.03	
2041.00	30	1.87	
2044.00	30	1.56	
2047.00	30	2.03	
2051.00	30	2.18	
2054.00	30	1.56	
2059.00	30	1.64	
2062.00	30	2.03	
2065.00	30	2.03	
2069.00	30	1.56	
2072.00	30	1.95	
2076.00	30	2.18	
2079.00	30	1.71	
2082.00	30	1.48	
2086.00	30	1.87	
2089.00	30	1.79	
2093.00	30	1.48	
