0.00000 0.11330 0.01225
0.00000 0.00000 0.11375 0.01390
0.00000 0.00000 0.11409 0.01060
0.00000 0.00000 0.11374 0.01159
0.00000 0.00000 0.11361 0.01192
0.00000 0.00000 0.11421 0.01060
0.00000 0.00000 0.11392 0.01555
0.00000 0.00000 0.11452 0.01027
0.00000 0.00000 0.11412 0.01093
0.00000 0.00000 0.11372 0.01159
0.00000 0.00000 0.11370 0.00928
0.00000 0.00000 0.11404 0.00862
0.00000 0.00000 0.11407 0.01489
0.00000 0.00000 0.11439 0.00994
0.00000 0.00000 0.11395 0.00697
0.00000 0.00000 0.11354 0.01027
0.00000 0.00000 0.11311 0.00829
0.00000 0.00000 0.11352 0.01027
0.00000 0.00000 0.11310 0.00928
0.00000 0.00000 0.11325 0.01522
0.00000 0.00000 0.11345 0.01423
0.00000 0.00000 0.11402 0.00928
0.00000 0.00000 0.11374 0.00994
0.00000 0.00000 0.11338 0.01390
0.00000 0.00000 0.11396 0.01093
0.00000 0.00000 0.11370 0.01423
0.00000 0.00000 0.11402 0.00928
0.00000 0.00000 0.11409 0.01456
0.00000 0.00000 0.11388 0.01225
0.00000 0.00000 0.11380 0.00895
0.00000 0.00000 0.11338 0.00895
0.00000 0.00000 0.11301 0.01390
0.00000 0.00000 0.11347 0.00829
0.00000 0.00000 0.11370 0.00664
0.00000 0.00000 0.11348 0.01324
0.00000 0.00000 0.11314 0.01060
0.00000 0.00000 0.11334 0.00961
0.00000 0.00000 0.11323 0.00895
0.00000 0.00000 0.11282 0.01027
0.00000 0.00000 0.11245 0.01489
0.00000 0.00000 0.11228 0.01489
0.00000 0.00000 0.11205 0.01291
0.00000 0.00000 0.11242 0.01621
0.00000 0.00000 0.11252 0.01159
0.00000 0.00000 0.11260 0.01555
0.00000 0.00000 0.11255 0.00697
0.00000 0.00000 0.11311 0.00994
0.00000 0.00000 0.11279 0.01324
0.00000 0.00000 0.11342 0.01456
0.00000 0.00000 0.11307 0.00631
0.00000 0.00000 0.11275 0.01093
0.00000 0.00000 0.11337 0.01093
0.00000 0.00000 0.11390 0.01126
0.00000 0.00000 0.11349 0.00829
0.00000 0.00000 0.11407 0.01456
0.00000 0.00000 0.11421 0.01192
0.00000 0.00000 0.11383 0.01060
0.00000 0.00000 0.11343 0.01126
0.00000 0.00000 0.11370 0.00862
0.00000 0.00000 0.11407 0.01060
0.00000 0.00000 0.11445 0.01060
0.00000 0.00000 0.11405 0.00895
0.00000 0.00000 0.11464 0.01060
0.00000 0.00000 0.11421 0.00829
0.00000 0.00000 0.11387 0.01159
0.00000 0.00000 0.11355 0.00994
0.00000 0.00000 0.11414 0.00994
0.00000 0.00000 0.11433 0.01192
0.00000 0.00000 0.11424 0.00532
0.00000 0.00000 0.11389 0.00796
0.00000 0.00000 0.11450 0.00895
0.00000 0.00000 0.11464 0.01060
0.00000 0.00000 0.11429 0.00961
0.00000 0.00000 0.11386 0.00730
0.00000 0.00000 0.11424 0.01060
0.00000 0.00000 0.11439 0.01324
0.00000 0.00000 0.11404 0.01060
0.00000 0.00000 0.11443 0.01324
0.00000 0.00000 0.11401 0.00796
0.00000 0.00000 0.11362 0.00961
0.00000 0.00000 0.11369 0.01390
0.00000 0.00000 0.11406 0.01060
0.00000 0.00000 0.11372 0.01225
0.00000 0.00000 0.11432 0.00862
0.00000 0.00000 0.11395 0.01258
0.00000 0.00000 0.11402 0.01093
0.00000 0.00000 0.11363 0.01258
0.00000 0.00000 0.11395 0.01423
0.00000 0.00000 0.11370 0.00994
0.00000 0.00000 0.11429 0.01027
0.00000 0.00000 0.11405 0.01093
0.00000 0.00000 0.11365 0.01093
0.00000 0.00000 0.11354 0.00895
0.00000 0.23092 0.11337 0.01258
0.00000 0.08501 0.11331 0.01291
0.00000 0.01044 0.11297 0.01555
0.00000 -0.02500 0.11285 0.01159
0.00000 -0.04427 0.11254 0.01258
0.00000 -0.05423 0.11278 0.01720
0.00000 -0.05815 0.11270 0.01258
0.00000 -0.05548 0.11295 -0.00358
0.00000 -0.06273 0.11265 0.01192
0.00000 -0.07829 0.11383 0.06835
0.00000 -0.01984 0.11188 -0.14581
0.00000 -0.09046 0.11330 0.10201
0.00000 -0.04019 0.11282 -0.07321
0.00000 -0.04894 0.11188 -0.05143
0.00000 -0.05955 0.11222 -0.01117
0.00000 -0.02728 0.11144 -0.12403
0.00000 -0.03112 0.10987 -0.11908
0.00000 -0.02962 0.10867 -0.12436
0.00000 -0.01632 0.10689 -0.17155
0.00000 -0.01347 0.10495 -0.18211
0.00000 0.00069 0.10239 -0.23194
0.00000 -0.00195 0.10051 -0.21742
0.00000 0.01837 0.09821 -0.28276
0.00000 0.02101 0.09563 -0.28969
0.00000 0.03042 0.09232 -0.32203
0.00000 0.03576 0.08878 -0.33820
0.00000 0.04609 0.08495 -0.36955
0.00000 0.04105 0.08132 -0.34579
0.00000 0.05910 0.07778 -0.39727
0.00000 0.06560 0.07410 -0.41113
0.00000 0.06971 0.06955 -0.42235
0.00000 0.07224 0.06576 -0.41905
0.00000 0.08902 0.06134 -0.46822
0.00000 0.09031 0.05622 -0.46855
0.00000 0.08551 0.05238 -0.43588
0.00000 0.11348 0.04763 -0.52135
0.00000 0.10987 0.04209 -0.50485
0.00000 0.09931 0.03725 -0.45634
0.00000 0.12356 0.03255 -0.52300
0.00000 0.12386 0.02712 -0.51574
0.00000 0.11541 0.02195 -0.47515
0.00000 0.13290 0.01722 -0.51739
0.00000 0.13748 0.01190 -0.52234
0.00000 0.12255 0.00684 -0.45931
0.00000 0.13477 0.00241 -0.48241
0.00000 0.14222 -0.00244 -0.49528
0.00000 0.12659 -0.00725 -0.43093
0.00000 0.13338 -0.01128 -0.43588
0.00000 0.14983 -0.01559 -0.47779
0.00000 0.14731 -0.02072 -0.46261
0.00000 0.13538 -0.02510 -0.40816
0.00000 0.12413 -0.02808 -0.34843
0.00000 0.14543 -0.03273 -0.41476
0.00000 0.12587 -0.03652 -0.33589
0.00000 0.12171 -0.03903 -0.30157
0.00000 0.13626 -0.04297 -0.34546
0.00000 0.11292 -0.04596 -0.25438
0.00000 0.11210 -0.04777 -0.23293
0.00000 0.13326 -0.05125 -0.30190
0.00000 0.09957 -0.05346 -0.17650
0.00000 0.10078 -0.05561 -0.17056
0.00000 0.12281 -0.05742 -0.23293
0.00000 0.09369 -0.05910 -0.12733
0.00000 0.08526 -0.06041 -0.09037
0.00000 0.10345 -0.06131 -0.14119
0.00000 0.08505 -0.06253 -0.07585
0.00000 0.07906 -0.06344 -0.05011
0.00000 0.07583 -0.06322 -0.02734
0.00000 0.06869 -0.06366 -0.00193
0.00000 0.05996 -0.06363 0.03172
0.00000 0.06689 -0.06305 0.01522
0.00000 0.06336 -0.06272 0.02842
0.00000 0.05378 -0.06254 0.05977
0.00000 0.04404 -0.06167 0.09640
0.00000 0.04049 -0.06001 0.11488
0.00000 0.03599 -0.05925 0.12544
0.00000 0.03765 -0.05823 0.11884
0.00000 0.02482 -0.05608 0.16735
0.00000 0.01365 -0.05460 0.20035
0.00000 0.02376 -0.05332 0.16174
0.00000 0.01393 -0.05087 0.19837
0.00000 -0.00351 -0.04887 0.25216
0.00000 0.00257 -0.04678 0.22807
0.00000 0.00153 -0.04397 0.23203
0.00000 -0.01044 -0.04185 0.26404
0.00000 -0.01052 -0.03953 0.25909
0.00000 -0.01100 -0.03644 0.26041
0.00000 -0.01278 -0.03441 0.25546
0.00000 -0.00972 -0.03195 0.24028
0.00000 -0.01764 -0.02884 0.26536
0.00000 -0.01991 -0.02674 0.26173
0.00000 -0.02854 -0.02358 0.28912
0.00000 -0.02282 -0.02058 0.26470
0.00000 -0.03358 -0.01818 0.28978
0.00000 -0.02918 -0.01506 0.27163
0.00000 -0.02025 -0.01252 0.23269
0.00000 -0.04304 -0.00997 0.30034
0.00000 -0.03429 -0.00685 0.26767
0.00000 -0.01949 -0.00467 0.20695
0.00000 -0.04080 -0.00227 0.27031
0.00000 -0.03189 0.00057 0.23698
0.00000 -0.03077 0.00301 0.22510
0.00000 -0.04610 0.00541 0.26833
0.00000 -0.02457 0.00758 0.18847
0.00000 -0.01149 0.00939 0.13600
0.00000 -0.04555 0.01140 0.24325
0.00000 -0.02814 0.01358 0.18088
0.00000 -0.01250 0.01511 0.11983
0.00000 -0.03564 0.01648 0.18880
0.00000 -0.00219 0.01768 0.07099
0.00000 -0.01626 0.01831 0.10894
0.00000 -0.03206 0.01937 0.15844
0.00000 -0.00991 0.02071 0.08386
0.00000 0.00097 0.02057 0.03568
0.00000 -0.03056 0.02196 0.14425
0.00000 0.01900 0.02219 -0.02767
0.00000 0.01341 0.02149 -0.01909
0.00000 -0.01715 0.02282 0.09112
0.00000 0.02972 0.02243 -0.07288
0.00000 0.00798 0.02188 -0.00556
0.00000 0.01277 0.02219 -0.01777
0.00000 0.04785 0.02072 -0.14416
0.00000 0.01690 0.01995 -0.04021
0.00000 0.03550 0.01946 -0.09862
0.00000 0.04273 0.01779 -0.12799
0.00000 0.03429 0.01665 -0.09730
0.00000 0.06139 0.01518 -0.18640
0.00000 0.05317 0.01308 -0.16099
0.00000 0.05014 0.01154 -0.14581
0.00000 0.06915 0.00983 -0.20521
0.00000 0.06099 0.00767 -0.17716
0.00000 0.06203 0.00643 -0.17122
0.00000 0.07793 0.00468 -0.22072
0.00000 0.07711 0.00202 -0.22006
0.00000 0.07776 0.00037 -0.21313
0.00000 0.09013 -0.00158 -0.24910
0.00000 0.07824 -0.00419 -0.20884
0.00000 0.09031 -0.00606 -0.24019
0.00000 0.09353 -0.00898 -0.25075
0.00000 0.08683 -0.01173 -0.22369
0.00000 0.10194 -0.01386 -0.26362
0.00000 0.10010 -0.01685 -0.25504
0.00000 0.08937 -0.01914 -0.20983
0.00000 0.10930 -0.02129 -0.26692
0.00000 0.10141 -0.02411 -0.23755
0.00000 0.10287 -0.02616 -0.23194
0.00000 0.10091 -0.02813 -0.21676
0.00000 0.09636 -0.03061 -0.19795
0.00000 0.10899 -0.03260 -0.23128
0.00000 0.10429 -0.03484 -0.21016
0.00000 0.09213 -0.03667 -0.16132
0.00000 0.10072 -0.03847 -0.18277
0.00000 0.09780 -0.04008 -0.16561
0.00000 0.09713 -0.04170 -0.15736
0.00000 0.10059 -0.04390 -0.16726
0.00000 0.09861 -0.04504 -0.14977
0.00000 0.09530 -0.04659 -0.13426
0.00000 0.07997 -0.04782 -0.07684
0.00000 0.08891 -0.04828 -0.09631
0.00000 0.09165 -0.04976 -0.10588
0.00000 0.07118 -0.05034 -0.03031
0.00000 0.08207 -0.05040 -0.05803
0.00000 0.08603 -0.05164 -0.07420
0.00000 0.05930 -0.05101 0.02710
0.00000 0.07537 -0.05072 -0.02239
0.00000 0.07319 -0.05142 -0.01975
0.00000 0.04046 -0.04989 0.10234
0.00000 0.07732 -0.04961 -0.02272
0.00000 0.06506 -0.05000 0.01225
0.00000 0.01642 -0.04869 0.18220
0.00000 0.07084 -0.04819 -0.00061
0.00000 0.04610 -0.04716 0.08386
0.00000 0.01407 -0.04573 0.19243
0.00000 0.05335 -0.04462 0.05977
0.00000 0.05716 -0.04470 0.03733
0.00000 -0.00934 -0.04248 0.26800
0.00000 0.04549 -0.04115 0.08254
0.00000 0.03249 -0.04048 0.11851
0.00000 -0.00211 -0.03833 0.23830
0.00000 0.03533 -0.03678 0.11026
0.00000 0.00154 -0.03510 0.21949
0.00000 0.00474 -0.03286 0.20893
0.00000 0.01944 -0.03102 0.15514
0.00000 -0.01004 -0.02901 0.24919
0.00000 0.00353 -0.02661 0.20233
0.00000 0.00330 -0.02467 0.19639
0.00000 -0.00277 -0.02272 0.21091
0.00000 0.00492 -0.02085 0.17956
0.00000 -0.00750 -0.01856 0.21850
0.00000 -0.01912 -0.01606 0.25414
0.00000 -0.00310 -0.01451 0.19012
0.00000 -0.00356 -0.01211 0.19012
0.00000 -0.01996 -0.01006 0.23830
0.00000 -0.00691 -0.00841 0.18649
0.00000 -0.00257 -0.00620 0.16966
0.00000 -0.02432 -0.00434 0.23533
0.00000 -0.01673 -0.00199 0.20761
0.00000 0.00257 -0.00013 0.13633
0.00000 -0.02087 0.00140 0.20596
0.00000 -0.01256 0.00366 0.17692
0.00000 -0.00422 0.00542 0.14260
0.00000 -0.02945 0.00709 0.21982
0.00000 0.00305 0.00866 0.10597
0.00000 0.00111 0.00915 0.10036
0.00000 -0.02819 0.01060 0.19672
0.00000 0.00473 0.01196 0.08452
0.00000 -0.01099 0.01275 0.12973
0.00000 -0.01208 0.01393 0.13105
0.00000 0.01643 0.01473 0.03139
0.00000 -0.01790 0.01563 0.14227
0.00000 0.00070 0.01674 0.07891
0.00000 0.02042 0.01705 0.00631
0.00000 -0.00543 0.01746 0.08848
0.00000 0.02548 0.01772 -0.01744
0.00000 0.02756 0.01745 -0.02965
0.00000 0.00439 0.01764 0.04756
0.00000 0.02068 0.01805 -0.00523
0.00000 0.02813 0.01772 -0.03460
0.00000 0.00817 0.01773 0.03172
0.00000 0.03203 0.01760 -0.04846
0.00000 0.04298 0.01702 -0.08773
0.00000 0.01806 0.01652 -0.00556
0.00000 0.04206 0.01614 -0.08410
0.00000 0.04873 0.01454 -0.11314
0.00000 0.02295 0.01381 -0.02371
0.00000 0.06085 0.01284 -0.14812
0.00000 0.05126 0.01114 -0.11908
0.00000 0.02937 0.01059 -0.03856
0.00000 0.06903 0.00938 -0.16957
0.00000 0.04892 0.00784 -0.10324
0.00000 0.05232 0.00710 -0.10753
0.00000 0.08142 0.00527 -0.20653
0.00000 0.04288 0.00407 -0.07354
0.00000 0.07147 0.00287 -0.16429
0.00000 0.07728 0.00095 -0.18442
0.00000 0.06145 -0.00056 -0.12733
0.00000 0.07058 -0.00159 -0.15010
0.00000 0.08201 -0.00368 -0.18970
0.00000 0.06105 -0.00498 -0.11314
0.00000 0.07186 -0.00612 -0.14284
0.00000 0.08001 -0.00820 -0.17122
0.00000 0.06393 -0.00944 -0.11050
0.00000 0.07381 -0.01068 -0.13789
0.00000 0.08160 -0.01229 -0.16165
0.00000 0.06858 -0.01377 -0.11446
0.00000 0.08328 -0.01512 -0.15835
0.00000 0.07785 -0.01653 -0.13624
0.00000 0.06287 -0.01787 -0.08245
0.00000 0.07779 -0.01866 -0.12436
0.00000 0.07825 -0.02015 -0.12535
0.00000 0.05797 -0.02118 -0.05308
0.00000 0.07962 -0.02185 -0.11842
0.00000 0.06760 -0.02311 -0.07816
0.00000 0.05392 -0.02389 -0.02800
0.00000 0.07993 -0.02446 -0.10918
0.00000 0.06388 -0.02553 -0.05572
0.00000 0.04957 -0.02526 0.00202
0.00000 0.06653 -0.02525 -0.05077
0.00000 0.06471 -0.02626 -0.04945
0.00000 0.04401 -0.02548 0.03007
0.00000 0.06698 -0.02543 -0.04615
0.00000 0.05478 -0.02604 -0.00985
0.00000 0.04400 -0.02523 0.03403
0.00000 0.05815 -0.02565 -0.01777
0.00000 0.03818 -0.02567 0.04921
0.00000 0.04306 -0.02481 0.03931
0.00000 0.05147 -0.02512 0.00598
0.00000 0.02923 -0.02437 0.08452
0.00000 0.03899 -0.02334 0.05548
0.00000 0.03775 -0.02312 0.05482
0.00000 0.02919 -0.02207 0.08617
0.00000 0.03343 -0.02186 0.06670
0.00000 0.02375 -0.02062 0.10267
0.00000 0.02429 -0.01968 0.09937
0.00000 0.02813 -0.01932 0.08089
0.00000 0.02296 -0.01778 0.10267
0.00000 0.02444 -0.01730 0.09112
0.00000 0.02125 -0.01658 0.09937
0.00000 0.01584 -0.01570 0.11620
0.00000 0.01601 -0.01399 0.11950
0.00000 0.01436 -0.01332 0.11785
0.00000 0.01986 -0.01179 0.10102
0.00000 0.01809 -0.01022 0.10630
0.00000 0.00621 -0.00935 0.13864
0.00000 0.01272 -0.00766 0.11785
0.00000 0.01754 -0.00623 0.09871
0.00000 0.00474 -0.00541 0.13369
0.00000 0.00830 -0.00367 0.12313
0.00000 0.00633 -0.00258 0.12379
0.00000 -0.00149 -0.00164 0.14425
0.00000 0.01599 -0.00027 0.08518
0.00000 -0.00408 0.00070 0.14689
0.00000 -0.00332 0.00169 0.14029
0.00000 0.02145 0.00275 0.05548
0.00000 -0.00044 0.00346 0.12313
0.00000 0.00898 0.00408 0.08749
0.00000 0.01296 0.00527 0.07528
0.00000 0.00010 0.00589 0.11290
0.00000 0.00438 0.00661 0.09574
0.00000 0.01599 0.00761 0.05680
0.00000 0.00179 0.00812 0.09904
0.00000 0.00842 0.00858 0.07330
0.00000 0.01771 0.00946 0.04294
0.00000 0.00548 0.00975 0.07858
0.00000 0.00954 0.01045 0.06472
0.00000 0.02486 0.01104 0.01225
0.00000 0.00632 0.01122 0.06934
0.00000 0.01965 0.01194 0.02611
0.00000 0.02739 0.01218 -0.00292
0.00000 0.00640 0.01232 0.06373
0.00000 0.03072 0.01263 -0.01744
0.00000 0.02960 0.01226 -0.01876
0.00000 0.01746 0.01209 0.02050
0.00000 0.03242 0.01234 -0.02668
0.00000 0.02343 0.01204 0.00037
0.00000 0.03158 0.01166 -0.02833
0.00000 0.03998 0.01144 -0.05539
0.00000 0.02725 0.01089 -0.01480
0.00000 0.03322 0.01049 -0.03394
0.00000 0.04006 0.01010 -0.05572
0.00000 0.03922 0.00915 -0.05572
0.00000 0.03883 0.00845 -0.05308
0.00000 0.04738 0.00786 -0.07915
0.00000 0.03859 0.00713 -0.04912
0.00000 0.03493 0.00639 -0.03592
0.00000 0.05320 0.00575 -0.09433
0.00000 0.04741 0.00475 -0.07552
0.00000 0.04097 0.00379 -0.05308
0.00000 0.05834 0.00322 -0.10621
0.00000 0.05073 0.00197 -0.08245
0.00000 0.04714 0.00106 -0.06760
0.00000 0.06090 0.00050 -0.10819
0.00000 0.04573 -0.00056 -0.05803
0.00000 0.05162 -0.00077 -0.07057
0.00000 0.06761 -0.00148 -0.12271
0.00000 0.04142 -0.00234 -0.03559
0.00000 0.06001 -0.00275 -0.09301
0.00000 0.06749 -0.00420 -0.12172
0.00000 0.04859 -0.00525 -0.05671
0.00000 0.04461 -0.00506 -0.03295
0.00000 0.07207 -0.00687 -0.13195
0.00000 0.04157 -0.00754 -0.02503
0.00000 0.04792 -0.00742 -0.03724
0.00000 0.06734 -0.00902 -0.10852
0.00000 0.03762 -0.00933 -0.00292
0.00000 0.05599 -0.00945 -0.05869
0.00000 0.05790 -0.01065 -0.06925
0.00000 0.03265 -0.01043 0.02314
0.00000 0.06142 -0.01075 -0.07156
0.00000 0.04658 -0.01146 -0.02404
0.00000 0.03141 -0.01078 0.03535
0.00000 0.06225 -0.01111 -0.06958
0.00000 0.04240 -0.01161 -0.00556
0.00000 0.03844 -0.01094 0.01489
0.00000 0.05547 -0.01100 -0.04318
0.00000 0.03450 -0.01119 0.02479
0.00000 0.03889 -0.01054 0.01522
0.00000 0.05071 -0.01042 -0.02536
0.00000 0.02584 -0.01030 0.05614
0.00000 0.02794 -0.00928 0.05449
0.00000 0.04802 -0.00913 -0.01612
0.00000 0.03580 -0.00939 0.01951
0.00000 0.02664 -0.00833 0.05647
0.00000 0.04694 -0.00899 -0.02008
0.00000 0.02318 -0.00879 0.06043
0.00000 0.02663 -0.00778 0.05482
0.00000 0.03805 -0.00821 0.00928
0.00000 0.02027 -0.00779 0.07033
0.00000 0.02970 -0.00701 0.04195
0.00000 0.03039 -0.00707 0.03469
0.00000 0.02084 -0.00678 0.06604
0.00000 0.03041 -0.00606 0.03667
0.00000 0.03228 -0.00615 0.02545
0.00000 0.01857 -0.00589 0.07066
0.00000 0.02583 -0.00496 0.05053
0.00000 0.03010 -0.00511 0.03007
0.00000 0.01391 -0.00418 0.08782
0.00000 0.03733 -0.00378 0.00763
0.00000 0.02409 -0.00368 0.04789
0.00000 0.01475 -0.00241 0.08452
0.00000 0.03074 -0.00181 0.02842
0.00000 0.02873 -0.00189 0.02842
0.00000 0.00798 -0.00058 0.10300
0.00000 0.03648 -0.00001 0.00499
0.00000 0.02752 -0.00020 0.02743
0.00000 0.01001 0.00110 0.09178
0.00000 0.03113 0.00172 0.01885
0.00000 0.02086 0.00167 0.04624
0.00000 0.01158 0.00191 0.07528
0.00000 0.04258 0.00213 -0.02866
0.00000 0.01712 0.00272 0.05746
0.00000 0.00928 0.00301 0.08122
0.00000 0.04654 0.00308 -0.04516
0.00000 0.01318 0.00320 0.06439
0.00000 0.01595 0.00326 0.05350
0.00000 0.03787 0.00359 -0.01810
0.00000 0.00599 0.00394 0.08782
0.00000 0.03253 0.00388 -0.00358
0.00000 0.03476 0.00423 -0.00952
0.00000 0.01179 0.00438 0.06538
0.00000 0.02902 0.00493 0.00994
0.00000 0.03682 0.00493 -0.01909
0.00000 0.02003 0.00481 0.03403
0.00000 0.03464 0.00516 -0.01249
0.00000 0.03183 0.00495 -0.00622
0.00000 0.01968 0.00496 0.03403
0.00000 0.03722 0.00524 -0.02239
0.00000 0.03018 0.00499 -0.00193
0.00000 0.02257 0.00512 0.02446
0.00000 0.03944 0.00505 -0.03229
0.00000 0.03278 0.00453 -0.01348
0.00000 0.03233 0.00426 -0.01150
0.00000 0.04119 0.00395 -0.04054
0.00000 0.02704 0.00410 0.00994
0.00000 0.03451 0.00349 -0.01843
0.00000 0.04618 0.00318 -0.05605
0.00000 0.03018 0.00319 0.00004
0.00000 0.03220 0.00258 -0.00952
0.00000 0.04426 0.00261 -0.04582
0.00000 0.02820 0.00230 0.00697
0.00000 0.03504 0.00160 -0.01843
0.00000 0.04918 0.00150 -0.06166
0.00000 0.03380 0.00088 -0.01216
0.00000 0.03028 0.00039 0.00004
0.00000 0.04653 0.00040 -0.04945
0.00000 0.03344 -0.00017 -0.00787
0.00000 0.03770 0.00000 -0.01711
0.00000 0.04487 0.00002 -0.03955
0.00000 0.02941 -0.00035 0.00961
0.00000 0.04061 -0.00007 -0.02371
0.00000 0.04360 -0.00022 -0.03460
0.00000 0.02450 -0.00039 0.02809
0.00000 0.03976 -0.00007 -0.01942
0.00000 0.04261 -0.00024 -0.03064
0.00000 0.02884 -0.00051 0.01357
0.00000 0.04503 -0.00048 -0.03856
0.00000 0.03510 -0.00092 -0.00787
0.00000 0.02800 -0.00120 0.01588
0.00000 0.04573 -0.00130 -0.04120
0.00000 0.02459 -0.00098 0.03271
0.00000 0.02887 -0.00134 0.01522
0.00000 0.04716 -0.00127 -0.04351
0.00000 0.03445 -0.00172 -0.00391
0.00000 0.02463 -0.00194 0.02908
0.00000 0.04591 -0.00182 -0.03856
0.00000 0.02697 -0.00211 0.02281
0.00000 0.02436 -0.00230 0.03139
0.00000 0.04664 -0.00221 -0.04021
0.00000 0.02779 -0.00249 0.02083
0.00000 0.03107 -0.00225 0.01291
0.00000 0.03815 -0.00186 -0.00820
0.00000 0.02605 -0.00209 0.02842
0.00000 0.04016 -0.00201 -0.01777
