2.13973 23.29669 0.40317 0.47570 0.03338 0.00000
1.22735 0.50755 23.22748 1.71634 -2.34321 1.74925 11.00000
1.21948 0.54179 23.19180 0.91093 -1.11759 -1.36731 11.00000
1.40745 0.12974 23.17265 -1.17261 -0.90748 -1.01714 11.00000
1.48810 0.51728 23.20763 0.33314 -0.04955 -0.70198 11.00000
1.37074 0.27939 23.15153 0.78837 -0.31218 -0.68447 11.00000
1.41336 0.15785 23.19053 0.61328 -2.37822 2.86981 11.00000
1.27732 0.54233 23.21539 0.98097 -0.41724 1.11893 11.00000
1.31710 0.34520 23.16841 1.12104 0.93093 -1.10468 11.00000
1.11281 0.09406 23.15820 -0.55980 -1.60784 -0.08917 11.00000
1.48508 0.32446 23.17816 -0.33219 -0.15460 -0.99963 11.00000
1.40123 0.43860 23.15332 0.40317 1.59627 -1.52489 11.00000
1.25254 0.12560 23.14282 0.12303 0.42318 0.36605 11.00000
1.26840 0.09072 23.19309 0.50823 -0.17211 2.29202 11.00000
1.14721 0.52548 23.20635 1.22609 0.54574 1.08391 11.00000
1.04234 0.12135 23.19167 0.94595 0.16055 0.50612 11.00000
0.68249 0.01950 23.22103 -0.12208 0.73834 0.10342 11.00000
0.94223 0.40697 23.21788 -0.22713 0.87841 -1.71749 11.00000
1.11718 0.05499 23.21673 0.70082 0.37065 -1.31479 11.00000
0.72236 0.14499 23.22441 0.36816 0.68581 -0.59693 11.00000
0.46087 0.53124 23.23162 -0.38471 1.66630 1.18897 11.00000
0.74605 0.19778 23.24554 0.96346 0.63328 1.60918 11.00000
1.10760 -0.09970 23.24920 1.05100 0.49321 1.11893 11.00000
0.77448 0.11415 23.24630 1.10353 0.38816 0.38356 11.00000
0.40978 0.45616 23.23358 0.07051 1.47371 -0.40433 11.00000
0.42645 0.42780 23.24860 0.75335 0.24809 -0.47436 11.00000
0.20548 0.77276 23.26513 0.71833 -0.25966 -0.56191 11.00000
0.36493 0.50819 23.25970 -0.34970 1.47371 -0.77201 11.00000
0.60532 0.23152 23.25530 0.00047 1.47371 0.17345 11.00000
0.77124 0.14971 23.27130 0.10552 1.24609 0.94384 11.00000
0.84218 0.28591 23.27935 0.75335 0.37065 0.85630 11.00000
0.85564 0.45936 23.26881 0.87591 0.14304 -0.01913 11.00000
0.82240 0.36419 23.24677 0.42068 1.31613 -0.66696 11.00000
0.80666 -0.03959 23.24381 0.07051 0.58076 -0.31678 11.00000
0.89068 0.17214 23.28234 0.19307 -0.15460 0.38356 11.00000
0.88022 0.34778 23.27945 0.40317 0.84339 -1.06966 11.00000
0.90547 0.19303 23.26677 0.57826 0.28311 -0.22924 11.00000
0.53020 0.40955 23.27357 -0.03454 1.08851 0.22598 11.00000
0.47845 0.30607 23.28800 -0.82243 1.10602 0.68121 11.00000
0.90439 0.19937 23.31982 0.36816 0.49321 1.04889 11.00000
0.92772 0.43985 23.30928 1.03349 -0.03204 -0.12419 11.00000
0.63302 0.69558 23.30961 0.12303 0.44069 0.57616 11.00000
0.44191 0.36446 23.32498 -0.19212 0.82588 0.45359 11.00000
0.65099 0.11976 23.33384 0.33314 0.30062 -0.43935 11.00000
0.69261 0.06157 23.33683 1.24360 -0.80243 -0.84205 11.00000
0.64778 0.33669 23.32995 0.57826 0.19556 -1.06966 11.00000
0.51764 0.36043 23.34561 -0.73489 1.00097 0.71623 11.00000
0.77149 0.03703 23.38544 0.96346 0.03798 1.39907 11.00000
0.80458 0.04797 23.39393 1.08602 0.07300 0.83879 11.00000
0.82931 0.32403 23.37399 1.15605 0.07300 0.36605 11.00000
0.38093 0.45994 23.35771 0.36816 1.31613 0.50612 21.79999
0.40175 0.47657 23.38005 0.42068 -0.57481 0.05089 21.79999
0.40391 0.79873 23.38922 0.64830 -0.71489 -1.03465 21.79999
0.65795 0.42241 23.36945 -0.08706 0.61578 -2.12019 21.79999
0.82521 0.07197 23.34922 -0.29717 1.21108 -1.26226 21.79999
0.78355 0.21800 23.37668 -0.17461 1.03599 0.57616 21.79999
0.89504 0.49311 23.39137 0.92844 0.65079 1.38156 21.79999
0.85952 0.34691 23.36926 -0.05205 0.79086 1.06640 21.79999
1.08297 0.46974 23.36851 0.45570 2.55925 0.82128 21.79999
0.93774 0.65031 23.32552 -0.41973 1.98146 -1.20973 21.79999
0.89785 0.67265 23.32996 0.36816 0.17805 -1.15721 21.79999
0.85315 0.71625 23.32555 0.42068 -0.38222 -1.15721 21.79999
1.00887 0.40444 23.36762 0.61328 0.37065 0.94384 21.79999
0.97017 0.55894 23.37238 0.21058 5.46572 0.94384 21.79999
0.84784 1.06572 23.36428 0.57826 5.72835 -1.20973 21.79999
0.90332 1.14950 23.38930 0.71833 1.75385 0.85630 21.79999
1.02573 0.97296 23.40036 -0.19212 0.26560 1.59167 21.79999
0.93122 1.22183 23.37287 -0.61233 5.57077 -0.40433 21.79999
1.20569 1.57220 23.40485 2.15406 5.30814 -0.52689 21.79999
1.28716 1.53242 23.42679 -1.20763 0.28311 2.15195 21.79999
1.24980 1.83746 23.37708 0.17556 7.56678 -2.61044 21.79999
1.48628 2.29409 23.39312 1.96146 8.26713 -2.47037 21.79999
1.52485 2.35605 23.46654 0.96346 3.48722 3.78027 21.79999
1.41340 2.64720 23.39530 -2.73090 3.50473 0.05089 21.79999
1.78469 3.14926 23.42300 4.53526 7.63681 -3.85357 21.79999
1.73959 3.14073 23.51157 -1.73289 1.21108 4.84831 33.59999
1.70784 3.57155 23.40866 -1.61033 7.74187 -2.33030 33.59999
1.88358 3.70530 23.37980 3.67733 9.98300 -5.23676 33.59999
2.15541 3.92304 23.52483 2.17157 2.76936 4.42810 33.59999
2.15213 4.00374 23.43842 -4.60434 3.15456 -0.03664 33.59999
2.20317 4.26707 23.47085 5.69084 8.89745 -3.83606 33.59999
2.43044 4.30072 23.56805 -3.22114 -0.85496 4.98838 33.59999
2.01775 4.28136 23.56349 -14.00658 2.69933 4.77827 33.59999
2.46303 4.60687 23.39809 24.04010 10.64833 -13.02819 33.59999
2.15668 4.66181 23.65937 -26.92809 -4.35672 18.04997 33.59999
2.03838 5.02753 23.70728 -0.36721 10.36819 -12.45040 33.59999
2.53676 5.34754 23.06911 24.61789 12.41672 -9.54394 33.59999
1.42029 5.22452 23.57904 -25.96511 -1.90549 8.54267 33.59999
1.02446 5.85883 23.18689 -8.85899 12.50427 -15.26932 33.59999
2.20083 6.13574 22.81540 29.41531 10.12307 -6.32231 33.59999
2.73836 6.03007 23.06259 17.40425 1.28111 10.73128 33.59999
1.88529 6.00765 23.50842 -21.36029 -0.36471 11.18651 33.59999
1.88051 6.42601 23.35857 9.89296 10.91096 -12.32784 33.59999
3.34305 6.72712 23.31587 27.99710 4.32765 1.25900 33.59999
3.55473 6.41636 23.63182 6.98649 -2.11559 10.29356 33.59999
2.53351 6.30417 23.86960 -20.37979 -1.25766 5.35607 33.59999
1.80647 6.61940 23.79105 -19.22421 0.44069 -4.85157 33.59999
2.53547 6.95097 23.67339 21.67640 6.39369 -0.19422 33.59999
3.04021 6.58990 23.97944 4.37768 -4.67188 9.43562 33.59999
2.21377 6.18275 24.20876 -15.49483 -4.37423 5.35607 33.59999
1.03061 6.30711 24.10212 -17.45582 0.26560 -3.80104 33.59999
1.29317 6.66584 23.83788 4.62280 3.94245 -8.30081 44.70000
2.18175 6.72269 23.90616 7.23162 -6.87799 8.08744 44.70000
1.85335 6.44859 24.25826 -15.63490 -4.96953 7.89485 44.70000
1.56351 6.52854 24.24918 -15.23220 -1.27517 -4.57143 44.70000
1.67656 6.53264 23.89842 3.97498 9.75538 -9.73653 44.70000
1.86259 6.48992 23.71832 17.03656 1.75385 -0.68447 44.70000
2.04154 6.39821 23.89863 11.83644 -8.26119 7.22951 44.70000
1.59247 6.66804 23.78994 -19.60940 1.24609 -6.25228 44.70000
1.63481 6.92549 23.56512 -3.43125 0.26560 -6.72502 44.70000
1.27190 6.81013 23.38598 3.62480 -6.89550 -0.50938 44.70000
1.10226 6.95703 23.44274 7.70436 9.98300 2.88732 44.70000
1.11729 7.03272 23.48871 6.12856 9.28264 1.06640 44.70000
1.70031 7.13087 23.60609 6.68884 9.03752 1.73174 44.70000
1.49381 7.93825 23.59879 -5.77743 13.01202 -0.75450 44.70000
1.07148 8.40228 23.52722 -3.11609 4.29263 -0.80703 44.70000
0.64533 8.65156 23.52677 0.08802 15.83094 1.66170 44.70000
0.37543 8.79262 23.53602 -0.78742 9.38770 0.76875 44.70000
0.55570 9.96772 23.63371 -0.50728 15.53330 1.45160 44.70000
0.57565 10.98827 23.65177 -3.71139 16.02354 -0.85956 44.70000
0.65026 10.94057 23.61399 4.71035 8.70485 -1.01714 44.70000
0.94495 11.45167 23.67913 6.37368 29.64541 1.69672 44.70000
1.23280 12.45518 23.85444 -5.09459 23.23718 1.59167 44.70000
1.08319 13.83851 23.91943 -2.80093 23.39476 2.02939 44.70000
0.38281 14.86044 23.84872 -9.57685 21.13612 -0.63194 44.70000
0.48454 14.79585 23.81108 4.58778 6.53376 -1.40233 44.70000
1.18565 15.21419 23.89766 12.85195 23.77995 1.39907 44.70000
1.55304 16.23977 24.06104 -1.50528 24.69041 1.81928 53.47779
1.27641 17.69527 24.08643 0.31563 21.55633 1.11893 53.47779
0.61784 18.55866 23.95475 -5.67238 25.16315 -1.13970 53.47779
0.62210 19.46033 23.92132 0.77086 11.26114 -0.80703 53.47779
0.47382 20.20285 23.86136 6.02351 22.86949 1.83679 53.47779
0.68671 20.67745 24.00455 -2.81844 17.56432 0.82128 53.47779
0.78896 21.79074 24.05742 -2.34570 19.22765 -0.36931 53.47779
0.60539 22.41686 23.90303 6.21611 19.56032 0.85630 53.47779
0.53638 23.68398 23.91852 -3.88648 15.69087 -1.80503 53.47779
0.67185 24.39301 23.87833 6.65383 28.26221 2.25700 53.47779
0.54934 25.02712 23.89184 -1.05005 10.07054 -1.85756 53.47779
0.52490 25.75436 23.85881 -1.76791 27.42179 2.04690 53.47779
0.19052 27.01613 23.77448 -6.19764 17.23165 -1.01714 53.47779
0.67714 27.38824 23.93917 3.32715 24.97055 1.45160 53.47779
0.27498 28.20357 23.77135 2.20658 7.39169 -0.70198 53.47779
0.29963 29.16689 23.80117 -3.83395 25.95105 0.19096 53.47779
0.32424 29.55718 23.77922 3.37967 18.36972 0.47110 53.47779
0.63722 30.03352 23.89319 0.45570 19.73541 -0.50938 53.47779
0.64005 30.63617 23.91213 0.99847 13.72988 1.06640 53.47779
0.44580 31.37578 23.79756 3.55476 17.02154 -0.31678 53.47779
0.49551 31.90925 23.88748 -6.46028 9.51026 -0.03664 53.47779
0.82241 32.18576 23.97215 6.86393 21.20615 0.97886 53.47779
0.66818 33.17520 23.91362 -6.26768 7.14657 0.99637 53.47779
0.92387 33.27417 23.95878 9.01752 18.77243 0.34854 53.47779
0.62190 33.82674 23.87929 -3.34371 1.42118 -0.08917 53.47779
0.61007 34.00539 23.79072 -0.66485 11.52377 0.96135 53.47779
0.62395 34.21930 23.80308 4.86793 6.93646 -0.80703 53.47779
0.47484 34.26591 23.68264 1.57627 9.38770 -0.07166 53.47779
0.74686 34.76263 23.83670 2.31164 2.92694 -0.17671 53.47779
0.88617 35.26823 23.91780 -0.15710 0.70332 0.57616 53.47779
0.63497 35.32539 23.76082 -2.34570 2.13904 -0.49187 53.47779
1.00844 35.60643 23.90889 8.08955 9.79040 1.01388 53.47779
0.98680 35.41269 23.91385 0.47321 5.04551 0.31352 53.47779
0.91213 35.32882 23.90044 5.41070 -0.64485 1.06640 53.47779
0.72438 35.43921 23.87073 -11.04759 -4.14662 -0.43935 53.47779
0.78720 35.53771 23.78343 9.21012 4.34516 0.48861 53.47779
0.52295 35.37453 23.75507 -3.64136 -9.29421 -0.14170 53.47779
0.93688 35.34053 23.77620 10.27816 -1.18762 0.76875 53.47779
0.38679 35.12372 23.54542 -5.82996 -10.09962 0.03338 53.47779
0.91770 35.03775 23.74430 2.08402 -4.25167 -0.08917 53.47779
0.68569 34.82445 23.62927 2.69683 -4.77693 0.50612 53.47779
0.77429 34.34799 23.68754 -1.83795 -6.75543 -0.10668 53.47779
0.66327 33.76936 23.60968 -1.82044 -11.09762 -0.35180 53.47779
0.61766 33.22972 23.61065 -2.48577 -14.77448 -0.94710 53.47779
0.59289 33.14433 23.53273 0.38566 -9.50432 0.61117 53.47779
0.56343 32.74095 23.49431 6.72386 -6.12511 0.48861 53.47779
0.34401 32.42304 23.41172 -8.15863 -16.35027 -1.06966 53.47779
0.68670 31.81485 23.50474 7.10906 0.56325 1.48662 53.47779
0.41538 31.80833 23.34757 -6.47779 -9.73193 -0.70198 53.47779
0.81670 31.04427 23.48457 8.36969 -1.18762 0.55865 53.47779
0.77863 30.55364 23.50096 -3.72890 -20.65744 -0.12419 53.47779
0.91838 30.10095 23.49951 0.92844 -12.76096 -0.40433 53.47779
0.73161 29.76879 23.43210 2.76687 -6.61536 0.85630 53.47779
0.97308 29.15788 23.50268 0.52574 -13.75896 -1.33230 53.47779
1.08645 29.16209 23.53345 3.95747 -4.67188 1.36405 53.47779
0.93444 28.52746 23.46011 -1.73289 -19.08165 -0.94710 53.47779
1.12346 28.24068 23.52745 -0.38471 -9.31172 0.62868 53.47779
0.88024 27.88463 23.38954 5.65582 -14.38928 0.68121 53.47779
1.13358 27.44749 23.47118 4.60529 -0.74990 0.61117 53.47779
0.91563 27.09345 23.37331 1.78637 -18.15368 -0.05415 53.47779
0.73193 26.45244 23.28794 -5.91750 -15.35227 -0.98212 53.47779
0.79412 25.87799 23.25159 8.10706 -6.58034 1.38156 53.47779
0.61068 25.27079 23.21890 -4.25416 -21.65545 -0.42184 53.47779
0.90914 24.96098 23.26848 5.56828 -8.48881 0.94384 53.47779
0.68100 24.33691 23.16512 -3.65886 -9.90702 -0.78952 53.47779
0.80157 23.84981 23.18897 1.92644 -10.72994 -0.31678 53.47779
0.79876 22.98434 23.17181 2.50423 -9.11912 1.34654 53.47779
0.54862 22.63499 23.05833 -0.36721 -18.18870 -1.69998 53.47779
0.72306 22.03732 23.06678 5.27063 -4.18163 0.68121 53.47779
0.82941 21.90125 23.13080 -3.46627 -18.38129 -1.69998 53.47779
0.96866 21.74791 23.13989 3.95747 2.92694 1.36405 53.47779
0.61014 21.50769 23.00112 1.05100 -10.71243 -0.40433 53.47779
0.65582 21.25613 23.02169 -4.16662 -11.85050 -0.22924 53.47779
0.79640 20.88153 23.03620 6.40870 -4.39174 1.27651 53.47779
0.45976 20.99972 22.90043 -1.87296 -0.17211 -0.15920 53.74470
0.65859 20.14341 22.93788 4.51775 -5.05707 0.31352 53.74470
0.47500 19.81145 22.87706 -1.57531 -12.21819 -0.49187 53.74470
0.55794 19.63162 22.90332 0.15805 -2.23815 -0.05415 53.74470
0.40653 18.95487 22.84014 0.66581 -2.50079 0.57616 53.74470
0.51378 18.81632 22.90233 -2.34570 -4.56683 0.59366 53.74470
0.82039 18.45921 22.95227 5.18309 -2.13310 0.50612 53.74470
0.64853 17.85497 22.93392 -4.25416 -6.38775 -1.05215 53.74470
0.98638 17.89678 23.03390 2.76687 7.26913 2.27451 53.74470
0.83166 17.67744 22.96949 2.80188 -8.52382 -1.41984 53.74470
1.10928 17.70694 23.01784 6.63632 7.21660 1.48662 53.74470
0.97393 17.75577 22.98312 -2.22314 -4.16412 -1.34980 53.74470
1.20326 18.18052 23.04862 -0.06955 13.04704 0.34854 53.74470
0.89710 18.70087 22.95163 4.11505 8.66983 0.45359 53.74470
1.15765 18.82998 23.06001 -4.83196 9.38770 -0.61443 53.74470
0.81467 19.40937 22.94697 -0.55980 9.03752 0.03338 53.74470
0.79675 19.82804 22.94281 -1.78542 13.20462 -0.61443 53.74470
0.78099 20.37709 22.96916 3.04701 18.85997 1.34654 53.74470
0.90348 20.90114 23.01307 -1.01503 13.36220 -0.10668 53.74470
0.97265 22.00839 23.03486 0.54324 15.20063 -1.03465 53.74470
0.88159 22.18922 22.97559 1.97897 12.29416 -0.45685 53.74470
0.94424 23.60785 23.03077 -3.29118 23.55234 -0.28177 53.74470
0.99941 23.95572 23.03735 4.48273 26.26621 1.69672 53.74470
0.86485 25.24688 23.02823 -3.01104 15.67336 -1.52489 53.74470
0.80186 26.01772 23.00806 0.96346 35.35329 1.88932 53.74470
0.42839 26.84939 22.95113 -9.33172 22.13412 -0.73700 53.74470
0.62652 27.84457 23.00004 6.93397 32.60440 1.10142 53.20980
0.53648 28.70233 23.04193 -3.18613 17.73941 -0.54440 53.20980
0.64672 29.94867 23.06543 -1.54030 30.76597 0.13844 53.20980
0.60610 30.86756 23.06121 6.61881 26.21368 1.10142 53.20980
0.42976 32.44571 23.03734 -8.28119 26.51133 -0.63194 53.20980
0.57386 33.40744 23.17174 -0.57731 26.24870 -0.01913 53.20980
0.41979 34.90414 23.05361 -3.53630 26.42378 -0.52689 53.20980
0.18939 35.77913 22.92235 6.11105 26.89652 1.22398 53.20980
0.44296 36.86989 23.08072 -1.08507 21.20615 0.31352 53.20980
0.60703 37.18234 23.16219 -0.57731 10.52577 -1.06966 53.20980
0.73558 37.55539 23.19790 4.20259 8.61731 -0.40433 53.20980
0.47724 38.20117 23.06739 -4.44676 5.88593 -0.52689 53.20980
0.92794 38.78933 23.25914 7.94948 19.84047 1.53914 53.20980
0.74769 38.83793 23.21841 -2.74841 -8.29621 -0.59693 53.20980
0.93536 39.27111 23.29295 -0.26215 12.15409 0.68121 53.20980
0.59441 39.30709 23.13705 -4.69189 -10.44979 -0.75450 53.20980
0.96348 39.31030 23.29521 2.53925 2.83940 0.69872 53.20980
0.62297 39.05288 23.09142 1.34865 -8.55884 0.10342 53.20980
0.65368 38.88686 23.09167 0.15805 -8.97905 -0.59693 53.20980
0.62685 38.16340 23.08119 -3.60634 -11.44780 0.85630 53.20980
0.58156 38.05794 23.07956 -3.20363 -11.57036 -1.01714 53.20980
0.62964 37.64389 23.01576 0.94595 -4.98704 1.25900 53.20980
0.66722 36.89465 23.05839 5.23561 -21.23523 -0.57942 53.20980
0.62267 35.98097 23.04111 -6.91551 -19.85204 -0.21173 53.20980
0.89218 35.20274 23.06706 7.65183 -16.35027 0.13844 53.20980
0.51420 34.52615 22.93574 -2.99353 -17.29575 0.68121 53.20980
0.99846 33.72626 23.15039 5.23561 -22.74099 -0.45685 53.20980
0.71268 32.76167 22.99643 1.20858 -17.01561 0.41858 53.20980
0.72495 31.73656 23.01150 -5.12961 -25.54240 -0.85956 53.20980
1.11430 30.62030 23.12029 7.16158 -16.85803 1.20647 53.20980
0.81954 29.37569 23.06741 -7.19565 -31.70552 -0.50938 53.20980
0.96920 28.27097 23.03627 10.40072 -18.15368 0.69872 53.20980
0.56716 26.80693 22.89576 -5.77743 -41.35288 -0.54440 53.20980
0.71012 25.73217 22.86941 1.69883 -27.24076 -0.29928 53.20980
0.66514 24.35172 22.85530 4.41270 -31.51292 0.57616 53.20980
0.81971 23.08437 22.88210 -3.86897 -30.35734 -0.84205 53.20980
0.67450 21.65298 22.82152 1.19107 -37.83361 0.76875 53.20980
0.72354 20.25430 22.79041 -0.99752 -41.84312 -1.17472 53.20980
0.70531 18.64284 22.77885 -0.85745 -30.93513 0.73374 53.20980
0.90451 17.49772 22.77849 4.16757 -34.43689 -0.26426 53.20980
0.84049 15.69232 22.75761 -5.28719 -43.82162 -0.84205 53.20980
0.70734 14.51143 22.68402 1.27862 -36.90563 -1.26226 53.20980
0.81312 13.22770 22.68446 -3.74641 -31.53042 -0.15920 53.20980
1.06203 11.38902 22.69989 5.14807 -36.15276 1.08391 53.20980
0.86313 9.90120 22.63795 -1.62784 -45.62503 -1.03465 53.20980
1.13236 8.56156 22.64937 0.96346 -36.83560 -0.21173 53.20980
0.89969 6.73737 22.58101 0.29812 -35.89013 -0.36931 53.20980
1.04128 5.72234 22.59382 -1.94300 -36.94065 -0.01913 53.20980
1.19417 3.87265 22.53989 7.52927 -29.77954 -0.33429 53.20980
1.32751 2.69519 22.55113 -3.62385 -33.28131 -0.05415 53.20980
1.54020 0.92945 22.51485 -0.54229 -28.57143 0.22598 53.20980
1.00782 -0.17300 22.47377 -8.28119 -37.34336 0.08591 53.74470
1.52779 -1.58049 22.44238 4.57027 -28.18624 0.34854 53.74470
1.42951 -3.21690 22.39315 1.82139 -38.46392 -0.00163 53.74470
1.35118 -4.74606 22.35222 -1.96051 -34.87461 -0.94710 53.74470
1.56523 -6.31391 22.30773 4.86793 -33.57896 -0.21173 53.74470
1.49210 -8.29153 22.25587 -1.40023 -37.53596 -0.47436 53.74470
1.62450 -9.20828 22.21296 3.39718 -37.34336 0.43609 53.74470
1.42136 -11.07883 22.18888 0.70082 -40.02221 0.15594 53.74470
1.51054 -12.14767 22.15039 -3.69388 -31.44288 -0.57942 53.74470
1.60594 -12.79228 22.13100 9.29766 -18.55638 1.08391 53.74470
1.82031 -13.86015 22.08356 0.87591 -16.94557 0.48861 53.74470
1.80373 -14.77020 22.03960 4.83291 -18.78400 0.34854 53.74470
1.61705 -15.40177 22.06440 -8.75393 -18.22372 -0.38682 53.74470
1.79360 -15.95043 22.07210 10.69837 -11.34274 0.73374 53.74470
1.58642 -16.31795 22.05578 -5.54982 -14.05661 0.03338 53.74470
1.67498 -16.63077 22.07936 0.63079 0.66830 -0.36931 53.74470
1.52206 -16.79371 22.10951 -6.56533 -3.35872 0.05089 53.74470
1.83291 -17.15469 22.08210 6.82891 -2.88598 0.31352 53.74470
1.56739 -17.38644 22.17981 -1.41773 2.13904 1.39907 53.74470
2.07962 -17.12877 22.06030 -0.80493 6.95397 -0.07166 53.74470
1.73866 -16.93736 22.20950 3.32715 6.46372 0.87381 53.74470
2.08725 -16.25462 22.10811 -1.15510 4.92295 -0.78952 53.74470
2.32311 -15.61385 22.09673 4.74536 21.95903 -0.05415 53.74470
2.11628 -15.04913 22.12391 -0.19212 11.87395 -1.01714 53.74470
2.22515 -14.16951 22.18534 1.05100 16.44375 0.50612 53.74470
2.21139 -13.43391 22.21364 7.94948 24.11262 -0.57942 53.74470
2.40573 -12.45784 22.28395 4.53526 31.86903 1.39907 53.74470
2.10473 -11.70816 22.34743 1.22609 15.41073 0.36605 53.74470
1.79854 -10.33557 22.49096 -7.87849 28.99758 1.13644 53.74470
2.24049 -9.65534 22.45848 8.73738 31.71145 -0.56191 53.74470
1.73921 -8.16175 22.56664 -5.74242 25.04059 0.12093 53.74470
2.06117 -7.54500 22.58914 2.60929 24.93553 0.57616 53.74470
1.83764 -5.71202 22.68798 -6.28519 39.27526 0.29601 53.74470
1.98937 -4.76889 22.74273 6.53127 30.31074 0.97886 53.74470
1.86754 -3.28687 22.83011 -5.44477 28.99758 0.85630 53.74470
1.65878 -1.86492 22.92977 -0.59482 37.29676 1.43409 53.74470
1.88005 -0.47147 22.97064 -1.85546 36.61392 0.22598 53.74470
1.56969 1.11272 23.03077 1.78637 29.50534 0.54114 53.74470
1.53366 2.74674 23.06161 1.41869 39.76551 -0.42184 53.74470
1.70767 3.99340 23.10940 0.05300 35.35329 -0.63194 53.74470
1.63750 5.61693 23.15499 0.68332 40.50088 1.41658 53.74470
1.20808 7.20431 23.15502 -5.97003 35.70346 0.03338 53.74470
1.51309 8.25101 23.23037 4.99049 46.52392 1.59167 53.74470
1.34281 10.05810 23.26446 0.00047 27.85951 -0.66696 53.74470
1.36784 11.40377 23.33238 -3.76392 45.70100 1.57416 53.74470
1.36607 13.13220 23.31791 5.70835 32.74447 -0.91208 53.74470
1.35215 14.97091 23.41809 -5.40975 41.58643 0.34854 53.74470
1.16947 16.45815 23.43168 -1.19012 27.99958 -0.52689 53.74470
1.24472 18.27271 23.53446 -5.25217 47.45188 0.99637 53.74470
1.43742 19.69016 23.58819 7.33667 37.78701 0.01587 53.74470
1.23263 21.80645 23.60988 -4.86697 40.50088 0.27851 53.74470
1.39484 23.35734 23.68686 2.88943 43.23226 1.04889 53.74470
1.33560 25.41423 23.69264 -0.43724 44.19525 -0.01913 53.20980
1.42670 27.07763 23.75922 2.74936 40.51839 1.39907 53.20980
1.28035 28.73924 23.72458 -1.10258 39.57291 -0.28177 53.20980
1.33325 30.35478 23.78307 0.61328 35.79100 0.15594 53.20980
1.44960 32.13117 23.85162 2.52174 50.44590 1.01388 53.20980
1.55766 34.01036 24.00618 -4.00904 42.39183 1.25900 53.20980
1.65406 35.50472 23.99500 6.39119 43.16223 0.40107 53.20980
1.49517 37.41746 24.00905 -3.39623 29.38277 -0.78952 53.20980
1.75374 38.94033 24.11204 2.32914 46.48890 1.36405 53.20980
1.61287 39.82500 24.07889 1.94395 15.39322 -0.49187 53.20980
2.02600 41.15946 24.22077 8.47474 29.38277 0.59366 53.20980
1.62223 41.76045 24.07201 -3.69388 8.02201 -0.26426 53.20980
