601.00	30	2.34	
605.00	30	2.73	
608.00	30	2.42	
612.00	30	2.34	
615.00	30	2.42	
619.00	30	2.42	
622.00	30	2.42	
625.00	30	2.49	
629.00	30	2.57	
632.00	30	2.42	
636.00	30	2.26	
639.00	30	2.49	
643.00	30	2.57	
647.00	30	2.26	
650.00	30	2.57	
654.00	30	2.34	
657.00	30	2.34	
661.00	30	2.18	
664.00	30	2.34	
667.00	30	2.49	
671.00	30	2.26	
674.00	30	2.26	
678.00	30	2.57	
681.00	30	2.03	
684.00	30	2.34	
689.00	30	2.65	
692.00	30	2.10	
696.00	30	2.34	
699.00	30	2.49	
703.00	30	1.87	
706.00	30	2.26	
709.00	30	2.26	
713.00	30	2.18	
716.00	30	2.34	
720.00	30	2.34	
723.00	30	2.18	
726.00	30	2.10	
731.00	30	2.26	
734.00	30	2.34	
738.00	30	2.18	
741.00	30	2.26	
744.00	30	2.34	
748.00	30	2.03	
751.00	30	2.10	
755.00	30	2.26	
758.00	30	1.95	
762.00	30	2.26	
765.00	30	2.26	
768.00	30	2.10	
772.00	30	2.10	
776.00	30	2.34	
780.00	30	2.10	
783.00	30	2.26	
786.00	30	2.26	
790.00	30	2.03	
793.00	30	1.95	
797.00	30	2.34	
800.00	30	2.26	
803.00	30	2.03	
807.00	30	2.26	
810.00	30	2.26	
814.00	30	1.71	
818.00	30	2.26	
822.00	30	2.18	
825.00	30	2.10	
828.00	30	2.18	
832.00	30	2.18	
835.00	30	2.03	
839.00	30	1.87	
842.00	30	2.03	
845.00	30	2.34	
849.00	30	1.95	
852.00	30	2.18	
856.00	30	2.26	
860.00	30	1.79	
863.00	30	2.18	
867.00	30	2.10	
870.00	30	2.10	
874.00	30	2.10	
877.00	30	2.03	
881.00	30	2.18	
884.00	30	1.95	
887.00	30	2.10	
891.00	30	2.10	
894.00	30	1.71	
898.00	30	2.34	
902.00	30	2.42	
905.00	30	1.87	
909.00	30	1.95	
912.00	30	2.18	
916.00	30	2.03	
919.00	30	2.03	
922.00	30	2.18	
926.00	30	2.18	
929.00	30	1.87	
933.00	30	1.87	
936.00	30	2.10	
940.00	30	2.03	
944.00	30	2.03	
947.00	30	2.26	
951.00	30	2.10	
954.00	30	1.87	
958.00	30	2.03	
961.00	30	2.03	
964.00	30	1.95	
968.00	30	2.18	
971.00	30	2.26	
975.00	30	1.79	
978.00	30	1.79	
981.00	30	2.10	
985.00	30	2.18	
989.00	30	1.95	
993.00	30	1.95	
996.00	30	2.10	
1000.00	30	1.95	
1003.00	30	2.03	
1006.00	30	2.03	
1010.00	30	1.95	
1013.00	30	1.79	
1017.00	30	2.18	
1020.00	30	2.26	
1023.00	30	2.03	
1027.00	30	1.95	
1031.00	30	2.03	
1035.00	30	2.03	
1038.00	30	1.79	
1041.00	30	2.03	
1045.00	30	2.10	
1048.00	30	2.03	
1052.00	30	1.95	
1055.00	30	1.95	
1059.00	30	2.10	
1062.00	30	2.10	
1065.00	30	2.10	
1069.00	30	2.03	
1073.00	30	1.95	
1077.00	30	1.87	
1080.00	30	1.95	
1083.00	30	2.03	
1087.00	30	2.10	
1090.00	30	2.18	
1094.00	30	1.79	
1097.00	30	1.87	
1101.00	30	2.18	
1104.00	30	2.03	
1107.00	30	1.71	
1111.00	30	2.10	
1115.00	30	2.18	
1119.00	30	1.79	
1122.00	30	1.79	
1125.00	30	2.10	
1129.00	30	2.10	
1132.00	30	1.71	
1136.00	30	2.03	
1139.00	30	2.42	
1142.00	30	1.95	
1146.00	30	1.79	
1149.00	30	2.03	
1153.00	30	2.03	
1156.00	30	1.79	
1161.00	30	1.95	
1164.00	30	2.18	
1167.00	30	1.95	
1171.00	30	1.87	
1174.00	30	1.87	
1178.00	30	1.95	
1181.00	30	2.03	
1184.00	30	2.18	
1188.00	30	2.10	
1191.00	30	1.87	
1195.00	30	1.87	
1198.00	30	1.95	
1202.00	30	2.10	
1206.00	30	2.10	
1209.00	30	2.10	
1213.00	30	1.87	
1216.00	30	2.03	
1220.00	30	1.87	
1223.00	30	1.95	
1226.00	30	1.95	
1230.00	30	2.26	
1233.00	30	2.18	
1237.00	30	1.95	
1240.00	30	2.03	
1244.00	30	1.95	
1248.00	30	1.95	
1251.00	30	1.95	
1255.00	30	2.10	
1258.00	30	2.18	
1261.00	30	1.87	
1265.00	30	1.71	
1268.00	30	2.03	
1272.00	30	2.03	
1275.00	30	1.64	
1279.00	30	2.26	
1282.00	30	2.34	
1286.00	30	1.87	
1290.00	30	1.71	
1293.00	30	1.87	
1297.00	30	1.95	
1300.00	30	1.71	
1303.00	30	2.18	
1307.00	30	2.26	
1310.00	30	1.71	
1314.00	30	1.64	
1317.00	30	1.95	
1320.00	30	2.03	
1324.00	30	1.71	
1328.00	30	2.03	
1332.00	30	2.34	
1335.00	30	1.64	
1339.00	30	1.79	
1342.00	30	2.10	
1345.00	30	2.03	
1349.00	30	1.71	
1352.00	30	2.03	
1356.00	30	2.18	
1359.00	30	1.79	
1362.00	30	1.71	
1366.00	30	1.95	
1369.00	30	2.10	
1374.00	30	1.79	
1377.00	30	2.10	
1380.00	30	2.18	
1384.00	30	1.87	
1387.00	30	1.64	
1391.00	30	1.95	
1394.00	30	2.10	
1398.00	30	2.03	
1401.00	30	1.95	
1404.00	30	2.18	
1408.00	30	2.10	
1411.00	30	1.71	
1416.00	30	1.71	
1419.00	30	2.18	
1422.00	30	2.10	
1426.00	30	2.03	
1429.00	30	2.03	
1433.00	30	2.03	
1436.00	30	1.79	
1439.00	30	1.79	
1443.00	30	2.18	
1446.00	30	2.18	
1450.00	30	1.95	
1453.00	30	1.87	
1458.00	30	2.18	
1461.00	30	1.87	
1464.00	30	1.87	
1468.00	30	2.03	
1471.00	30	2.34	
1475.00	30	2.03	
1478.00	30	1.87	
1481.00	30	2.03	
1485.00	30	1.95	
1488.00	30	1.87	
1492.00	30	2.03	
1495.00	30	2.26	
1499.00	30	2.18	
1503.00	30	1.71	
1506.00	30	2.03	
1510.00	30	2.10	
1513.00	30	1.87	
1517.00	30	1.79	
1520.00	30	2.34	
1523.00	30	2.42	
1527.00	30	1.79	
1530.00	30	1.95	
1534.00	30	1.79	
1537.00	30	1.95	
1540.00	30	1.71	
1545.00	30	2.26	
1548.00	30	2.42	
1552.00	30	1.79	
1555.00	30	1.71	
1558.00	30	2.03	
1562.00	30	1.95	
1565.00	30	1.79	
1569.00	30	2.10	
1572.00	30	2.34	
1576.00	30	1.79	
1579.00	30	1.79	
1582.00	30	1.95	
1587.00	30	1.95	
1590.00	30	1.56	
1594.00	30	2.10	
1597.00	30	2.49	
1600.00	30	1.71	
1604.00	30	1.64	
1607.00	30	2.03	
1611.00	30	2.03	
1614.00	30	1.48	
1617.00	30	2.10	
1621.00	30	2.42	
1624.00	30	1.79	
1629.00	30	1.71	
1632.00	30	1.87	
1636.00	30	2.03	
1639.00	30	1.56	
1642.00	30	1.95	
1646.00	30	2.49	
1649.00	30	1.79	
1653.00	30	1.64	
1656.00	30	1.87	
1659.00	30	2.03	
1663.00	30	1.71	
1666.00	30	1.95	
1671.00	30	2.34	
1674.00	30	1.87	
1677.00	30	1.71	
1681.00	30	1.95	
1684.00	30	2.03	
1688.00	30	1.64	
1691.00	30	2.03	
1695.00	30	2.18	
1698.00	30	2.03	
1701.00	30	1.64	
1705.00	30	1.87	
1708.00	30	2.10	
1713.00	30	1.79	
1716.00	30	1.95	
1719.00	30	2.26	
1723.00	30	1.95	
1726.00	30	1.71	
1730.00	30	1.79	
1733.00	30	2.10	
1736.00	30	1.87	
1740.00	30	1.95	
1743.00	30	2.18	
1747.00	30	2.10	
1750.00	30	1.79	
1755.00	30	1.64	
1758.00	30	2.18	
1761.00	30	2.10	
1765.00	30	1.87	
1768.00	30	2.18	
1772.00	30	2.03	
1775.00	30	1.71	
1778.00	30	1.87	
1782.00	30	2.03	
1785.00	30	2.18	
1789.00	30	1.95	
1792.00	30	1.95	
1795.00	30	2.10	
1800.00	30	1.79	
1803.00	30	1.87	
1807.00	30	2.03	
1810.00	30	2.26	
1814.00	30	1.95	
1817.00	30	1.79	
1820.00	30	2.18	
1824.00	30	1.95	
1827.00	30	1.79	
1831.00	30	2.03	
1834.00	30	2.26	
1837.00	30	2.10	
1842.00	30	1.95	
1845.00	30	2.18	
1849.00	30	1.95	
1852.00	30	1.79	
1855.00	30	2.10	
1859.00	30	2.49	
1862.00	30	1.95	
1866.00	30	1.79	
1869.00	30	2.18	
1873.00	30	2.10	
1876.00	30	1.64	
1879.00	30	2.03	
1884.00	30	2.42	
1887.00	30	2.10	
1891.00	30	1.79	
1894.00	30	2.03	
1897.00	30	2.18	
1901.00	30	1.71	
1904.00	30	1.87	
1908.00	30	2.57	
1911.00	30	2.26	
1914.00	30	1.48	
1918.00	30	2.10	
1921.00	30	2.18	
1926.00	30	1.79	
1929.00	30	1.79	
1933.00	30	2.57	
1936.00	30	2.18	
1939.00	30	1.64	
1943.00	30	1.95	
1946.00	30	2.10	
1950.00	30	2.03	
1953.00	30	1.71	
1956.00	30	2.34	
1960.00	30	2.26	
1963.00	30	1.71	
1968.00	30	1.87	
1971.00	30	2.26	
1974.00	30	1.87	
1978.00	30	1.71	
1981.00	30	2.34	
1985.00	30	2.34	
1988.00	30	1.71	
1992.00	30	1.79	
1995.00	30	1.95	
1998.00	30	1.87	
2002.00	30	1.79	
2005.00	30	2.42	
2009.00	30	2.18	
2013.00	30	1.64	
2016.00	30	1.79	
2020.00	30	2.10	
2023.00	30	1.95	
2027.00	30	1.64	
2030.00	30	2.26	
2033.00	30	2.18	
2037.00	30	1.64	
2040.00	30	1.79	
2044.00	30	1.95	
2047.00	30	1.95	
2051.00	30	1.71	
2055.00	30	2.18	
2058.00	30	2.34	
2062.00	30	1.71	
2065.00	30	1.71	
2069.00	30	2.10	
2072.00	30	1.87	
2075.00	30	1.56	
2079.00	30	2.03	
2082.00	30	2.42	
2086.00	30	1.79	
2089.00	30	1.56	
2092.00	30	1.95	
