1700.00	50	1.33	
1703.00	50	2.88	
1707.00	50	3.43	
1710.00	50	1.71	
1715.00	50	3.20	
1718.00	50	3.12	
1721.00	50	2.81	
1725.00	50	4.52	
1728.00	50	3.04	
1732.00	50	3.66	
1735.00	50	4.05	
1738.00	50	1.71	
1742.00	50	3.74	
1745.00	50	3.66	
1749.00	50	2.26	
1752.00	50	3.35	
1755.00	50	1.71	
1760.00	50	1.56	
1763.00	50	2.49	
1767.00	50	1.40	
1770.00	50	2.96	
1774.00	50	3.20	
1777.00	50	1.56	
1780.00	50	3.12	
1784.00	50	2.42	
1787.00	50	2.42	
1791.00	50	4.75	
1794.00	50	3.20	
1797.00	50	3.98	
1802.00	50	4.29	
1805.00	50	2.03	
1809.00	50	4.21	
1812.00	50	3.51	
1815.00	50	2.73	
1819.00	50	3.82	
1822.00	50	1.87	
1826.00	50	1.64	
1829.00	50	2.42	
1833.00	50	1.48	
1836.00	50	2.88	
1839.00	50	2.96	
1844.00	50	1.64	
1847.00	50	3.27	
1851.00	50	2.81	
1854.00	50	2.65	
1857.00	50	4.99	
1861.00	50	3.12	
1864.00	50	3.90	
1868.00	50	4.13	
1871.00	50	1.79	
1875.00	50	3.90	
1878.00	50	3.27	
1881.00	50	2.26	
1886.00	50	3.82	
1889.00	50	1.71	
1893.00	50	1.56	
1896.00	50	2.42	
1899.00	50	1.40	
1903.00	50	2.73	
1906.00	50	2.73	
1910.00	50	1.64	
1913.00	50	3.51	
1916.00	50	3.20	
1920.00	50	2.57	
1923.00	50	4.91	
1928.00	50	3.43	
1931.00	50	3.66	
1935.00	50	4.05	
1938.00	50	1.95	
1941.00	50	3.74	
1945.00	50	2.96	
1948.00	50	2.34	
1952.00	50	3.90	
1955.00	50	1.64	
1958.00	50	1.56	
1962.00	50	2.57	
1965.00	50	1.25	
1969.00	50	2.65	
1973.00	50	3.27	
1976.00	50	1.33	
1980.00	50	3.20	
1983.00	50	2.96	
1987.00	50	2.65	
1990.00	50	4.83	
1994.00	50	3.20	
1997.00	50	3.98	
2000.00	50	4.29	
2004.00	50	1.71	
2007.00	50	3.51	
2011.00	50	3.59	
2015.00	50	2.26	
2018.00	50	2.96	
2022.00	50	1.64	
2025.00	50	1.71	
2029.00	50	2.57	
2032.00	50	1.33	
2036.00	50	2.96	
2039.00	50	3.27	
2042.00	50	1.48	
2046.00	50	3.27	
2049.00	50	3.20	
2053.00	50	2.73	
2057.00	50	4.91	
2060.00	50	2.96	
2064.00	50	3.27	
2067.00	50	4.44	
2071.00	50	2.42	
2074.00	50	3.98	
2077.00	50	3.27	
2081.00	50	2.49	
2084.00	50	3.51	
2088.00	50	1.40	
2091.00	50	1.56	
