1318.00	90	9.82	
1321.00	90	6.94	
1325.00	90	9.90	
1328.00	90	9.82	
1331.00	90	7.79	
1335.00	90	8.73	
1338.00	90	9.90	
1342.00	90	9.35	
1346.00	90	8.34	
1349.00	90	9.90	
1353.00	90	11.22	
1356.00	90	8.57	
1360.00	90	9.66	
1363.00	90	12.70	
1367.00	90	9.04	
1370.00	90	8.65	
1373.00	90	12.78	
1377.00	90	9.51	
1380.00	90	7.48	
1384.00	90	11.85	
1388.00	90	9.82	
1391.00	90	6.94	
1395.00	90	10.05	
1398.00	90	10.05	
1402.00	90	7.40	
1405.00	90	8.89	
1408.00	90	9.90	
1412.00	90	9.04	
1415.00	90	8.26	
1419.00	90	10.13	
1422.00	90	10.68	
1426.00	90	8.42	
1430.00	90	9.98	
1433.00	90	12.39	
1437.00	90	8.65	
1440.00	90	9.12	
1444.00	90	13.09	
1447.00	90	9.04	
1450.00	90	8.03	
1454.00	90	12.16	
1457.00	90	9.74	
1461.00	90	7.01	
1464.00	90	10.91	
1467.00	90	9.90	
1471.00	90	7.09	
1475.00	90	9.28	
1479.00	90	9.90	
1482.00	90	8.34	
1486.00	90	8.18	
1489.00	90	10.21	
1492.00	90	10.37	
1496.00	90	7.87	
1499.00	90	9.82	
1503.00	90	12.31	
1506.00	90	8.50	
1509.00	90	9.20	
1513.00	90	13.09	
1517.00	90	9.35	
1521.00	90	8.11	
1524.00	90	12.70	
1527.00	90	10.13	
1531.00	90	7.40	
1534.00	90	11.15	
1538.00	90	10.05	
1541.00	90	7.09	
1545.00	90	9.51	
1548.00	90	9.98	
1551.00	90	7.87	
1555.00	90	8.42	
1559.00	90	10.13	
1563.00	90	9.35	
1566.00	90	8.11	
1569.00	90	9.82	
1573.00	90	11.22	
1576.00	90	8.34	
1580.00	90	9.66	
1583.00	90	12.70	
1586.00	90	9.12	
1590.00	90	8.73	
1593.00	90	12.94	
1597.00	90	9.82	
1601.00	90	7.87	
1605.00	90	11.93	
1608.00	90	9.98	
1611.00	90	7.17	
1615.00	90	10.21	
1618.00	90	10.05	
1622.00	90	7.48	
1625.00	90	8.96	
1628.00	90	10.05	
1632.00	90	8.34	
1635.00	90	8.03	
1639.00	90	10.05	
1643.00	90	10.29	
1646.00	90	8.11	
1650.00	90	9.90	
1653.00	90	12.08	
1657.00	90	8.73	
1660.00	90	9.28	
1664.00	90	13.09	
1667.00	90	9.43	
1670.00	90	8.11	
1674.00	90	12.94	
1677.00	90	9.82	
1681.00	90	7.25	
1684.00	90	11.69	
1688.00	90	10.21	
1692.00	90	6.86	
1695.00	90	9.82	
1699.00	90	10.37	
1702.00	90	7.56	
1705.00	90	8.18	
1709.00	90	10.13	
1712.00	90	9.28	
1716.00	90	7.79	
1719.00	90	9.98	
1723.00	90	11.22	
1726.00	90	8.26	
1730.00	90	9.59	
1734.00	90	12.70	
1737.00	90	8.96	
1741.00	90	9.04	
1744.00	90	13.09	
1747.00	90	9.66	
1751.00	90	7.87	
1754.00	90	12.47	
1758.00	90	10.21	
1761.00	90	7.17	
1764.00	90	10.83	
1768.00	90	10.37	
1772.00	90	7.33	
1776.00	90	8.81	
1779.00	90	10.21	
1783.00	90	8.42	
1786.00	90	7.87	
1789.00	90	9.98	
1793.00	90	9.98	
1796.00	90	7.79	
1800.00	90	9.74	
1803.00	90	11.85	
1806.00	90	8.42	
1810.00	90	9.28	
1814.00	90	12.94	
1818.00	90	9.28	
1821.00	90	8.50	
1824.00	90	13.17	
1828.00	90	9.90	
1831.00	90	7.40	
1835.00	90	12.24	
1838.00	90	10.13	
1842.00	90	7.01	
1845.00	90	10.52	
1848.00	90	10.13	
1852.00	90	7.09	
1855.00	90	8.89	
1860.00	90	10.29	
1863.00	90	8.18	
1866.00	90	8.11	
1870.00	90	10.37	
1873.00	90	9.82	
1877.00	90	7.95	
1880.00	90	10.05	
1883.00	90	11.85	
1887.00	90	8.57	
1890.00	90	9.28	
1894.00	90	13.17	
1897.00	90	9.35	
1902.00	90	8.18	
1905.00	90	13.09	
1908.00	90	10.05	
1912.00	90	7.40	
1915.00	90	12.00	
1919.00	90	10.29	
1922.00	90	6.86	
1925.00	90	10.52	
1929.00	90	10.37	
1932.00	90	7.17	
1936.00	90	8.96	
1939.00	90	10.29	
1943.00	90	8.18	
1947.00	90	7.95	
1950.00	90	10.37	
1954.00	90	10.29	
1957.00	90	7.95	
1961.00	90	9.90	
1964.00	90	12.24	
1967.00	90	8.73	
1971.00	90	9.28	
1974.00	90	13.17	
1978.00	90	9.43	
1981.00	90	8.18	
1985.00	90	13.09	
1989.00	90	10.13	
1992.00	90	7.25	
1996.00	90	11.69	
1999.00	90	10.52	
2002.00	90	6.78	
2006.00	90	10.05	
2009.00	90	10.52	
2013.00	90	7.40	
2016.00	90	8.57	
2020.00	90	10.44	
2023.00	90	8.89	
2027.00	90	7.72	
2031.00	90	10.13	
2034.00	90	10.76	
2038.00	90	8.11	
2041.00	90	9.74	
2044.00	90	12.24	
2048.00	90	8.96	
2051.00	90	9.12	
2055.00	90	13.02	
2058.00	90	9.82	
2061.00	90	8.42	
2065.00	90	12.63	
2068.00	90	10.21	
2073.00	90	7.40	
2076.00	90	11.77	
2080.00	90	10.37	
2083.00	90	7.09	
2086.00	90	10.44	
2090.00	90	10.29	
2093.00	90	7.25	
