479.00	10	1.09	
483.00	10	1.09	
486.00	10	0.78	
490.00	10	0.86	
493.00	10	0.86	
496.00	10	0.86	
500.00	10	0.86	
503.00	10	0.94	
507.00	10	0.78	
510.00	10	0.94	
513.00	10	0.78	
517.00	10	0.86	
521.00	10	0.86	
525.00	10	0.86	
528.00	10	0.94	
531.00	10	1.01	
535.00	10	0.94	
538.00	10	0.86	
542.00	10	0.94	
545.00	10	0.86	
549.00	10	0.86	
552.00	10	1.01	
555.00	10	0.94	
559.00	10	0.86	
562.00	10	0.70	
567.00	10	0.78	
570.00	10	0.86	
573.00	10	0.94	
577.00	10	0.94	
580.00	10	1.01	
584.00	10	0.94	
587.00	10	0.70	
590.00	10	0.86	
594.00	10	0.94	
597.00	10	0.86	
601.00	10	0.86	
604.00	10	0.86	
609.00	10	0.70	
612.00	10	0.70	
615.00	10	0.86	
619.00	10	0.94	
622.00	10	0.94	
626.00	10	0.94	
629.00	10	0.94	
632.00	10	0.86	
636.00	10	0.78	
639.00	10	0.86	
643.00	10	0.94	
646.00	10	0.78	
651.00	10	0.86	
654.00	10	0.86	
657.00	10	0.78	
661.00	10	0.70	
664.00	10	0.86	
668.00	10	0.94	
671.00	10	0.94	
674.00	10	0.86	
678.00	10	0.86	
681.00	10	0.78	
685.00	10	0.70	
688.00	10	0.78	
692.00	10	0.94	
696.00	10	0.94	
699.00	50	0.78	
703.00	50	0.86	
706.00	50	0.70	
710.00	50	-0.78	
713.00	50	0.08	
716.00	50	2.57	
720.00	50	2.57	
723.00	50	2.03	
727.00	50	0.94	
730.00	50	0.47	
734.00	50	1.48	
738.00	50	2.42	
741.00	50	2.57	
745.00	50	1.64	
748.00	50	1.25	
751.00	50	2.26	
755.00	50	3.12	
758.00	50	2.49	
762.00	50	2.18	
765.00	50	2.57	
769.00	50	2.73	
772.00	50	2.73	
775.00	50	2.57	
780.00	50	2.42	
783.00	50	2.88	
787.00	50	3.12	
790.00	50	3.12	
793.00	50	2.81	
797.00	50	2.88	
800.00	50	3.04	
804.00	50	3.12	
807.00	50	2.65	
810.00	50	2.96	
814.00	50	3.43	
817.00	50	2.96	
822.00	50	3.20	
825.00	50	3.20	
829.00	50	3.43	
832.00	50	3.51	
835.00	50	2.73	
839.00	50	3.43	
842.00	50	3.27	
846.00	50	3.66	
849.00	50	3.35	
852.00	50	2.49	
856.00	50	3.98	
859.00	50	3.20	
864.00	50	3.51	
867.00	50	3.66	
870.00	50	2.34	
874.00	50	4.13	
877.00	50	3.04	
881.00	50	3.51	
884.00	50	4.29	
888.00	50	1.17	
891.00	50	3.98	
894.00	50	3.66	
898.00	50	2.57	
901.00	50	4.91	
906.00	50	1.87	
909.00	50	3.66	
912.00	50	4.44	
916.00	50	1.87	
919.00	50	5.77	
923.00	50	2.65	
926.00	50	2.88	
929.00	50	5.92	
933.00	50	1.40	
936.00	50	5.14	
940.00	50	4.21	
943.00	50	2.03	
948.00	50	6.55	
951.00	50	1.95	
954.00	50	2.65	
958.00	50	5.38	
961.00	50	0.86	
965.00	50	5.30	
968.00	50	3.66	
971.00	50	0.55	
975.00	50	5.61	
978.00	50	1.40	
982.00	50	3.12	
985.00	50	6.08	
988.00	50	0.62	
993.00	50	5.07	
996.00	50	4.68	
1000.00	50	1.25	
1003.00	50	6.63	
1007.00	50	2.49	
1010.00	50	2.73	
1013.00	50	7.01	
1017.00	50	1.09	
1020.00	50	3.98	
1024.00	50	4.75	
1027.00	50	0.39	
1030.00	50	5.77	
1035.00	50	2.88	
1038.00	50	1.01	
1042.00	50	5.85	
1045.00	50	1.48	
1048.00	50	3.04	
1052.00	50	5.85	
1055.00	50	1.17	
1059.00	50	4.99	
1062.00	50	5.14	
1066.00	50	1.71	
1069.00	50	5.92	
1072.00	50	3.35	
1077.00	50	2.10	
1080.00	50	6.31	
1084.00	50	2.10	
1087.00	50	2.65	
1090.00	50	5.07	
1094.00	50	0.78	
1097.00	50	4.52	
1101.00	50	4.36	
1104.00	50	1.17	
1107.00	50	5.38	
1111.00	50	3.59	
1114.00	50	2.49	
1119.00	50	6.16	
1122.00	50	2.34	
1126.00	50	3.51	
1129.00	50	6.31	
1132.00	50	1.71	
1136.00	50	4.13	
1139.00	50	4.44	
1143.00	50	1.01	
1146.00	50	5.46	
1149.00	50	3.27	
1153.00	50	1.33	
1156.00	50	5.53	
1161.00	50	2.10	
1164.00	50	3.12	
1167.00	50	5.77	
1171.00	50	1.56	
1174.00	50	4.52	
1178.00	50	5.38	
1181.00	50	1.87	
1185.00	50	5.38	
1188.00	50	3.66	
1191.00	50	1.87	
1195.00	50	6.16	
1198.00	50	2.26	
1202.00	50	2.34	
1206.00	50	5.22	
1209.00	50	1.09	
1213.00	50	3.90	
1216.00	50	4.83	
1220.00	50	1.33	
1223.00	50	5.38	
1226.00	50	4.21	
1230.00	50	2.18	
1233.00	50	5.92	
1237.00	50	2.88	
1240.00	50	3.04	
1244.00	50	6.39	
1248.00	50	1.87	
1251.00	50	3.51	
1255.00	50	4.75	
1258.00	50	0.86	
1262.00	50	4.83	
1265.00	50	3.74	
1268.00	50	1.56	
1272.00	50	5.69	
1275.00	50	2.57	
1279.00	50	2.73	
1282.00	50	5.85	
1285.00	50	2.10	
1290.00	50	4.29	
1293.00	50	6.08	
1297.00	50	1.95	
1300.00	50	4.68	
1304.00	50	3.98	
1307.00	50	1.17	
1310.00	50	5.77	
1314.00	50	2.96	
1317.00	50	1.95	
1321.00	50	5.53	
1324.00	50	1.40	
1327.00	50	3.35	
1332.00	50	5.30	
1335.00	50	1.56	
1339.00	50	5.07	
1342.00	50	4.99	
1345.00	50	1.95	
1349.00	50	5.85	
1352.00	50	3.35	
1356.00	50	2.26	
1359.00	50	6.31	
1363.00	50	2.26	
1366.00	50	2.96	
1369.00	50	4.91	
1374.00	50	0.86	
1377.00	50	4.52	
1381.00	50	4.29	
1384.00	50	1.33	
1387.00	50	5.38	
1391.00	50	3.82	
1394.00	50	2.42	
1398.00	10	5.77	
1401.00	10	2.65	
1404.00	10	3.59	
1408.00	10	6.24	
1411.00	10	1.64	
1415.00	10	3.59	
1419.00	10	3.98	
1423.00	10	1.01	
1426.00	10	4.68	
1429.00	10	2.88	
1433.00	10	1.40	
1436.00	10	4.75	
1440.00	10	1.09	
1443.00	10	2.81	
1446.00	10	4.13	
1450.00	10	0.47	
1453.00	10	4.21	
1457.00	10	2.18	
1461.00	10	1.71	
1464.00	10	4.44	
1468.00	10	0.55	
1471.00	10	3.27	
1475.00	10	2.88	
1478.00	10	1.95	
1482.00	10	4.13	
1485.00	10	1.48	
1488.00	10	2.81	
1492.00	10	3.43	
1495.00	10	1.95	
1499.00	10	2.81	
1503.00	10	2.42	
1506.00	10	2.03	
1510.00	10	2.65	
1513.00	10	2.10	
1517.00	10	2.81	
1520.00	10	2.88	
1523.00	10	1.95	
1527.00	10	2.34	
1530.00	10	2.49	
1534.00	10	2.03	
1537.00	10	2.34	
1541.00	10	2.34	
1545.00	10	2.03	
1548.00	10	2.18	
1552.00	10	2.26	
1555.00	10	2.10	
1559.00	10	1.87	
1562.00	10	2.42	
1565.00	10	2.26	
1569.00	10	1.87	
1572.00	10	2.10	
1576.00	10	2.10	
1579.00	10	1.71	
1582.00	10	2.03	
1586.00	10	2.26	
1590.00	10	1.87	
1594.00	10	1.71	
1597.00	10	2.10	
1601.00	10	1.95	
1604.00	10	1.79	
1607.00	10	2.03	
1611.00	10	1.95	
1614.00	10	1.71	
1618.00	10	1.79	
1621.00	10	2.03	
1624.00	10	1.79	
1628.00	10	1.87	
1632.00	10	1.95	
1636.00	10	1.87	
1639.00	10	1.79	
1642.00	10	1.87	
1646.00	10	1.64	
1649.00	10	1.79	
1653.00	10	1.71	
1656.00	10	1.71	
1660.00	10	1.71	
1663.00	10	1.79	
1666.00	10	1.40	
1670.00	10	1.48	
1674.00	10	1.79	
1678.00	10	1.56	
1681.00	10	1.71	
1684.00	10	1.71	
1688.00	10	1.48	
1691.00	10	1.48	
1695.00	10	1.56	
1698.00	10	1.64	
1701.00	10	1.56	
1705.00	10	1.71	
1708.00	10	1.64	
1712.00	10	1.48	
1716.00	10	1.64	
1720.00	10	1.33	
1723.00	10	1.40	
1726.00	10	1.79	
1730.00	10	1.56	
1733.00	10	1.64	
1737.00	10	1.56	
1740.00	10	1.33	
1743.00	10	1.48	
1747.00	10	1.33	
1750.00	10	1.56	
1754.00	10	1.64	
1758.00	10	1.48	
1762.00	10	1.64	
1765.00	10	1.40	
1768.00	10	1.09	
1772.00	10	1.48	
1775.00	10	1.48	
1779.00	10	1.33	
1782.00	10	1.40	
1785.00	10	1.56	
1789.00	10	1.40	
1792.00	10	1.17	
1796.00	10	1.40	
1799.00	10	1.48	
1803.00	10	1.33	
1807.00	10	1.48	
1810.00	10	1.40	
1814.00	10	1.25	
1817.00	10	1.56	
1821.00	10	1.33	
1824.00	10	1.09	
1827.00	10	1.33	
1831.00	10	1.40	
1834.00	10	1.33	
1838.00	10	1.25	
1841.00	10	1.25	
1845.00	10	1.25	
1849.00	10	1.40	
1852.00	10	1.40	
1856.00	10	1.09	
1859.00	10	1.33	
1862.00	10	1.33	
1866.00	10	1.25	
1869.00	10	1.17	
1873.00	10	1.25	
1876.00	10	1.17	
1880.00	10	1.33	
1883.00	10	1.48	
1887.00	10	1.17	
1891.00	10	1.09	
1894.00	10	1.17	
1898.00	10	1.33	
1901.00	10	1.33	
1904.00	10	1.17	
1908.00	10	1.17	
1911.00	10	1.17	
1915.00	10	1.25	
1918.00	10	1.17	
1922.00	10	1.01	
1925.00	10	1.09	
1929.00	10	1.25	
1933.00	10	1.33	
1936.00	10	1.09	
1940.00	10	1.01	
1943.00	10	1.17	
1946.00	10	1.17	
1950.00	10	1.17	
1953.00	10	1.17	
1957.00	10	1.09	
1960.00	10	1.25	
1963.00	10	1.33	
1967.00	10	1.25	
1970.00	10	1.09	
1975.00	10	0.94	
1978.00	10	1.09	
1982.00	10	1.17	
1985.00	10	1.25	
1988.00	10	1.09	
1992.00	10	1.01	
1995.00	10	1.01	
1999.00	10	1.09	
2002.00	10	1.25	
2005.00	10	1.17	
2009.00	10	1.17	
2012.00	10	1.01	
2017.00	10	1.09	
2020.00	10	1.09	
2023.00	10	1.17	
2027.00	10	1.01	
2030.00	10	1.09	
2034.00	10	1.17	
2037.00	10	1.17	
2041.00	10	1.25	
2044.00	10	0.94	
2047.00	10	0.70	
2051.00	10	0.94	
2054.00	10	1.09	
2059.00	10	1.17	
2062.00	10	1.25	
2065.00	10	1.09	
2069.00	10	0.86	
2072.00	10	1.01	
2076.00	10	1.01	
2079.00	10	1.01	
2083.00	10	0.94	
2086.00	10	1.01	
2089.00	10	1.01	
2093.00	10	1.17	
