00 0.02169 0.00827
0.00000 0.00000 0.02266 0.00431
0.00000 0.00000 0.02272 0.00761
0.00000 0.00000 0.02229 0.00827
0.00000 0.00000 0.02203 0.00860
0.00000 0.00000 0.02257 0.00827
0.00000 0.00000 0.02217 0.00431
0.00000 0.00000 0.02175 0.00926
0.00000 0.00000 0.02140 0.00629
0.00000 0.00000 0.02190 0.00365
0.00000 0.00000 0.02164 0.00497
0.00000 0.00000 0.02128 0.00794
0.00000 0.00000 0.02144 0.00728
0.00000 0.00000 0.02196 0.00431
0.00000 0.00000 0.02221 0.00761
0.00000 0.00000 0.02246 0.00728
0.00000 0.00000 0.02204 0.00530
0.00000 0.00000 0.02225 0.00728
0.00000 0.00000 0.02275 0.00200
0.00000 0.00000 0.02294 0.00695
0.00000 0.00000 0.02266 0.00761
0.00000 0.00000 0.02223 0.00563
0.00000 0.00000 0.02273 0.00794
0.00000 0.00000 0.02234 0.00926
0.00000 0.00000 0.02287 0.00728
0.00000 0.00000 0.02253 0.00728
0.00000 0.00000 0.02302 0.00662
0.00000 0.00000 0.02258 0.00464
0.00000 0.00000 0.02216 0.00431
0.00000 0.00000 0.02204 0.00662
0.00000 0.00000 0.02258 0.00695
0.00000 0.00000 0.02213 0.00629
0.00000 0.00000 0.02264 0.00629
0.00000 0.00000 0.02243 0.00893
0.00000 0.00000 0.02203 0.01124
0.00000 0.00000 0.02258 0.00464
0.00000 0.00000 0.02312 0.00893
0.00000 0.00000 0.02264 0.00266
0.00000 0.00000 0.02220 0.00695
0.00000 0.00000 0.02206 0.00893
0.00000 0.00000 0.02249 0.00365
0.00000 0.00000 0.02229 0.00926
0.00000 0.00000 0.02196 0.00497
0.00000 0.00000 0.02242 0.00497
0.00000 0.00000 0.02211 0.00563
0.00000 0.00000 0.02185 0.00926
0.00000 0.00000 0.02229 0.00662
0.00000 0.00000 0.02267 0.00497
0.00000 0.00000 0.02220 0.00497
0.00000 0.00000 0.02231 0.00365
0.00000 0.00000 0.02188 0.00761
0.00000 0.00000 0.02154 0.00728
0.00000 0.00000 0.02211 0.00662
0.00000 0.00000 0.02225 0.00530
0.00000 0.00000 0.02182 0.00596
0.00000 0.00000 0.02228 0.00497
0.00000 0.00000 0.02256 0.00365
0.00000 0.00000 0.02294 0.00563
0.00000 0.00000 0.02343 0.00761
0.00000 0.00000 0.02354 0.00398
0.00000 0.00000 0.02309 0.00398
0.00000 0.00000 0.02360 0.00563
0.00000 0.00000 0.02322 0.00530
0.00000 0.00000 0.02312 0.00662
0.00000 0.00000 0.02364 0.00200
0.00000 0.00000 0.02333 0.00728
0.00000 0.00000 0.02283 0.00134
0.00000 0.00000 0.02263 0.00860
0.00000 0.00000 0.02320 0.00563
0.00000 0.00000 0.02275 0.00530
0.00000 0.00000 0.02274 0.00860
0.00000 0.00000 0.02274 0.00398
0.00000 0.00000 0.02299 0.00431
0.00000 0.00000 0.02339 0.00728
0.00000 0.04555 0.02297 0.00662
0.00000 0.01665 0.02250 0.00134
0.00000 0.00031 0.02224 0.00662
0.00000 -0.00718 0.02203 0.00728
0.00000 -0.00842 0.02230 0.00266
0.00000 -0.01318 0.02194 0.00926
0.00000 -0.02363 0.02183 0.04094
0.00000 0.00413 0.02184 -0.05178
0.00000 -0.01132 0.02128 -0.00459
0.00000 -0.02027 0.02208 0.03236
0.00000 0.03454 0.02083 -0.16002
0.00000 -0.00560 0.02020 -0.02637
0.00000 0.02894 0.01930 -0.14187
0.00000 0.04796 0.01714 -0.21216
0.00000 0.05313 0.01477 -0.23130
0.00000 0.07720 0.01182 -0.31281
0.00000 0.08299 0.00833 -0.33228
0.00000 0.10590 0.00471 -0.40455
0.00000 0.10356 0.00062 -0.39300
0.00000 0.11123 -0.00345 -0.41115
0.00000 0.13050 -0.00800 -0.46890
0.00000 0.13587 -0.01277 -0.47880
0.00000 0.15432 -0.01806 -0.53292
0.00000 0.14314 -0.02293 -0.48243
0.00000 0.17093 -0.02837 -0.56493
0.00000 0.17356 -0.03383 -0.56130
0.00000 0.17436 -0.03960 -0.55239
0.00000 0.17971 -0.04485 -0.55305
0.00000 0.19515 -0.05067 -0.59199
0.00000 0.17881 -0.05595 -0.52005
0.00000 0.18400 -0.06124 -0.52137
0.00000 0.19279 -0.06623 -0.53292
0.00000 0.18495 -0.07135 -0.49200
0.00000 0.18102 -0.07644 -0.46428
0.00000 0.18122 -0.08038 -0.44283
0.00000 0.17901 -0.08484 -0.42204
0.00000 0.17591 -0.08922 -0.39828
0.00000 0.16530 -0.09285 -0.34515
0.00000 0.16994 -0.09587 -0.34218
0.00000 0.16244 -0.09937 -0.30654
0.00000 0.15338 -0.10151 -0.25704
0.00000 0.15691 -0.10416 -0.25869
0.00000 0.14028 -0.10658 -0.19302
0.00000 0.13394 -0.10780 -0.15507
0.00000 0.12921 -0.10963 -0.13263
0.00000 0.11346 -0.11042 -0.06729
0.00000 0.11627 -0.11078 -0.06531
0.00000 0.09939 -0.11129 -0.00360
0.00000 0.08472 -0.11094 0.05480
0.00000 0.09501 -0.11026 0.02807
0.00000 0.06989 -0.10963 0.11453
0.00000 0.04975 -0.10775 0.19076
0.00000 0.07173 -0.10620 0.11882
0.00000 0.04447 -0.10462 0.20858
0.00000 0.02175 -0.10170 0.29075
0.00000 0.04505 -0.09924 0.21089
0.00000 0.02019 -0.09685 0.28910
0.00000 -0.00283 -0.09308 0.36962
0.00000 0.01846 -0.08975 0.29405
0.00000 -0.00964 -0.08640 0.38117
0.00000 -0.03506 -0.08120 0.47060
0.00000 -0.01463 -0.07680 0.39404
0.00000 0.00264 -0.07412 0.31616
0.00000 -0.05374 -0.06863 0.50822
0.00000 -0.03531 -0.06374 0.43892
0.00000 -0.03282 -0.06012 0.41252
0.00000 -0.06138 -0.05465 0.50591
0.00000 -0.05034 -0.04981 0.45773
0.00000 -0.05974 -0.04561 0.47291
0.00000 -0.07862 -0.03983 0.53264
0.00000 -0.05685 -0.03546 0.44255
0.00000 -0.07619 -0.03102 0.49271
0.00000 -0.08812 -0.02524 0.52835
0.00000 -0.07487 -0.02089 0.46565
0.00000 -0.07721 -0.01647 0.45905
0.00000 -0.08625 -0.01124 0.48149
0.00000 -0.09131 -0.00694 0.48149
0.00000 -0.08412 -0.00206 0.44750
0.00000 -0.08240 0.00217 0.42638
0.00000 -0.08698 0.00594 0.42506
0.00000 -0.09192 0.00973 0.42803
0.00000 -0.08372 0.01416 0.39338
0.00000 -0.08616 0.01752 0.38480
0.00000 -0.08236 0.02157 0.36401
0.00000 -0.08662 0.02571 0.36929
0.00000 -0.07513 0.02833 0.31121
0.00000 -0.06093 0.03137 0.25346
0.00000 -0.08063 0.03390 0.30593
0.00000 -0.07285 0.03636 0.26930
0.00000 -0.06612 0.03921 0.24092
0.00000 -0.05172 0.04050 0.17591
0.00000 -0.04621 0.04181 0.14720
0.00000 -0.04405 0.04363 0.13631
0.00000 -0.04234 0.04434 0.11882
0.00000 -0.03269 0.04530 0.08120
0.00000 -0.01306 0.04577 0.00893
0.00000 -0.02380 0.04568 0.03632
0.00000 -0.00074 0.04572 -0.04353
0.00000 -0.00526 0.04561 -0.03132
0.00000 -0.01247 0.04518 -0.01119
0.00000 0.04030 0.04372 -0.19434
0.00000 0.02414 0.04196 -0.14484
0.00000 -0.00035 0.04117 -0.05772
0.00000 0.05169 0.03919 -0.23427
0.00000 0.03985 0.03681 -0.19698
0.00000 0.03465 0.03484 -0.17553
0.00000 0.07518 0.03211 -0.31017
0.00000 0.04522 0.02973 -0.20523
0.00000 0.05691 0.02696 -0.24120
0.00000 0.10629 0.02340 -0.40488
0.00000 0.06454 0.02040 -0.25803
0.00000 0.07302 0.01801 -0.27453
0.00000 0.12493 0.01407 -0.44745
0.00000 0.07443 0.01089 -0.27024
0.00000 0.10050 0.00794 -0.34647
0.00000 0.14463 0.00353 -0.49266
0.00000 0.07777 0.00048 -0.25638
0.00000 0.13325 -0.00333 -0.43425
0.00000 0.14455 -0.00833 -0.47088
0.00000 0.08195 -0.01122 -0.24285
0.00000 0.17056 -0.01604 -0.53523
0.00000 0.12637 -0.02026 -0.37716
0.00000 0.09117 -0.02303 -0.24021
0.00000 0.14185 -0.02650 -0.39894
0.00000 0.16491 -0.03176 -0.47715
0.00000 0.09004 -0.03390 -0.20259
0.00000 0.16799 -0.03803 -0.45801
0.00000 0.14317 -0.04220 -0.36825
0.00000 0.10038 -0.04417 -0.20292
0.00000 0.17277 -0.04826 -0.44217
0.00000 0.13118 -0.05157 -0.29268
0.00000 0.11440 -0.05348 -0.21777
0.00000 0.15723 -0.05672 -0.35571
0.00000 0.11038 -0.05892 -0.18675
0.00000 0.11076 -0.06044 -0.17388
0.00000 0.15374 -0.06308 -0.31380
0.00000 0.09299 -0.06448 -0.09897
0.00000 0.10155 -0.06528 -0.11481
0.00000 0.14689 -0.06742 -0.26562
0.00000 0.07235 -0.06796 -0.00492
0.00000 0.10176 -0.06841 -0.09435
0.00000 0.11425 -0.06999 -0.13758
0.00000 0.05388 -0.06973 0.07592
0.00000 0.07581 -0.06914 0.01190
0.00000 0.10344 -0.07034 -0.08709
0.00000 0.04949 -0.06982 0.10133
0.00000 0.06950 -0.06889 0.04193
0.00000 0.06481 -0.06862 0.05612
0.00000 0.04314 -0.06742 0.13334
0.00000 0.05479 -0.06620 0.09638
0.00000 0.03876 -0.06519 0.14786
0.00000 0.03333 -0.06351 0.16832
0.00000 0.03260 -0.06181 0.17030
0.00000 0.02590 -0.05988 0.19208
0.00000 0.01813 -0.05755 0.21815
0.00000 0.00872 -0.05525 0.24653
0.00000 0.01267 -0.05281 0.23036
0.00000 0.00851 -0.05026 0.24059
0.00000 -0.01944 -0.04734 0.33068
0.00000 0.00175 -0.04445 0.25544
0.00000 0.00651 -0.04236 0.22871
0.00000 -0.04226 -0.03896 0.39074
0.00000 -0.00619 -0.03585 0.26501
0.00000 -0.01781 -0.03334 0.29306
0.00000 -0.04674 -0.02997 0.38579
0.00000 -0.04799 -0.02558 0.39074
0.00000 0.00474 -0.02415 0.19142
0.00000 -0.06357 -0.01950 0.42539
0.00000 -0.03492 -0.01580 0.32177
0.00000 -0.01953 -0.01379 0.25082
0.00000 -0.08423 -0.00856 0.47390
0.00000 -0.01391 -0.00584 0.22178
0.00000 -0.02663 -0.00388 0.24653
0.00000 -0.09788 0.00152 0.49370
0.00000 0.00181 0.00337 0.13829
0.00000 -0.04386 0.00563 0.27821
0.00000 -0.09292 0.01059 0.44915
0.00000 0.03148 0.01035 0.00035
0.00000 -0.07595 0.01345 0.36104
0.00000 -0.07979 0.01772 0.37853
0.00000 0.03960 0.01681 -0.05409
0.00000 -0.08631 0.02020 0.37457
0.00000 -0.04869 0.02317 0.24719
0.00000 0.01455 0.02282 0.01091
0.00000 -0.07583 0.02579 0.31946
0.00000 -0.05999 0.02888 0.26732
0.00000 0.02513 0.02794 -0.04485
0.00000 -0.04458 0.02962 0.18977
0.00000 -0.03121 0.03149 0.14555
0.00000 0.02520 0.03044 -0.06300
0.00000 -0.03304 0.03133 0.13334
0.00000 -0.02299 0.03185 0.09704
0.00000 0.03743 0.03121 -0.11283
0.00000 -0.01416 0.03134 0.05942
0.00000 -0.00272 0.03201 0.02477
0.00000 0.04484 0.03110 -0.14220
0.00000 -0.00954 0.03102 0.03995
0.00000 0.03428 0.03041 -0.10821
0.00000 0.05309 0.02912 -0.17520
0.00000 0.00061 0.02866 0.00332
0.00000 0.06193 0.02713 -0.20457
0.00000 0.05269 0.02572 -0.17289
0.00000 0.00638 0.02513 -0.01218
0.00000 0.09891 0.02237 -0.32898
0.00000 0.04710 0.02072 -0.15078
0.00000 0.02834 0.01953 -0.08115
0.00000 0.07966 0.01751 -0.25143
0.00000 0.08821 0.01423 -0.28509
0.00000 0.02895 0.01317 -0.07290
0.00000 0.10436 0.01037 -0.32535
0.00000 0.08335 0.00737 -0.25407
0.00000 0.05019 0.00570 -0.13131
0.00000 0.11836 0.00255 -0.35835
0.00000 0.07994 -0.00004 -0.22338
0.00000 0.06335 -0.00211 -0.15837
0.00000 0.13549 -0.00560 -0.39894
0.00000 0.08163 -0.00810 -0.20952
0.00000 0.07052 -0.01024 -0.16233
0.00000 0.14654 -0.01387 -0.41577
0.00000 0.07894 -0.01612 -0.17817
0.00000 0.08329 -0.01738 -0.17685
0.00000 0.15495 -0.02103 -0.41973
0.00000 0.07101 -0.02280 -0.12669
0.00000 0.10054 -0.02445 -0.21447
0.00000 0.14312 -0.02749 -0.35670
0.00000 0.06514 -0.02885 -0.08346
0.00000 0.06957 -0.02919 -0.08280
0.00000 0.16728 -0.03328 -0.42237
0.00000 0.07446 -0.03475 -0.09930
0.00000 0.07430 -0.03508 -0.08214
0.00000 0.15931 -0.03919 -0.37947
0.00000 0.05765 -0.03985 -0.02175
0.00000 0.09257 -0.04061 -0.12735
0.00000 0.12941 -0.04362 -0.25737
0.00000 0.04250 -0.04352 0.05117
0.00000 0.10659 -0.04460 -0.15903
0.00000 0.10339 -0.04661 -0.15111
0.00000 0.03312 -0.04601 0.10001
0.00000 0.11784 -0.04736 -0.18510
0.00000 0.08003 -0.04843 -0.05739
0.00000 0.03160 -0.04764 0.11750
0.00000 0.11727 -0.04887 -0.17322
0.00000 0.05029 -0.04880 0.05645
0.00000 0.03253 -0.04773 0.12509
0.00000 0.11563 -0.04882 -0.16035
0.00000 0.00990 -0.04730 0.20429
0.00000 0.03523 -0.04565 0.12575
0.00000 0.07952 -0.04551 -0.02934
0.00000 0.03149 -0.04470 0.13037
0.00000 0.01490 -0.04227 0.19505
0.00000 0.07713 -0.04239 -0.02571
0.00000 -0.00206 -0.04038 0.24422
0.00000 0.02518 -0.03835 0.15479
0.00000 0.04631 -0.03813 0.07130
0.00000 -0.00214 -0.03614 0.23663
0.00000 0.01987 -0.03405 0.16403
0.00000 0.01538 -0.03260 0.17261
0.00000 0.00747 -0.03120 0.19340
0.00000 0.00894 -0.02890 0.19010
0.00000 0.00264 -0.02693 0.20693
0.00000 -0.00776 -0.02502 0.23630
0.00000 -0.00475 -0.02269 0.22409
0.00000 0.00424 -0.02042 0.19010
0.00000 -0.01521 -0.01846 0.24752
0.00000 -0.02345 -0.01580 0.27326
0.00000 -0.00027 -0.01353 0.18977
0.00000 -0.01363 -0.01151 0.22640
0.00000 -0.02021 -0.00938 0.24224
0.00000 -0.01065 -0.00680 0.20792
0.00000 -0.01175 -0.00509 0.20132
0.00000 -0.02512 -0.00320 0.23927
0.00000 -0.02150 -0.00042 0.22739
0.00000 -0.01131 0.00085 0.18020
0.00000 -0.02188 0.00271 0.21056
0.00000 -0.01832 0.00518 0.19802
0.00000 -0.02006 0.00658 0.19307
0.00000 -0.02320 0.00882 0.20165
0.00000 -0.00761 0.01069 0.14390
0.00000 -0.01505 0.01180 0.15809
0.00000 -0.01774 0.01380 0.16601
0.00000 -0.01110 0.01565 0.13994
0.00000 -0.00858 0.01639 0.11981
0.00000 -0.01393 0.01821 0.13763
0.00000 0.01117 0.01911 0.04622
0.00000 -0.00990 0.01972 0.10892
0.00000 -0.02246 0.02176 0.15512
0.00000 0.03412 0.02130 -0.04914
0.00000 -0.00414 0.02168 0.07559
0.00000 -0.00279 0.02294 0.07493
0.00000 0.03046 0.02201 -0.04947
0.00000 0.01176 0.02180 0.01124
0.00000 0.00169 0.02280 0.05183
0.00000 0.03560 0.02163 -0.07257
0.00000 0.01260 0.02132 0.00464
0.00000 0.02297 0.02152 -0.02571
0.00000 0.04363 0.02013 -0.10293
0.00000 0.02151 0.01935 -0.02835
0.00000 0.02967 0.01937 -0.04881
0.00000 0.05615 0.01748 -0.14583
0.00000 0.03166 0.01650 -0.06102
0.00000 0.04260 0.01609 -0.09072
0.00000 0.06692 0.01379 -0.17982
0.00000 0.03759 0.01355 -0.07026
0.00000 0.05062 0.01290 -0.10986
0.00000 0.07330 0.01157 -0.18642
0.00000 0.04678 0.01008 -0.09864
0.00000 0.06285 0.00905 -0.14715
0.00000 0.07135 0.00763 -0.17388
0.00000 0.06071 0.00584 -0.13857
0.00000 0.05493 0.00525 -0.10920
0.00000 0.08859 0.00330 -0.22371
0.00000 0.06190 0.00160 -0.13230
0.00000 0.06712 0.00069 -0.14088
0.00000 0.08603 -0.00148 -0.20622
0.00000 0.06265 -0.00308 -0.12339
0.00000 0.08331 -0.00446 -0.18576
0.00000 0.08063 -0.00656 -0.17652
0.00000 0.06418 -0.00809 -0.11547
0.00000 0.09038 -0.00961 -0.19698
0.00000 0.07884 -0.01137 -0.15540
0.00000 0.06162 -0.01275 -0.09204
0.00000 0.09496 -0.01425 -0.19830
0.00000 0.07144 -0.01573 -0.11580
0.00000 0.06012 -0.01697 -0.07290
0.00000 0.10186 -0.01855 -0.20886
0.00000 0.06580 -0.01982 -0.08379
0.00000 0.05148 -0.02064 -0.02934
0.00000 0.11037 -0.02238 -0.22569
0.00000 0.05020 -0.02305 -0.01713
0.00000 0.05516 -0.02362 -0.02802
0.00000 0.10010 -0.02489 -0.17751
0.00000 0.06471 -0.02595 -0.05706
0.00000 0.03805 -0.02520 0.04589
0.00000 0.11005 -0.02667 -0.20061
0.00000 0.04040 -0.02680 0.03764
0.00000 0.03605 -0.02582 0.06272
0.00000 0.11066 -0.02740 -0.19665
0.00000 0.02791 -0.02705 0.08681
0.00000 0.03661 -0.02597 0.06635
0.00000 0.09760 -0.02740 -0.14880
0.00000 0.02391 -0.02682 0.10430
0.00000 0.05031 -0.02614 0.02081
0.00000 0.07396 -0.02691 -0.06531
0.00000 0.01528 -0.02586 0.13829
0.00000 0.06135 -0.02550 -0.01581
0.00000 0.05368 -0.02565 0.00563
0.00000 0.01061 -0.02434 0.15611
0.00000 0.05706 -0.02394 -0.00162
0.00000 0.04293 -0.02385 0.04127
0.00000 0.01115 -0.02262 0.15182
0.00000 0.04830 -0.02200 0.02576
0.00000 0.06233 -0.02249 -0.02967
0.00000 0.00492 -0.02120 0.16832
0.00000 0.01918 -0.01954 0.12542
0.00000 0.05767 -0.02002 -0.01581
0.00000 -0.00339 -0.01854 0.19340
0.00000 0.02535 -0.01710 0.09902
0.00000 0.03778 -0.01703 0.04787
0.00000 -0.00593 -0.01555 0.19670
0.00000 0.03411 -0.01447 0.06140
0.00000 0.02758 -0.01412 0.07592
0.00000 -0.01568 -0.01243 0.22376
0.00000 0.04381 -0.01171 0.02015
0.00000 0.02022 -0.01124 0.09308
0.00000 -0.02131 -0.00849 0.24224
0.00000 0.06253 -0.00845 -0.05112
0.00000 -0.00195 -0.00735 0.16238
0.00000 -0.02466 -0.00446 0.24719
0.00000 0.07906 -0.00507 -0.11811
0.00000 -0.02664 -0.00324 0.23894
0.00000 -0.01477 -0.00074 0.20396
0.00000 0.07406 -0.00153 -0.11250
0.00000 0.01050 -0.00106 0.09704
0.00000 -0.02908 0.00182 0.24224
0.00000 0.06770 0.00065 -0.10194
0.00000 -0.01317 0.00194 0.17261
0.00000 -0.00896 0.00409 0.16502
0.00000 0.05754 0.00282 -0.07719
0.00000 -0.02372 0.00444 0.20198
0.00000 0.01273 0.00573 0.08120
0.00000 0.04824 0.00474 -0.05277
0.00000 -0.02107 0.00621 0.18614
0.00000 0.01999 0.00723 0.04919
0.00000 0.04030 0.00639 -0.03165
0.00000 -0.00778 0.00769 0.13598
0.00000 0.03412 0.00810 -0.00657
0.00000 0.01516 0.00812 0.05150
0.00000 0.00727 0.00914 0.08153
0.00000 0.03913 0.00929 -0.02901
0.00000 0.01572 0.00932 0.04523
0.00000 0.01898 0.01000 0.03665
0.00000 0.03825 0.01022 -0.02967
0.00000 0.02807 0.00971 -0.00228
0.00000 0.01566 0.01025 0.04292
0.00000 0.02912 0.01073 -0.00063
0.00000 0.05455 0.00928 -0.09765
0.00000 0.01422 0.01001 0.04589
0.00000 0.03870 0.01001 -0.03627
0.00000 0.04781 0.00884 -0.07455
0.00000 0.01825 0.00961 0.03368
0.00000 0.05492 0.00884 -0.09402
0.00000 0.04243 0.00798 -0.05508
0.00000 0.03017 0.00841 -0.00624
0.00000 0.06114 0.00743 -0.11448
0.00000 0.03954 0.00672 -0.04254
0.00000 0.04534 0.00639 -0.05838
0.00000 0.06623 0.00529 -0.13032
0.00000 0.03380 0.00466 -0.01977
0.00000 0.05153 0.00431 -0.07455
0.00000 0.07853 0.00255 -0.17058
0.00000 0.03964 0.00166 -0.03693
0.00000 0.05346 0.00143 -0.07521
0.00000 0.07926 -0.00064 -0.16860
0.00000 0.04752 -0.00162 -0.05739
0.00000 0.04956 -0.00269 -0.06102
0.00000 0.07909 -0.00372 -0.15540
0.00000 0.05225 -0.00481 -0.06366
0.00000 0.06116 -0.00601 -0.09138
0.00000 0.07515 -0.00680 -0.13230
0.00000 0.05600 -0.00789 -0.06696
0.00000 0.06434 -0.00925 -0.09435
0.00000 0.07686 -0.01011 -0.13032
0.00000 0.05365 -0.01116 -0.05079
0.00000 0.06211 -0.01188 -0.07422
0.00000 0.08300 -0.01287 -0.14154
0.00000 0.04880 -0.01363 -0.02439
0.00000 0.06148 -0.01413 -0.06201
0.00000 0.07540 -0.01469 -0.10524
0.00000 0.05308 -0.01551 -0.03066
0.00000 0.06535 -0.01610 -0.06861
0.00000 0.06300 -0.01697 -0.06036
0.00000 0.05608 -0.01728 -0.03231
0.00000 0.06081 -0.01811 -0.04848
0.00000 0.05788 -0.01793 -0.03099
0.00000 0.05328 -0.01827 -0.01548
0.00000 0.05120 -0.01884 -0.00954
0.00000 0.06063 -0.01874 -0.03594
0.00000 0.05215 -0.01933 -0.00987
0.00000 0.04871 -0.01968 0.00266
0.00000 0.05443 -0.01929 -0.01020
0.00000 0.05180 -0.01983 -0.00492
0.00000 0.04346 -0.01984 0.02510
0.00000 0.05387 -0.01940 -0.00492
0.00000 0.04930 -0.01977 0.00662
0.00000 0.02949 -0.01942 0.07559
0.00000 0.05860 -0.01910 -0.01977
0.00000 0.04073 -0.01923 0.03698
0.00000 0.01057 -0.01813 0.14357
0.00000 0.08287 -0.01866 -0.10458
0.00000 0.03228 -0.01853 0.06437
0.00000 0.01025 -0.01715 0.14555
0.00000 0.08515 -0.01781 -0.11349
0.00000 0.01290 -0.01699 0.13169
0.00000 0.02786 -0.01585 0.08549
0.00000 0.07023 -0.01606 -0.06300
0.00000 0.02325 -0.01559 0.09374
0.00000 0.00181 -0.01334 0.17591
0.00000 0.08152 -0.01400 -0.10425
0.00000 0.01009 -0.01308 0.13631
0.00000 0.00885 -0.01109 0.14753
0.00000 0.08205 -0.01175 -0.11085
0.00000 -0.00395 -0.01039 0.18086
0.00000 0.01240 -0.00860 0.13037
0.00000 0.07115 -0.00996 -0.08511
0.00000 -0.00764 -0.00854 0.18581
0.00000 0.02433 -0.00724 0.08153
0.00000 0.04579 -0.00777 -0.00195
0.00000 -0.00664 -0.00640 0.17855
0.00000 0.03788 -0.00564 0.02840
0.00000 0.02777 -0.00556 0.05546
0.00000 -0.00386 -0.00436 0.16403
0.00000 0.04487 -0.00387 -0.00195
0.00000 0.02736 -0.00386 0.05051
0.00000 -0.00987 -0.00249 0.17954
0.00000 0.05801 -0.00248 -0.05343
0.00000 0.01589 -0.00215 0.08483
0.00000 -0.00665 -0.00071 0.16502
0.00000 0.02031 0.00053 0.07526
0.00000 0.05121 -0.00038 -0.04287
0.00000 -0.01316 0.00144 0.18185
0.00000 0.04428 0.00171 -0.01581
0.00000 0.03254 0.00141 0.01586
0.00000 -0.00815 0.00322 0.16106
0.00000 0.05835 0.00285 -0.07092
0.00000 0.02517 0.00285 0.03665
0.00000 0.00252 0.00457 0.12146
0.00000 0.05641 0.00432 -0.06729
0.00000 0.01555 0.00463 0.06734
0.00000 0.01142 0.00585 0.08582
0.00000 0.06343 0.00541 -0.09633
0.00000 0.00680 0.00591 0.09341
0.00000 0.01881 0.00695 0.05711
0.00000 0.07051 0.00612 -0.12570
0.00000 0.00309 0.00671 0.10265
0.00000 0.02800 0.00740 0.02180
0.00000 0.05989 0.00610 -0.09666
0.00000 0.02079 0.00605 0.03632
0.00000 0.02007 0.00697 0.04655
0.00000 0.06742 0.00538 -0.12405
0.00000 0.02226 0.00519 0.03005
0.00000 0.02053 0.00613 0.04523
0.00000 0.07278 0.00429 -0.14253
0.00000 0.01478 0.00433 0.05711
0.00000 0.02335 0.00520 0.03731
0.00000 0.08031 0.00305 -0.16794
0.00000 0.00774 0.00353 0.08450
0.00000 0.03618 0.00402 -0.00492
0.00000 0.07824 0.00194 -0.15903
0.00000 0.00293 0.00301 0.10661
0.00000 0.06002 0.00269 -0.08544
0.00000 0.06024 0.00126 -0.09402
0.00000 0.01371 0.00236 0.07460
0.00000 0.07131 0.00161 -0.12273
0.00000 0.03219 0.00125 0.00761
0.00000 0.05462 0.00112 -0.06465
0.00000 0.08400 -0.00031 -0.16893
0.00000 0.05810 -0.00169 -0.08412
0.00000 0.07156 -0.00248 -0.12372
0.00000 0.04927 -0.00301 -0.04452
0.00000 0.08960 -0.00510 -0.18510
0.00000 0.04941 -0.00500 -0.03792
0.00000 0.10681 -0.00799 -0.24186
0.00000 0.08480 -0.00942 -0.16101
0.00000 0.12903 -0.01268 -0.31380
0.00000 0.12053 -0.01542 -0.28047
0.00000 0.14122 -0.01892 -0.34779
